date,equity
2024-01-01 00:00:00,10000.013165204724
2024-01-01 01:00:00,10000.033070318439
2024-01-01 02:00:00,10000.040448931277
2024-01-01 03:00:00,10000.06051299638
2024-01-01 04:00:00,10000.043741396266
2024-01-01 05:00:00,10000.062947186403
2024-01-01 06:00:00,10000.060685875647
2024-01-01 07:00:00,10000.059834983169
2024-01-01 08:00:00,10000.069982262507
2024-01-01 09:00:00,10000.07498877798
2024-01-01 10:00:00,10000.071759453771
2024-01-01 11:00:00,10000.055121863135
2024-01-01 12:00:00,10000.051238611079
2024-01-01 13:00:00,10000.057429742932
2024-01-01 14:00:00,10000.062611409083
2024-01-01 15:00:00,10000.057079115972
2024-01-01 16:00:00,10000.063029426832
2024-01-01 17:00:00,10000.060990618818
2024-01-01 18:00:00,10000.0742872503
2024-01-01 19:00:00,10000.060940265186
2024-01-01 20:00:00,10000.076215865216
2024-01-01 21:00:00,10000.078963841675
2024-01-01 22:00:00,10000.068437499836
2024-01-01 23:00:00,10000.083941365394
2024-01-02 00:00:00,10000.076315456374
2024-01-02 01:00:00,10000.07509286931
2024-01-02 02:00:00,10000.075412760962
2024-01-02 03:00:00,10000.070593599985
2024-01-02 04:00:00,10000.065992778258
2024-01-02 05:00:00,10000.059111842158
2024-01-02 06:00:00,10000.056976586733
2024-01-02 07:00:00,10000.071528376138
2024-01-02 08:00:00,10000.080448642064
2024-01-02 09:00:00,10000.072969769231
2024-01-02 10:00:00,10000.078563314746
2024-01-02 11:00:00,10000.077344198338
2024-01-02 12:00:00,10000.085786229012
2024-01-02 13:00:00,10000.084011592598
2024-01-02 14:00:00,10000.087260857475
2024-01-02 15:00:00,10000.094894745362
2024-01-02 16:00:00,10000.099432108596
2024-01-02 17:00:00,10000.100313195087
2024-01-02 18:00:00,10000.104246929528
2024-01-02 19:00:00,10000.11379648507
2024-01-02 20:00:00,10000.11293090246
2024-01-02 21:00:00,10000.112262384077
2024-01-02 22:00:00,10000.11245693364
2024-01-02 23:00:00,10000.104541672292
2024-01-03 00:00:00,10000.096949899926
2024-01-03 01:00:00,10000.109339437713
2024-01-03 02:00:00,10000.102886916404
2024-01-03 03:00:00,10000.102089614289
2024-01-03 04:00:00,10000.111739890082
2024-01-03 05:00:00,10000.129414910582
2024-01-03 06:00:00,10000.111386560651
2024-01-03 07:00:00,10000.100124519611
2024-01-03 08:00:00,10000.105897165358
2024-01-03 09:00:00,10000.09114003102
2024-01-03 10:00:00,10000.077916233855
2024-01-03 11:00:00,10000.084889477854
2024-01-03 12:00:00,10000.083359731168
2024-01-03 13:00:00,10000.081857162395
2024-01-03 14:00:00,10000.09448550706
2024-01-03 15:00:00,10000.092825398962
2024-01-03 16:00:00,10000.09602814984
2024-01-03 17:00:00,10000.092088663105
2024-01-03 18:00:00,10000.098623888067
2024-01-03 19:00:00,10000.101873263944
2024-01-03 20:00:00,10000.114981172432
2024-01-03 21:00:00,10000.11445502794
2024-01-03 22:00:00,10000.118284623835
2024-01-03 23:00:00,10000.133503670013
2024-01-04 00:00:00,10000.117079317057
2024-01-04 01:00:00,10000.097254007607
2024-01-04 02:00:00,10000.097871988573
2024-01-04 03:00:00,10000.086382276293
2024-01-04 04:00:00,10000.105977253343
2024-01-04 05:00:00,10000.082752161192
2024-01-04 06:00:00,10000.071703861313
2024-01-04 07:00:00,10000.07536502498
2024-01-04 08:00:00,10000.088150798732
2024-01-04 09:00:00,10000.092529305652
2024-01-04 10:00:00,10000.091397107017
2024-01-04 11:00:00,10000.081765731396
2024-01-04 12:00:00,10000.08677255168
2024-01-04 13:00:00,10000.100817114217
2024-01-04 14:00:00,10000.104901537235
2024-01-04 15:00:00,10000.106112661697
2024-01-04 16:00:00,10000.105356164
2024-01-04 17:00:00,10000.10761333243
2024-01-04 18:00:00,10000.111851345902
2024-01-04 19:00:00,10000.123429049494
2024-01-04 20:00:00,10000.144345513916
2024-01-04 21:00:00,10000.159838943531
2024-01-04 22:00:00,10000.167118050605
2024-01-04 23:00:00,10000.175652738697
2024-01-05 00:00:00,10000.181288248732
2024-01-05 01:00:00,10000.19607141761
2024-01-05 02:00:00,10000.181837603835
2024-01-05 03:00:00,10000.181051148991
