date,return
2024-01-01 00:00:00,-0.0027667177171914544
2024-01-01 01:00:00,0.0011339439196668935
2024-01-01 02:00:00,0.00458994001674291
2024-01-01 03:00:00,-0.0018820243877282115
2024-01-01 04:00:00,-0.0010358685340578061
2024-01-01 05:00:00,-0.002138751675546389
2024-01-01 06:00:00,0.009703162017882815
2024-01-01 07:00:00,0.004187599601274966
2024-01-01 08:00:00,0.002205835377373608
2024-01-01 09:00:00,-0.012709517210922828
2024-01-01 10:00:00,-0.003785797432131542
2024-01-01 11:00:00,0.008986691603391743
2024-01-01 12:00:00,0.00037696573123922905
2024-01-01 13:00:00,0.006595314695891383
2024-01-01 14:00:00,0.017665118003276338
2024-01-01 15:00:00,0.010386060692088165
2024-01-01 16:00:00,0.0009315833769974234
2024-01-01 17:00:00,-0.005109891701957271
2024-01-01 18:00:00,-0.025535495960558985
2024-01-01 19:00:00,-0.0016838492247285254
2024-01-01 20:00:00,-0.0032601249581684917
2024-01-01 21:00:00,0.003903661943953757
2024-01-01 22:00:00,-0.0015390522697468758
2024-01-01 23:00:00,-0.0032038505943679436
2024-01-02 00:00:00,-0.017793989305072207
2024-01-02 01:00:00,-0.009399678291500665
2024-01-02 02:00:00,0.0047665104080055745
2024-01-02 03:00:00,0.017159076311326946
2024-01-02 04:00:00,-0.0009752538374562344
2024-01-02 05:00:00,0.003278110735741233
2024-01-02 06:00:00,0.009524781569528054
2024-01-02 07:00:00,-0.008108939362002495
2024-01-02 08:00:00,0.0036681404328544214
2024-01-02 09:00:00,-0.007404901063321588
2024-01-02 10:00:00,0.008648244384910117
2024-01-02 11:00:00,0.0015140304795173262
2024-01-02 12:00:00,0.0029845181398143977
2024-01-02 13:00:00,-0.00782598597418589
2024-01-02 14:00:00,0.00707032359610785
2024-01-02 15:00:00,0.02084712921231016
2024-01-02 16:00:00,-0.010079116954282062
2024-01-02 17:00:00,-0.0033975900764752383
2024-01-02 18:00:00,0.0023160747416809185
2024-01-02 19:00:00,0.007864062119958165
2024-01-02 20:00:00,-0.00559546285289469
2024-01-02 21:00:00,-0.0283303029014274
2024-01-02 22:00:00,0.01359189494164025
2024-01-02 23:00:00,0.007605061195841427
2024-01-03 00:00:00,-0.017429475304866653
2024-01-03 01:00:00,-0.006075687917795559
2024-01-03 02:00:00,0.01568182429527326
2024-01-03 03:00:00,0.01447796418457866
2024-01-03 04:00:00,0.009386400226789446
2024-01-03 05:00:00,-0.0017611243395986265
2024-01-03 06:00:00,0.0008298741881250997
2024-01-03 07:00:00,-0.0013092580512612648
2024-01-03 08:00:00,0.011282397832688371
2024-01-03 09:00:00,-0.0087584240649511
2024-01-03 10:00:00,-0.008057996548842048
2024-01-03 11:00:00,0.010102745868360156
2024-01-03 12:00:00,-0.00044361455511561634
2024-01-03 13:00:00,0.013784673554538081
2024-01-03 14:00:00,-0.006715122069805457
2024-01-03 15:00:00,-0.000547783603388251
2024-01-03 16:00:00,-0.009224129848439533
2024-01-03 17:00:00,7.362681423567135e-05
2024-01-03 18:00:00,-0.014785469369987989
2024-01-03 19:00:00,-0.004876334209549628
2024-01-03 20:00:00,-0.014362538649281179
2024-01-03 21:00:00,0.006939232331912584
2024-01-03 22:00:00,0.007165893397596519
2024-01-03 23:00:00,-0.01730262730484345
2024-01-04 00:00:00,0.013338857455005728
2024-01-04 01:00:00,0.024974151264198538
2024-01-04 02:00:00,0.00046006386736340953
2024-01-04 03:00:00,-0.006411142602246448
2024-01-04 04:00:00,0.028243305910030464
2024-01-04 05:00:00,-0.013189684983025108
2024-01-04 06:00:00,0.00020106466869098386
2024-01-04 07:00:00,0.0017962227263192342
2024-01-04 08:00:00,0.013451476204524146
2024-01-04 09:00:00,0.003597389751267884
2024-01-04 10:00:00,-0.004986338957884514
2024-01-04 11:00:00,-0.009511843703879561
2024-01-04 12:00:00,-0.0034182182024613556
2024-01-04 13:00:00,-0.01006927360945144
2024-01-04 14:00:00,0.0004782531978468294
2024-01-04 15:00:00,-0.005641961798604865
2024-01-04 16:00:00,-0.014940377932897507
2024-01-04 17:00:00,0.012551457883749038
2024-01-04 18:00:00,-0.004976725234290394
2024-01-04 19:00:00,-0.012681368049753125
2024-01-04 20:00:00,-0.0016825913448754153
2024-01-04 21:00:00,0.0006837156596765875
2024-01-04 22:00:00,-0.017464667255790337
2024-01-04 23:00:00,0.0033164766712576277
2024-01-05 00:00:00,-0.010471575686902646
2024-01-05 01:00:00,0.01711028809190788
2024-01-05 02:00:00,0.005239605120767348
2024-01-05 03:00:00,-0.003998999901093164
