date,equity
2024-01-01 00:00:00,9999.996800127807
2024-01-01 01:00:00,10000.013997401269
2024-01-01 02:00:00,10000.023111953045
2024-01-01 03:00:00,10000.004696691942
2024-01-01 04:00:00,10000.003422563188
2024-01-01 05:00:00,9999.992144212441
2024-01-01 06:00:00,10000.003449066187
2024-01-01 07:00:00,9999.995397692766
2024-01-01 08:00:00,9999.98961789493
2024-01-01 09:00:00,9999.988031567565
2024-01-01 10:00:00,9999.9902432925
2024-01-01 11:00:00,9999.980697184426
2024-01-01 12:00:00,9999.973830324905
2024-01-01 13:00:00,9999.964912540223
2024-01-01 14:00:00,9999.96840219425
2024-01-01 15:00:00,9999.970948457323
2024-01-01 16:00:00,9999.9600127896
2024-01-01 17:00:00,9999.964918511254
2024-01-01 18:00:00,9999.961433117267
2024-01-01 19:00:00,9999.960622110202
2024-01-01 20:00:00,9999.959183622968
2024-01-01 21:00:00,9999.94614419313
2024-01-01 22:00:00,9999.958841074364
2024-01-01 23:00:00,9999.952014234841
2024-01-02 00:00:00,9999.935134394289
2024-01-02 01:00:00,9999.937401403073
2024-01-02 02:00:00,9999.9266213673
2024-01-02 03:00:00,9999.94731220052
2024-01-02 04:00:00,9999.952771934666
2024-01-02 05:00:00,9999.95584863492
2024-01-02 06:00:00,9999.954971006644
2024-01-02 07:00:00,9999.964189885135
2024-01-02 08:00:00,9999.97456882475
2024-01-02 09:00:00,9999.980990337455
2024-01-02 10:00:00,9999.977613635645
2024-01-02 11:00:00,9999.96985234302
2024-01-02 12:00:00,9999.960174825566
2024-01-02 13:00:00,9999.969342356091
2024-01-02 14:00:00,9999.956639515636
2024-01-02 15:00:00,9999.96003452105
2024-01-02 16:00:00,9999.964760707922
2024-01-02 17:00:00,9999.95712601521
2024-01-02 18:00:00,9999.949094932055
2024-01-02 19:00:00,9999.960529615853
2024-01-02 20:00:00,9999.960660973982
2024-01-02 21:00:00,9999.970850387426
2024-01-02 22:00:00,9999.959819790753
2024-01-02 23:00:00,9999.963886037905
2024-01-03 00:00:00,9999.965082268087
2024-01-03 01:00:00,9999.966375168939
2024-01-03 02:00:00,9999.971104351493
2024-01-03 03:00:00,9999.966365666174
2024-01-03 04:00:00,9999.959069995943
2024-01-03 05:00:00,9999.948542642729
2024-01-03 06:00:00,9999.929730555363
2024-01-03 07:00:00,9999.948215235207
2024-01-03 08:00:00,9999.939160838834
2024-01-03 09:00:00,9999.924876942672
2024-01-03 10:00:00,9999.937158960107
2024-01-03 11:00:00,9999.935754203825
2024-01-03 12:00:00,9999.937260325616
2024-01-03 13:00:00,9999.954401647667
2024-01-03 14:00:00,9999.953200609929
2024-01-03 15:00:00,9999.962621889179
2024-01-03 16:00:00,9999.96933007695
2024-01-03 17:00:00,9999.956349463462
2024-01-03 18:00:00,9999.954702153615
2024-01-03 19:00:00,9999.955369373532
2024-01-03 20:00:00,9999.951243399826
2024-01-03 21:00:00,9999.944914529899
2024-01-03 22:00:00,9999.925013018437
2024-01-03 23:00:00,9999.912219439146
2024-01-04 00:00:00,9999.91256062058
2024-01-04 01:00:00,9999.91533668554
2024-01-04 02:00:00,9999.912113956538
2024-01-04 03:00:00,9999.907857950024
2024-01-04 04:00:00,9999.909614864182
2024-01-04 05:00:00,9999.907561283118
2024-01-04 06:00:00,9999.906840715146
2024-01-04 07:00:00,9999.907455190834
2024-01-04 08:00:00,9999.907220904142
2024-01-04 09:00:00,9999.88334613204
2024-01-04 10:00:00,9999.882698545223
2024-01-04 11:00:00,9999.886521403261
2024-01-04 12:00:00,9999.88606158571
2024-01-04 13:00:00,9999.888535779755
2024-01-04 14:00:00,9999.88111069063
2024-01-04 15:00:00,9999.873047928202
2024-01-04 16:00:00,9999.864934305784
2024-01-04 17:00:00,9999.87585903919
2024-01-04 18:00:00,9999.880320258882
2024-01-04 19:00:00,9999.885245658363
2024-01-04 20:00:00,9999.87882648837
2024-01-04 21:00:00,9999.881001395977
2024-01-04 22:00:00,9999.8847233139
2024-01-04 23:00:00,9999.863562028884
2024-01-05 00:00:00,9999.864267096542
2024-01-05 01:00:00,9999.884162104076
2024-01-05 02:00:00,9999.892689665274
2024-01-05 03:00:00,9999.902055487904
