entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,93.7835371183238,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-118.14798420527998,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-112.26707010302705,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-69.35229865811333,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-87.7593878223805,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,37.13327086912805,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,13.299994680784108,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-128.88806479438136,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,129.08032067883207,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-84.45108994082896,1.0
