entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-5.227556259777575,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,11.141372638133502,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,68.40121056787042,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,73.73269091896213,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,136.71575495825923,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,18.85633545377087,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,99.67357027086989,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-55.716075684985135,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,63.639959890975994,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-102.9897454525952,1.0
