date,return
2024-01-01 00:00:00,-0.011926436556229504
2024-01-01 01:00:00,-0.009203923721155659
2024-01-01 02:00:00,-0.007035552789696746
2024-01-01 03:00:00,0.014865661518003295
2024-01-01 04:00:00,0.009908105808562898
2024-01-01 05:00:00,-0.00806739999298139
2024-01-01 06:00:00,0.0063915924999803425
2024-01-01 07:00:00,-0.006640452123199397
2024-01-01 08:00:00,-0.0059312574384976936
2024-01-01 09:00:00,0.006832012132908927
2024-01-01 10:00:00,3.531764222361687e-05
2024-01-01 11:00:00,0.012835050500546933
2024-01-01 12:00:00,0.018408901518036553
2024-01-01 13:00:00,0.010403883351220323
2024-01-01 14:00:00,0.005057884895078703
2024-01-01 15:00:00,-0.010345768884083903
2024-01-01 16:00:00,-0.014223112591295335
2024-01-01 17:00:00,0.0025818066455756063
2024-01-01 18:00:00,-0.02285044082051406
2024-01-01 19:00:00,-0.027197786535263592
2024-01-01 20:00:00,-0.007920260216892256
2024-01-01 21:00:00,0.0020359145029778757
2024-01-01 22:00:00,-0.0019476578972223912
2024-01-01 23:00:00,-0.00852874088129976
2024-01-02 00:00:00,-0.0009072132562939665
2024-01-02 01:00:00,0.005535877213815938
2024-01-02 02:00:00,-0.005669325840708417
2024-01-02 03:00:00,-0.013087766843624402
2024-01-02 04:00:00,0.002947315704332536
2024-01-02 05:00:00,0.002414558934262179
2024-01-02 06:00:00,-0.013831294423590546
2024-01-02 07:00:00,-0.024221559855580624
2024-01-02 08:00:00,0.004702022105807568
2024-01-02 09:00:00,0.01822347441163619
2024-01-02 10:00:00,0.009589637598148525
2024-01-02 11:00:00,0.006493711670537884
2024-01-02 12:00:00,0.007019269455351789
2024-01-02 13:00:00,-0.003908675805307962
2024-01-02 14:00:00,-0.007814493210886396
2024-01-02 15:00:00,-0.0021106155424020488
2024-01-02 16:00:00,0.00913490258856142
2024-01-02 17:00:00,0.0030292148571644424
2024-01-02 18:00:00,0.005809989781025431
2024-01-02 19:00:00,0.008165780401546483
2024-01-02 20:00:00,-0.014434438597915962
2024-01-02 21:00:00,0.02343687751255913
2024-01-02 22:00:00,-0.0017286218483107546
2024-01-02 23:00:00,-0.0019106856939166644
2024-01-03 00:00:00,-0.0090354542152025
2024-01-03 01:00:00,0.0023516643860292483
2024-01-03 02:00:00,0.011403536011029072
2024-01-03 03:00:00,-0.006383794375608915
2024-01-03 04:00:00,-0.008447674068338155
2024-01-03 05:00:00,0.0031496924560925916
2024-01-03 06:00:00,0.0005656263539146518
2024-01-03 07:00:00,-0.016354930262710347
2024-01-03 08:00:00,-0.01031616931732596
2024-01-03 09:00:00,-0.011595265352847333
2024-01-03 10:00:00,0.006897618077955552
2024-01-03 11:00:00,-0.001338193816149546
2024-01-03 12:00:00,-0.009997805055604513
2024-01-03 13:00:00,0.0062687770930669896
2024-01-03 14:00:00,-0.005931336328732904
2024-01-03 15:00:00,0.015324328864800858
2024-01-03 16:00:00,-0.004417846386549422
2024-01-03 17:00:00,0.006277011806648965
2024-01-03 18:00:00,-0.009762868488725315
2024-01-03 19:00:00,0.003783002409449705
2024-01-03 20:00:00,-0.015299995581963837
2024-01-03 21:00:00,0.0038579289189421668
2024-01-03 22:00:00,0.0006297438154633619
2024-01-03 23:00:00,-0.015811127423707907
2024-01-04 00:00:00,0.014468153122666812
2024-01-04 01:00:00,0.0014390341264286888
2024-01-04 02:00:00,-0.002819929908547646
2024-01-04 03:00:00,-0.002952714947588992
2024-01-04 04:00:00,-0.007907711837083197
2024-01-04 05:00:00,0.0032277792421977762
2024-01-04 06:00:00,-0.014295303940456057
2024-01-04 07:00:00,-0.0013586215798120876
2024-01-04 08:00:00,-0.010008153206942353
2024-01-04 09:00:00,0.002940332804147108
2024-01-04 10:00:00,-0.011569883398289967
2024-01-04 11:00:00,-0.013453623874419568
2024-01-04 12:00:00,-0.010896314719832998
2024-01-04 13:00:00,0.012506754806612272
2024-01-04 14:00:00,-0.012923196001811018
2024-01-04 15:00:00,-0.0022510906629721623
2024-01-04 16:00:00,0.010066614881994848
2024-01-04 17:00:00,-0.0024309097350231506
2024-01-04 18:00:00,0.005993237461345733
2024-01-04 19:00:00,0.0015007824596772205
2024-01-04 20:00:00,0.0071323491938537235
2024-01-04 21:00:00,0.0009570622621412233
2024-01-04 22:00:00,0.004632080235511509
2024-01-04 23:00:00,-0.021403648211557904
2024-01-05 00:00:00,0.009615104355182532
2024-01-05 01:00:00,-0.005448742777181781
2024-01-05 02:00:00,-0.0018798048217752807
2024-01-05 03:00:00,-0.0027415127107698945
