date,equity
2024-01-01 00:00:00,10000.003211845416
2024-01-01 01:00:00,10000.002739637763
2024-01-01 02:00:00,10000.005953815169
2024-01-01 03:00:00,9999.998001929438
2024-01-01 04:00:00,9999.994348606371
2024-01-01 05:00:00,9999.99877864241
2024-01-01 06:00:00,9999.986214892422
2024-01-01 07:00:00,9999.989236741414
2024-01-01 08:00:00,9999.975933687192
2024-01-01 09:00:00,9999.991541635578
2024-01-01 10:00:00,10000.008063025447
2024-01-01 11:00:00,10000.003126680205
2024-01-01 12:00:00,9999.997216438884
2024-01-01 13:00:00,10000.006816805892
2024-01-01 14:00:00,9999.991933178242
2024-01-01 15:00:00,9999.988218337834
2024-01-01 16:00:00,10000.003245007136
2024-01-01 17:00:00,10000.007832835287
2024-01-01 18:00:00,10000.002418810505
2024-01-01 19:00:00,10000.014027722362
2024-01-01 20:00:00,10000.002308932413
2024-01-01 21:00:00,10000.01965352384
2024-01-01 22:00:00,10000.019028406647
2024-01-01 23:00:00,10000.018650218579
2024-01-02 00:00:00,10000.021377179286
2024-01-02 01:00:00,10000.012291091885
2024-01-02 02:00:00,10000.014759311149
2024-01-02 03:00:00,10000.017117028223
2024-01-02 04:00:00,10000.016641203834
2024-01-02 05:00:00,10000.038196584519
2024-01-02 06:00:00,10000.043853299714
2024-01-02 07:00:00,10000.04087119937
2024-01-02 08:00:00,10000.05434324193
2024-01-02 09:00:00,10000.058817500265
2024-01-02 10:00:00,10000.062806399963
2024-01-02 11:00:00,10000.04526744912
2024-01-02 12:00:00,10000.029411621612
2024-01-02 13:00:00,10000.0183473277
2024-01-02 14:00:00,10000.031309317768
2024-01-02 15:00:00,10000.019955221182
2024-01-02 16:00:00,10000.022405408374
2024-01-02 17:00:00,10000.02870929958
2024-01-02 18:00:00,10000.048228742718
2024-01-02 19:00:00,10000.048555348376
2024-01-02 20:00:00,10000.043316103753
2024-01-02 21:00:00,10000.041541424047
2024-01-02 22:00:00,10000.051943020122
2024-01-02 23:00:00,10000.066243884989
2024-01-03 00:00:00,10000.056457876695
2024-01-03 01:00:00,10000.063861624907
2024-01-03 02:00:00,10000.059883976615
2024-01-03 03:00:00,10000.056543603534
2024-01-03 04:00:00,10000.052033372649
2024-01-03 05:00:00,10000.058213266706
2024-01-03 06:00:00,10000.047957672285
2024-01-03 07:00:00,10000.042453230832
2024-01-03 08:00:00,10000.041274760206
2024-01-03 09:00:00,10000.030922224294
2024-01-03 10:00:00,10000.044765703742
2024-01-03 11:00:00,10000.042326816168
2024-01-03 12:00:00,10000.045963958495
2024-01-03 13:00:00,10000.060668133254
2024-01-03 14:00:00,10000.057759086201
2024-01-03 15:00:00,10000.061795581725
2024-01-03 16:00:00,10000.056336308848
2024-01-03 17:00:00,10000.05946650125
2024-01-03 18:00:00,10000.038402556243
2024-01-03 19:00:00,10000.03569769347
2024-01-03 20:00:00,10000.027423109435
2024-01-03 21:00:00,10000.017247065243
2024-01-03 22:00:00,10000.001346040504
2024-01-03 23:00:00,9999.9873147518
2024-01-04 00:00:00,9999.988909713788
2024-01-04 01:00:00,9999.995192381371
2024-01-04 02:00:00,9999.996837306506
2024-01-04 03:00:00,9999.99312630084
2024-01-04 04:00:00,9999.996939989898
2024-01-04 05:00:00,10000.005472666977
2024-01-04 06:00:00,10000.015520062705
2024-01-04 07:00:00,10000.01004340862
2024-01-04 08:00:00,10000.020907203654
2024-01-04 09:00:00,10000.005239017573
2024-01-04 10:00:00,10000.007048688647
2024-01-04 11:00:00,9999.992605340562
2024-01-04 12:00:00,10000.000681061887
2024-01-04 13:00:00,9999.998246028284
2024-01-04 14:00:00,9999.990469226337
2024-01-04 15:00:00,9999.986549125524
2024-01-04 16:00:00,9999.979828010672
2024-01-04 17:00:00,9999.976340806756
2024-01-04 18:00:00,9999.977490617757
2024-01-04 19:00:00,9999.97883949478
2024-01-04 20:00:00,9999.972499674843
2024-01-04 21:00:00,9999.98455970263
2024-01-04 22:00:00,9999.972187898627
2024-01-04 23:00:00,9999.96883438055
2024-01-05 00:00:00,9999.958855920753
2024-01-05 01:00:00,9999.94934715185
2024-01-05 02:00:00,9999.954432594317
2024-01-05 03:00:00,9999.941584678938
