entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,12.098411561995887,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,96.19078672583701,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,106.54559744155397,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-43.216189990063334,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,66.13193126331211,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,136.80243770553716,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,177.1993137709468,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,109.65356597255776,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,36.11180965875775,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-67.81208588857207,1.0
