date,equity
2024-01-01 00:00:00,9999.986627189643
2024-01-01 01:00:00,9999.984708798052
2024-01-01 02:00:00,9999.982220453003
2024-01-01 03:00:00,9999.969305269862
2024-01-01 04:00:00,9999.982428268479
2024-01-01 05:00:00,9999.988008772987
2024-01-01 06:00:00,9999.99221595126
2024-01-01 07:00:00,9999.985601501794
2024-01-01 08:00:00,9999.99231592214
2024-01-01 09:00:00,10000.003006320932
2024-01-01 10:00:00,9999.998266224175
2024-01-01 11:00:00,9999.984233532563
2024-01-01 12:00:00,9999.989582344499
2024-01-01 13:00:00,9999.97579517262
2024-01-01 14:00:00,9999.975824253168
2024-01-01 15:00:00,9999.974808562209
2024-01-01 16:00:00,9999.98941967529
2024-01-01 17:00:00,9999.9924952983
2024-01-01 18:00:00,9999.981031147056
2024-01-01 19:00:00,9999.97418785413
2024-01-01 20:00:00,9999.969076658317
2024-01-01 21:00:00,9999.969193319766
2024-01-01 22:00:00,9999.960658637196
2024-01-01 23:00:00,9999.950239423159
2024-01-02 00:00:00,9999.959810553099
2024-01-02 01:00:00,9999.952687590394
2024-01-02 02:00:00,9999.946392784974
2024-01-02 03:00:00,9999.939572103556
2024-01-02 04:00:00,9999.939706656744
2024-01-02 05:00:00,9999.932054620756
2024-01-02 06:00:00,9999.936785410167
2024-01-02 07:00:00,9999.934528997497
2024-01-02 08:00:00,9999.924909659583
2024-01-02 09:00:00,9999.921526435299
2024-01-02 10:00:00,9999.92490931113
2024-01-02 11:00:00,9999.933839721696
2024-01-02 12:00:00,9999.92144095533
2024-01-02 13:00:00,9999.927855566246
2024-01-02 14:00:00,9999.921076671377
2024-01-02 15:00:00,9999.915920923806
2024-01-02 16:00:00,9999.919617124959
2024-01-02 17:00:00,9999.905766219723
2024-01-02 18:00:00,9999.898806372705
2024-01-02 19:00:00,9999.911547582598
2024-01-02 20:00:00,9999.90989517159
2024-01-02 21:00:00,9999.912148578846
2024-01-02 22:00:00,9999.888743196761
2024-01-02 23:00:00,9999.884338167545
2024-01-03 00:00:00,9999.898866031
2024-01-03 01:00:00,9999.906599210562
2024-01-03 02:00:00,9999.90993147765
2024-01-03 03:00:00,9999.905767806174
2024-01-03 04:00:00,9999.906573213277
2024-01-03 05:00:00,9999.904005290979
2024-01-03 06:00:00,9999.895943676545
2024-01-03 07:00:00,9999.913818564246
2024-01-03 08:00:00,9999.908384743008
2024-01-03 09:00:00,9999.9181509358
2024-01-03 10:00:00,9999.907010195127
2024-01-03 11:00:00,9999.894800279535
2024-01-03 12:00:00,9999.902108856773
2024-01-03 13:00:00,9999.893637053405
2024-01-03 14:00:00,9999.900755568771
2024-01-03 15:00:00,9999.904881340664
2024-01-03 16:00:00,9999.89268334404
2024-01-03 17:00:00,9999.889178625144
2024-01-03 18:00:00,9999.905547714861
2024-01-03 19:00:00,9999.889518565342
2024-01-03 20:00:00,9999.88528417224
2024-01-03 21:00:00,9999.878293753098
2024-01-03 22:00:00,9999.875898856986
2024-01-03 23:00:00,9999.863052465565
2024-01-04 00:00:00,9999.848950823813
2024-01-04 01:00:00,9999.8526881955
2024-01-04 02:00:00,9999.873143438384
2024-01-04 03:00:00,9999.88702801723
2024-01-04 04:00:00,9999.891794389394
2024-01-04 05:00:00,9999.882262114073
2024-01-04 06:00:00,9999.882018391092
2024-01-04 07:00:00,9999.899921687665
2024-01-04 08:00:00,9999.904206175463
2024-01-04 09:00:00,9999.91807081988
2024-01-04 10:00:00,9999.918965173798
2024-01-04 11:00:00,9999.912048399921
2024-01-04 12:00:00,9999.922797482925
2024-01-04 13:00:00,9999.907455388877
2024-01-04 14:00:00,9999.909888550987
2024-01-04 15:00:00,9999.900839621081
2024-01-04 16:00:00,9999.906792932148
2024-01-04 17:00:00,9999.89447267392
2024-01-04 18:00:00,9999.890217901891
2024-01-04 19:00:00,9999.905550513682
2024-01-04 20:00:00,9999.925554434205
2024-01-04 21:00:00,9999.935555356453
2024-01-04 22:00:00,9999.939299212901
2024-01-04 23:00:00,9999.948819837491
2024-01-05 00:00:00,9999.947281966626
2024-01-05 01:00:00,9999.944308252287
2024-01-05 02:00:00,9999.937936983602
2024-01-05 03:00:00,9999.939142151245
