date,return
2024-01-01 00:00:00,0.0022889333800318224
2024-01-01 01:00:00,-0.01863809765617328
2024-01-01 02:00:00,-0.00527974695281971
2024-01-01 03:00:00,0.0006235646038077065
2024-01-01 04:00:00,0.01018089505380392
2024-01-01 05:00:00,0.014582058370246816
2024-01-01 06:00:00,-0.00991276453374777
2024-01-01 07:00:00,0.013702239347475213
2024-01-01 08:00:00,-0.004324468247817973
2024-01-01 09:00:00,-0.005009026122109921
2024-01-01 10:00:00,0.005107071280803798
2024-01-01 11:00:00,-0.009607603341529452
2024-01-01 12:00:00,0.0072089182883931
2024-01-01 13:00:00,-0.00043737164531979644
2024-01-01 14:00:00,-0.002826456387720257
2024-01-01 15:00:00,-0.00024191017684608855
2024-01-01 16:00:00,-0.006397217592301681
2024-01-01 17:00:00,0.01623514821637791
2024-01-01 18:00:00,0.009854860386226376
2024-01-01 19:00:00,-0.0007648056878221096
2024-01-01 20:00:00,-0.005964901020396771
2024-01-01 21:00:00,-0.0013610019871489654
2024-01-01 22:00:00,0.0021965462622059125
2024-01-01 23:00:00,-0.013301630002587515
2024-01-02 00:00:00,0.005664754960522884
2024-01-02 01:00:00,-0.001962713206085831
2024-01-02 02:00:00,-0.00938264342195216
2024-01-02 03:00:00,0.013115555020095038
2024-01-02 04:00:00,-0.007778111044560634
2024-01-02 05:00:00,-0.0013519455773394228
2024-01-02 06:00:00,-0.014104404783634174
2024-01-02 07:00:00,-0.0006323274905336856
2024-01-02 08:00:00,0.015212719771883503
2024-01-02 09:00:00,0.004393032752094543
2024-01-02 10:00:00,-0.0071917310531183325
2024-01-02 11:00:00,0.013800887542140147
2024-01-02 12:00:00,0.008741440384330841
2024-01-02 13:00:00,0.005428442086198039
2024-01-02 14:00:00,0.013210818672621243
2024-01-02 15:00:00,0.014147436530099353
2024-01-02 16:00:00,-0.004537172407216593
2024-01-02 17:00:00,0.011462170889708417
2024-01-02 18:00:00,0.005728756218223858
2024-01-02 19:00:00,0.019584262034522317
2024-01-02 20:00:00,-0.0017251818201978668
2024-01-02 21:00:00,-0.013985998285753583
2024-01-02 22:00:00,4.384830255056348e-05
2024-01-02 23:00:00,0.01004982248207171
2024-01-03 00:00:00,0.012621215947445332
2024-01-03 01:00:00,-0.005174714506897643
2024-01-03 02:00:00,-0.0017710124774508557
2024-01-03 03:00:00,0.013459425747001402
2024-01-03 04:00:00,-0.008137527429293105
2024-01-03 05:00:00,-0.008166932985860435
2024-01-03 06:00:00,-0.0004016164533733508
2024-01-03 07:00:00,-0.01308475703365331
2024-01-03 08:00:00,-0.010949817876148975
2024-01-03 09:00:00,0.004400905044911492
2024-01-03 10:00:00,-0.0016180665933786056
2024-01-03 11:00:00,-0.004264946581358146
2024-01-03 12:00:00,-0.009870918920974466
2024-01-03 13:00:00,0.00022136143658501705
2024-01-03 14:00:00,-0.0063838266223751865
2024-01-03 15:00:00,-0.01897733604776675
2024-01-03 16:00:00,-0.021457340493036884
2024-01-03 17:00:00,0.010938781270090944
2024-01-03 18:00:00,-0.0081071263460969
2024-01-03 19:00:00,0.00044492113359283393
2024-01-03 20:00:00,-0.001479756610844327
2024-01-03 21:00:00,0.00961355643496606
2024-01-03 22:00:00,1.8474650670310068e-05
2024-01-03 23:00:00,-0.011922907164377144
2024-01-04 00:00:00,0.005514309916304522
2024-01-04 01:00:00,-0.024207290533651348
2024-01-04 02:00:00,0.006107172385716107
2024-01-04 03:00:00,-0.007351930028447613
2024-01-04 04:00:00,0.0040123902957209644
2024-01-04 05:00:00,-0.00557953988274377
2024-01-04 06:00:00,-0.009998717230016555
2024-01-04 07:00:00,-0.017931635266363887
2024-01-04 08:00:00,0.005845859161612796
2024-01-04 09:00:00,0.0017122553767800334
2024-01-04 10:00:00,-0.0035188253550646237
2024-01-04 11:00:00,0.00047617568031676425
2024-01-04 12:00:00,0.005043026134485079
2024-01-04 13:00:00,0.014910134148696248
2024-01-04 14:00:00,-0.010719207132792287
2024-01-04 15:00:00,-0.0038360032894787384
2024-01-04 16:00:00,-0.01013567634097496
2024-01-04 17:00:00,-0.016814500091096047
2024-01-04 18:00:00,0.007859821097952002
2024-01-04 19:00:00,-0.007441611872094637
2024-01-04 20:00:00,0.007157778653012002
2024-01-04 21:00:00,-0.00417853223961173
2024-01-04 22:00:00,-0.017768905946394895
2024-01-04 23:00:00,0.005800414646574329
2024-01-05 00:00:00,-0.002193971609823594
2024-01-05 01:00:00,-0.0056795198100172304
2024-01-05 02:00:00,0.009417547353372104
2024-01-05 03:00:00,-0.014152955844695574
