entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,60.91355190535136,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,57.24453061551018,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,39.70466698823999,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,93.16659668680948,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,39.53736811856658,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-31.267716965327597,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-79.5988910008754,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-24.89736552806752,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,31.412949645066597,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-31.608296112297335,1.0
