entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-122.7738792138461,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-75.4497413669225,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,12.907610477353446,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-76.8883202937613,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-52.60102859856178,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-87.03672219955632,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-116.61939974388554,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,4.715725799626494,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-98.46193748147601,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-78.45990089281969,1.0
