date,equity
2024-01-01 00:00:00,10000.000908102795
2024-01-01 01:00:00,10000.010468301498
2024-01-01 02:00:00,10000.002287843816
2024-01-01 03:00:00,9999.999111542538
2024-01-01 04:00:00,9999.976494082306
2024-01-01 05:00:00,9999.977839577108
2024-01-01 06:00:00,9999.972692538922
2024-01-01 07:00:00,9999.970150227979
2024-01-01 08:00:00,9999.967863981909
2024-01-01 09:00:00,9999.977222382915
2024-01-01 10:00:00,9999.973597856362
2024-01-01 11:00:00,9999.975053035674
2024-01-01 12:00:00,9999.979954360719
2024-01-01 13:00:00,9999.985567967702
2024-01-01 14:00:00,9999.985923551203
2024-01-01 15:00:00,9999.975449183326
2024-01-01 16:00:00,9999.995641813142
2024-01-01 17:00:00,9999.99810536328
2024-01-01 18:00:00,9999.99468354549
2024-01-01 19:00:00,9999.98486236231
2024-01-01 20:00:00,9999.981373202669
2024-01-01 21:00:00,9999.97219948063
2024-01-01 22:00:00,9999.976656042252
2024-01-01 23:00:00,9999.970850036916
2024-01-02 00:00:00,9999.965605016096
2024-01-02 01:00:00,9999.966082034283
2024-01-02 02:00:00,9999.968591168417
2024-01-02 03:00:00,9999.969239307995
2024-01-02 04:00:00,9999.962100239576
2024-01-02 05:00:00,9999.942144117083
2024-01-02 06:00:00,9999.937772588693
2024-01-02 07:00:00,9999.933534798492
2024-01-02 08:00:00,9999.929293754229
2024-01-02 09:00:00,9999.94581907853
2024-01-02 10:00:00,9999.958706428219
2024-01-02 11:00:00,9999.97933855129
2024-01-02 12:00:00,9999.990894552939
2024-01-02 13:00:00,9999.986514773895
2024-01-02 14:00:00,9999.98829730199
2024-01-02 15:00:00,9999.965211347975
2024-01-02 16:00:00,9999.97744079567
2024-01-02 17:00:00,9999.968424777451
2024-01-02 18:00:00,9999.963578665582
2024-01-02 19:00:00,9999.96611269974
2024-01-02 20:00:00,9999.976734941427
2024-01-02 21:00:00,9999.972095940562
2024-01-02 22:00:00,9999.958207929889
2024-01-02 23:00:00,9999.950540249638
2024-01-03 00:00:00,9999.934556800035
2024-01-03 01:00:00,9999.935624851221
2024-01-03 02:00:00,9999.936569023686
2024-01-03 03:00:00,9999.931240708092
2024-01-03 04:00:00,9999.936495373357
2024-01-03 05:00:00,9999.926164776392
2024-01-03 06:00:00,9999.93719433713
2024-01-03 07:00:00,9999.953332413452
2024-01-03 08:00:00,9999.970439788509
2024-01-03 09:00:00,9999.985998940208
2024-01-03 10:00:00,9999.984995809655
2024-01-03 11:00:00,9999.979917228771
2024-01-03 12:00:00,9999.969053630002
2024-01-03 13:00:00,9999.959181620796
2024-01-03 14:00:00,9999.962514076688
2024-01-03 15:00:00,9999.965763712233
2024-01-03 16:00:00,9999.972695797656
2024-01-03 17:00:00,9999.977298458978
2024-01-03 18:00:00,9999.964846009008
2024-01-03 19:00:00,9999.966092951227
2024-01-03 20:00:00,9999.957744655785
2024-01-03 21:00:00,9999.960105945684
2024-01-03 22:00:00,9999.970757358951
2024-01-03 23:00:00,9999.97866961189
2024-01-04 00:00:00,9999.991788229836
2024-01-04 01:00:00,9999.988314063366
2024-01-04 02:00:00,10000.00219728662
2024-01-04 03:00:00,9999.998165030662
2024-01-04 04:00:00,9999.998823564036
2024-01-04 05:00:00,9999.98649248601
2024-01-04 06:00:00,9999.993604412055
2024-01-04 07:00:00,9999.993645974297
2024-01-04 08:00:00,9999.98979086412
2024-01-04 09:00:00,10000.009616833906
2024-01-04 10:00:00,10000.009889129708
2024-01-04 11:00:00,10000.008587526268
2024-01-04 12:00:00,10000.008540702187
2024-01-04 13:00:00,10000.00686501551
2024-01-04 14:00:00,10000.003232104056
2024-01-04 15:00:00,10000.007857197237
2024-01-04 16:00:00,9999.997415548734
2024-01-04 17:00:00,9999.980122482046
2024-01-04 18:00:00,9999.98681300286
2024-01-04 19:00:00,9999.977753203862
2024-01-04 20:00:00,9999.988026031004
2024-01-04 21:00:00,9999.98206956354
2024-01-04 22:00:00,9999.981448981325
2024-01-04 23:00:00,9999.992525977948
2024-01-05 00:00:00,9999.997113877247
2024-01-05 01:00:00,10000.004177993496
2024-01-05 02:00:00,10000.014345317864
2024-01-05 03:00:00,10000.021555251878
