date,return
2024-01-01 00:00:00,0.0068615237743329584
2024-01-01 01:00:00,-0.00642795680853336
2024-01-01 02:00:00,-0.002575589858099101
2024-01-01 03:00:00,0.007263570924418264
2024-01-01 04:00:00,0.003499816974779976
2024-01-01 05:00:00,-0.01101759948054622
2024-01-01 06:00:00,-0.014122380109113625
2024-01-01 07:00:00,0.005633437799143948
2024-01-01 08:00:00,-0.0017205693606980438
2024-01-01 09:00:00,0.005214935822131593
2024-01-01 10:00:00,-0.0027308629153284304
2024-01-01 11:00:00,0.011555117496513919
2024-01-01 12:00:00,-0.002883622416308977
2024-01-01 13:00:00,0.0016631479583771047
2024-01-01 14:00:00,0.013702920206504024
2024-01-01 15:00:00,-0.016445712292732246
2024-01-01 16:00:00,-0.0028029682607125794
2024-01-01 17:00:00,0.024286842991071197
2024-01-01 18:00:00,-0.005935681708950056
2024-01-01 19:00:00,-0.012039321175473348
2024-01-01 20:00:00,0.00021731304636847065
2024-01-01 21:00:00,0.002207245378803554
2024-01-01 22:00:00,-0.005125283416074667
2024-01-01 23:00:00,-0.0011327649792142395
2024-01-02 00:00:00,-0.008832534281226784
2024-01-02 01:00:00,-0.010281313762511637
2024-01-02 02:00:00,0.0009576109093832757
2024-01-02 03:00:00,-0.008857751324157857
2024-01-02 04:00:00,0.019943448593698388
2024-01-02 05:00:00,-0.0009035032268502861
2024-01-02 06:00:00,-0.00578900188845642
2024-01-02 07:00:00,0.0026157207606634426
2024-01-02 08:00:00,0.008718872898260151
2024-01-02 09:00:00,0.004763856210181453
2024-01-02 10:00:00,-0.016009629530807652
2024-01-02 11:00:00,0.0034279317064830196
2024-01-02 12:00:00,0.00872128589349791
2024-01-02 13:00:00,0.01388141795734624
2024-01-02 14:00:00,-0.025736430334804373
2024-01-02 15:00:00,0.0325720248492324
2024-01-02 16:00:00,0.007106241905245923
2024-01-02 17:00:00,0.018306041990453704
2024-01-02 18:00:00,-0.002704904561980398
2024-01-02 19:00:00,-0.005273691410511216
2024-01-02 20:00:00,0.029586056486050834
2024-01-02 21:00:00,-0.0051189508549463435
2024-01-02 22:00:00,0.0034639103849965526
2024-01-02 23:00:00,-0.0038396531205053654
2024-01-03 00:00:00,-0.0009293651186313263
2024-01-03 01:00:00,0.019534770443244306
2024-01-03 02:00:00,-0.015371323425448924
2024-01-03 03:00:00,0.006068543528439114
2024-01-03 04:00:00,0.011170456001504323
2024-01-03 05:00:00,0.019702615656334
2024-01-03 06:00:00,-0.0087372769185857
2024-01-03 07:00:00,0.004292170774004878
2024-01-03 08:00:00,-0.020978831894250944
2024-01-03 09:00:00,-0.004193111070592274
2024-01-03 10:00:00,0.0032884061256726283
2024-01-03 11:00:00,0.008262038364499997
2024-01-03 12:00:00,0.009223586966600148
2024-01-03 13:00:00,-0.00019430678564822835
2024-01-03 14:00:00,-0.005576750139860922
2024-01-03 15:00:00,-0.01378054606889506
2024-01-03 16:00:00,-0.02218094687050356
2024-01-03 17:00:00,0.004661070954936472
2024-01-03 18:00:00,0.004510121179704226
2024-01-03 19:00:00,-0.01728773871012745
2024-01-03 20:00:00,0.012407905885046342
2024-01-03 21:00:00,-0.0017005579630935033
2024-01-03 22:00:00,0.0019510752989767763
2024-01-03 23:00:00,0.0005131257694217851
2024-01-04 00:00:00,0.0015691443149699138
2024-01-04 01:00:00,-0.00880873990879346
2024-01-04 02:00:00,-0.01180306674666338
2024-01-04 03:00:00,0.022741918924236344
2024-01-04 04:00:00,-0.000948521784298639
2024-01-04 05:00:00,0.0010550971033978958
2024-01-04 06:00:00,0.0066133138144058735
2024-01-04 07:00:00,0.006811432874906316
2024-01-04 08:00:00,0.003443620389286895
2024-01-04 09:00:00,-0.004610942976987786
2024-01-04 10:00:00,0.002764144089190677
2024-01-04 11:00:00,0.004434146898797115
2024-01-04 12:00:00,-0.015532065066518283
2024-01-04 13:00:00,0.010000257323318478
2024-01-04 14:00:00,0.016962149289255952
2024-01-04 15:00:00,-0.01101431594019814
2024-01-04 16:00:00,-0.006908035317411229
2024-01-04 17:00:00,-0.006704218220592731
2024-01-04 18:00:00,0.01986515744719511
2024-01-04 19:00:00,-0.004950682425674577
2024-01-04 20:00:00,-0.013304546769180477
2024-01-04 21:00:00,-0.001504962700587911
2024-01-04 22:00:00,-0.003876970726881322
2024-01-04 23:00:00,-0.013444600607387449
2024-01-05 00:00:00,-0.002854748455464537
2024-01-05 01:00:00,0.015051423599743222
2024-01-05 02:00:00,-0.010345787940028365
2024-01-05 03:00:00,0.01722732532256339
