date,equity
2024-01-01 00:00:00,10000.014980976335
2024-01-01 01:00:00,10000.006819426444
2024-01-01 02:00:00,9999.992268880394
2024-01-01 03:00:00,9999.995288489396
2024-01-01 04:00:00,9999.989814414168
2024-01-01 05:00:00,10000.00850044636
2024-01-01 06:00:00,10000.008848521764
2024-01-01 07:00:00,10000.000826527685
2024-01-01 08:00:00,9999.989354932573
2024-01-01 09:00:00,10000.000253982165
2024-01-01 10:00:00,9999.994542142424
2024-01-01 11:00:00,9999.994980430418
2024-01-01 12:00:00,10000.00453845787
2024-01-01 13:00:00,9999.99969587435
2024-01-01 14:00:00,9999.999236586063
2024-01-01 15:00:00,9999.999070901964
2024-01-01 16:00:00,10000.00590414708
2024-01-01 17:00:00,10000.011811590435
2024-01-01 18:00:00,10000.009610453122
2024-01-01 19:00:00,10000.010246943737
2024-01-01 20:00:00,10000.006529153623
2024-01-01 21:00:00,9999.991753029553
2024-01-01 22:00:00,9999.994329038127
2024-01-01 23:00:00,10000.013250955735
2024-01-02 00:00:00,10000.004413764329
2024-01-02 01:00:00,9999.996683467232
2024-01-02 02:00:00,9999.987976189515
2024-01-02 03:00:00,9999.995222107304
2024-01-02 04:00:00,9999.999706961846
2024-01-02 05:00:00,9999.99812158492
2024-01-02 06:00:00,9999.988941394304
2024-01-02 07:00:00,9999.98986516222
2024-01-02 08:00:00,9999.974218940948
2024-01-02 09:00:00,9999.975653206617
2024-01-02 10:00:00,9999.984368450478
2024-01-02 11:00:00,9999.971856459111
2024-01-02 12:00:00,9999.956531276343
2024-01-02 13:00:00,9999.972325655259
2024-01-02 14:00:00,9999.966208058864
2024-01-02 15:00:00,9999.977567537324
2024-01-02 16:00:00,9999.976027560671
2024-01-02 17:00:00,9999.974408012502
2024-01-02 18:00:00,9999.978792139498
2024-01-02 19:00:00,9999.96995215093
2024-01-02 20:00:00,9999.971277122364
2024-01-02 21:00:00,9999.967462228216
2024-01-02 22:00:00,9999.954257293783
2024-01-02 23:00:00,9999.95763211453
2024-01-03 00:00:00,9999.954999036461
2024-01-03 01:00:00,9999.953428788176
2024-01-03 02:00:00,9999.941327178742
2024-01-03 03:00:00,9999.95724118242
2024-01-03 04:00:00,9999.966008324283
2024-01-03 05:00:00,9999.975649883125
2024-01-03 06:00:00,9999.972595436102
2024-01-03 07:00:00,9999.955303607207
2024-01-03 08:00:00,9999.97483278103
2024-01-03 09:00:00,9999.974221805951
2024-01-03 10:00:00,9999.96673380799
2024-01-03 11:00:00,9999.970901823735
2024-01-03 12:00:00,9999.982573031615
2024-01-03 13:00:00,9999.982342526055
2024-01-03 14:00:00,9999.995128277735
2024-01-03 15:00:00,10000.00595827712
2024-01-03 16:00:00,9999.995194465246
2024-01-03 17:00:00,9999.98845656419
2024-01-03 18:00:00,9999.998031935822
2024-01-03 19:00:00,9999.970905810183
2024-01-03 20:00:00,9999.969411253252
2024-01-03 21:00:00,9999.955102941236
2024-01-03 22:00:00,9999.950337403221
2024-01-03 23:00:00,9999.947349202332
2024-01-04 00:00:00,9999.943766758552
2024-01-04 01:00:00,9999.938244146031
2024-01-04 02:00:00,9999.927272709534
2024-01-04 03:00:00,9999.950191822203
2024-01-04 04:00:00,9999.968866442245
2024-01-04 05:00:00,9999.957245784042
2024-01-04 06:00:00,9999.973066951556
2024-01-04 07:00:00,9999.96907229665
2024-01-04 08:00:00,9999.970364171384
2024-01-04 09:00:00,9999.969731431784
2024-01-04 10:00:00,9999.963133945372
2024-01-04 11:00:00,9999.972972468808
2024-01-04 12:00:00,9999.974231334114
2024-01-04 13:00:00,9999.969465819882
2024-01-04 14:00:00,9999.956419925444
2024-01-04 15:00:00,9999.947483975306
2024-01-04 16:00:00,9999.93107017415
2024-01-04 17:00:00,9999.931192409635
2024-01-04 18:00:00,9999.919225753712
2024-01-04 19:00:00,9999.916570148587
2024-01-04 20:00:00,9999.930271167123
2024-01-04 21:00:00,9999.942264162852
2024-01-04 22:00:00,9999.94194139391
2024-01-04 23:00:00,9999.941070546649
2024-01-05 00:00:00,9999.959869292143
2024-01-05 01:00:00,9999.965076853347
2024-01-05 02:00:00,9999.961798788749
2024-01-05 03:00:00,9999.947538607577
