date,equity
2024-01-01 00:00:00,9999.99706216268
2024-01-01 01:00:00,10000.010684356279
2024-01-01 02:00:00,10000.005981842773
2024-01-01 03:00:00,9999.997136276477
2024-01-01 04:00:00,9999.997884045366
2024-01-01 05:00:00,10000.014002237998
2024-01-01 06:00:00,10000.015359475472
2024-01-01 07:00:00,10000.010761605816
2024-01-01 08:00:00,10000.022851584265
2024-01-01 09:00:00,10000.009176768603
2024-01-01 10:00:00,10000.010194789911
2024-01-01 11:00:00,10000.0278847651
2024-01-01 12:00:00,10000.028732274697
2024-01-01 13:00:00,10000.028735156633
2024-01-01 14:00:00,10000.026810881813
2024-01-01 15:00:00,10000.031776238551
2024-01-01 16:00:00,10000.046508997397
2024-01-01 17:00:00,10000.040644841914
2024-01-01 18:00:00,10000.060972889341
2024-01-01 19:00:00,10000.065722076683
2024-01-01 20:00:00,10000.072483381613
2024-01-01 21:00:00,10000.075501329098
2024-01-01 22:00:00,10000.066572304144
2024-01-01 23:00:00,10000.060279883695
2024-01-02 00:00:00,10000.075564550985
2024-01-02 01:00:00,10000.07432053935
2024-01-02 02:00:00,10000.066707485532
2024-01-02 03:00:00,10000.05950388347
2024-01-02 04:00:00,10000.066139310502
2024-01-02 05:00:00,10000.073026263772
2024-01-02 06:00:00,10000.06101252646
2024-01-02 07:00:00,10000.058252036155
2024-01-02 08:00:00,10000.065114965719
2024-01-02 09:00:00,10000.075987027512
2024-01-02 10:00:00,10000.077596900106
2024-01-02 11:00:00,10000.082247626868
2024-01-02 12:00:00,10000.07705178181
2024-01-02 13:00:00,10000.072652841183
2024-01-02 14:00:00,10000.092842218237
2024-01-02 15:00:00,10000.099371586524
2024-01-02 16:00:00,10000.104238593816
2024-01-02 17:00:00,10000.107519155732
2024-01-02 18:00:00,10000.113352407874
2024-01-02 19:00:00,10000.114641358627
2024-01-02 20:00:00,10000.11815445027
2024-01-02 21:00:00,10000.118426302235
2024-01-02 22:00:00,10000.112602938536
2024-01-02 23:00:00,10000.128217730484
2024-01-03 00:00:00,10000.149033500793
2024-01-03 01:00:00,10000.161244749694
2024-01-03 02:00:00,10000.15986290101
2024-01-03 03:00:00,10000.16239130738
2024-01-03 04:00:00,10000.146917652684
2024-01-03 05:00:00,10000.14099593503
2024-01-03 06:00:00,10000.137077915986
2024-01-03 07:00:00,10000.137230990194
2024-01-03 08:00:00,10000.10745115252
2024-01-03 09:00:00,10000.091050155048
2024-01-03 10:00:00,10000.093865108283
2024-01-03 11:00:00,10000.094888563184
2024-01-03 12:00:00,10000.094443355703
2024-01-03 13:00:00,10000.084690232436
2024-01-03 14:00:00,10000.07523142263
2024-01-03 15:00:00,10000.077720865369
2024-01-03 16:00:00,10000.065899089544
2024-01-03 17:00:00,10000.078802078871
2024-01-03 18:00:00,10000.077600742095
2024-01-03 19:00:00,10000.072708826881
2024-01-03 20:00:00,10000.060082055672
2024-01-03 21:00:00,10000.062120958266
2024-01-03 22:00:00,10000.056318851544
2024-01-03 23:00:00,10000.061584691624
2024-01-04 00:00:00,10000.058871035366
2024-01-04 01:00:00,10000.078223143422
2024-01-04 02:00:00,10000.076557623745
2024-01-04 03:00:00,10000.085995877582
2024-01-04 04:00:00,10000.100380477319
2024-01-04 05:00:00,10000.09952259882
2024-01-04 06:00:00,10000.095200032943
2024-01-04 07:00:00,10000.091731376702
2024-01-04 08:00:00,10000.092941390987
2024-01-04 09:00:00,10000.099525060325
2024-01-04 10:00:00,10000.10615240634
2024-01-04 11:00:00,10000.10062279335
2024-01-04 12:00:00,10000.101880911356
2024-01-04 13:00:00,10000.108141115945
2024-01-04 14:00:00,10000.116652727116
2024-01-04 15:00:00,10000.115598760744
2024-01-04 16:00:00,10000.103219271572
2024-01-04 17:00:00,10000.11795195254
2024-01-04 18:00:00,10000.13008669381
2024-01-04 19:00:00,10000.120530217726
2024-01-04 20:00:00,10000.138011635214
2024-01-04 21:00:00,10000.12966621803
2024-01-04 22:00:00,10000.136365428505
2024-01-04 23:00:00,10000.13323929469
2024-01-05 00:00:00,10000.135200242416
2024-01-05 01:00:00,10000.147718680279
2024-01-05 02:00:00,10000.13752744252
2024-01-05 03:00:00,10000.117378768544
