entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-74.13015159194919,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-26.622858336421334,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-20.319723149793564,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-36.231808366877,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,75.58842675292166,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,80.49731681174056,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-105.85746329151178,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,78.71269851672957,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-221.02976275550265,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-80.48036011678403,1.0
