date,return
2024-01-01 00:00:00,-0.009503692456138045
2024-01-01 01:00:00,-0.011635955801542782
2024-01-01 02:00:00,0.012510027321587442
2024-01-01 03:00:00,0.0018509652781108984
2024-01-01 04:00:00,0.00027909985000019284
2024-01-01 05:00:00,-0.0035078898009118543
2024-01-01 06:00:00,-0.00023776870446033226
2024-01-01 07:00:00,0.002718382468650053
2024-01-01 08:00:00,0.009389298797611552
2024-01-01 09:00:00,-0.00975161695704336
2024-01-01 10:00:00,0.005853313293397373
2024-01-01 11:00:00,-0.008909557521756147
2024-01-01 12:00:00,-0.014309332626621244
2024-01-01 13:00:00,0.009817647799389088
2024-01-01 14:00:00,-0.010846866711176515
2024-01-01 15:00:00,-0.02373531204781204
2024-01-01 16:00:00,-0.0008454964592176409
2024-01-01 17:00:00,-0.01020374040007871
2024-01-01 18:00:00,0.007794490715623026
2024-01-01 19:00:00,-0.009364230258443816
2024-01-01 20:00:00,-0.009979820163172531
2024-01-01 21:00:00,0.0022879925444455125
2024-01-01 22:00:00,0.007430613164978837
2024-01-01 23:00:00,-0.00435591052646794
2024-01-02 00:00:00,-0.019380944644931
2024-01-02 01:00:00,-0.0025702142272697203
2024-01-02 02:00:00,-0.003966591066349681
2024-01-02 03:00:00,-0.0034195050404113732
2024-01-02 04:00:00,0.0068563679221489765
2024-01-02 05:00:00,0.00016586967215722907
2024-01-02 06:00:00,-0.0050288187410482766
2024-01-02 07:00:00,-0.022194810541177827
2024-01-02 08:00:00,0.019162513947854256
2024-01-02 09:00:00,-0.004818261419070811
2024-01-02 10:00:00,0.002881148786883604
2024-01-02 11:00:00,0.012299803260914951
2024-01-02 12:00:00,-0.002026885268762403
2024-01-02 13:00:00,0.0037455297314732488
2024-01-02 14:00:00,0.006712700589114905
2024-01-02 15:00:00,0.0005429241520990386
2024-01-02 16:00:00,0.017000727639842308
2024-01-02 17:00:00,-0.0017850662191229122
2024-01-02 18:00:00,0.009365247337486969
2024-01-02 19:00:00,0.015156441290943472
2024-01-02 20:00:00,0.007559605858956018
2024-01-02 21:00:00,0.015162276544099455
2024-01-02 22:00:00,0.014069503362234077
2024-01-02 23:00:00,0.013501421964251654
2024-01-03 00:00:00,-0.0018719824316054735
2024-01-03 01:00:00,0.01686405672517201
2024-01-03 02:00:00,-0.003076712414354968
2024-01-03 03:00:00,-0.015523875015717638
2024-01-03 04:00:00,-0.0009111456543415637
2024-01-03 05:00:00,0.004230674503992027
2024-01-03 06:00:00,-0.0013973464997121788
2024-01-03 07:00:00,-0.008958189393471231
2024-01-03 08:00:00,-0.00501196983814239
2024-01-03 09:00:00,-0.0026746445862536055
2024-01-03 10:00:00,-0.011557343655864782
2024-01-03 11:00:00,0.003879438389830371
2024-01-03 12:00:00,0.002838373301064793
2024-01-03 13:00:00,-0.0029744662724031467
2024-01-03 14:00:00,0.001847862476136248
2024-01-03 15:00:00,-0.005286931428704076
2024-01-03 16:00:00,-0.004208027316865322
2024-01-03 17:00:00,0.01408336624568996
2024-01-03 18:00:00,0.014851085336005591
2024-01-03 19:00:00,0.0007560608747086856
2024-01-03 20:00:00,-0.010105278818504175
2024-01-03 21:00:00,-0.013147705101204134
2024-01-03 22:00:00,-0.005282546075233704
2024-01-03 23:00:00,-0.0035797317498406445
2024-01-04 00:00:00,0.0033146077590598295
2024-01-04 01:00:00,-0.0018990809606106614
2024-01-04 02:00:00,-0.0038919987666980846
2024-01-04 03:00:00,-0.0010951783490017971
2024-01-04 04:00:00,-0.002990297898912767
2024-01-04 05:00:00,-0.015420237646403448
2024-01-04 06:00:00,-0.00774322101625432
2024-01-04 07:00:00,0.0008981515549683234
2024-01-04 08:00:00,0.0036150340565586103
2024-01-04 09:00:00,0.016115694047761482
2024-01-04 10:00:00,-0.0004769473825132082
2024-01-04 11:00:00,-0.0026844215496039363
2024-01-04 12:00:00,0.0018372174426556152
2024-01-04 13:00:00,0.01603598866878063
2024-01-04 14:00:00,0.01680348773381761
2024-01-04 15:00:00,0.0190098096897144
2024-01-04 16:00:00,0.00023054426712690025
2024-01-04 17:00:00,0.01361406153999875
2024-01-04 18:00:00,-0.004820493744939116
2024-01-04 19:00:00,0.0026238939923700043
2024-01-04 20:00:00,-0.0044072664050611296
2024-01-04 21:00:00,0.0028412526383088063
2024-01-04 22:00:00,-0.009564190505432895
2024-01-04 23:00:00,0.00853675914262071
2024-01-05 00:00:00,0.00142400640148171
2024-01-05 01:00:00,0.0039814179477792085
2024-01-05 02:00:00,0.006876760382341175
2024-01-05 03:00:00,-0.003145153201324968
