entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,102.06504315965674,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,51.40522037061681,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,12.15852817805657,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-180.58760196523647,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,181.8229874451768,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-2.8776837249189895,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-104.89363776775262,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-32.16814909472368,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,159.68198247670432,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,76.34981096578318,1.0
