date,equity
2024-01-01 00:00:00,9999.983802500657
2024-01-01 01:00:00,9999.976365362416
2024-01-01 02:00:00,9999.970064544705
2024-01-01 03:00:00,9999.962194173886
2024-01-01 04:00:00,9999.947549489569
2024-01-01 05:00:00,9999.93446783098
2024-01-01 06:00:00,9999.946429435364
2024-01-01 07:00:00,9999.95065016789
2024-01-01 08:00:00,9999.96641500457
2024-01-01 09:00:00,9999.98368028327
2024-01-01 10:00:00,9999.980391637899
2024-01-01 11:00:00,9999.98684248409
2024-01-01 12:00:00,9999.999111268768
2024-01-01 13:00:00,10000.005404362384
2024-01-01 14:00:00,10000.014678486807
2024-01-01 15:00:00,10000.01358897409
2024-01-01 16:00:00,10000.01409726996
2024-01-01 17:00:00,10000.001597612438
2024-01-01 18:00:00,10000.011302159373
2024-01-01 19:00:00,10000.01959742308
2024-01-01 20:00:00,10000.026582911923
2024-01-01 21:00:00,10000.02909592137
2024-01-01 22:00:00,10000.015192603025
2024-01-01 23:00:00,10000.010434990265
2024-01-02 00:00:00,10000.020583964502
2024-01-02 01:00:00,10000.02201549264
2024-01-02 02:00:00,10000.011706710557
2024-01-02 03:00:00,10000.009478065365
2024-01-02 04:00:00,9999.998284033982
2024-01-02 05:00:00,9999.991512650107
2024-01-02 06:00:00,9999.99817715408
2024-01-02 07:00:00,10000.009322568867
2024-01-02 08:00:00,10000.007680785939
2024-01-02 09:00:00,9999.998103605567
2024-01-02 10:00:00,9999.978453863
2024-01-02 11:00:00,9999.98280617319
2024-01-02 12:00:00,9999.97534152933
2024-01-02 13:00:00,9999.98772177022
2024-01-02 14:00:00,9999.981448958033
2024-01-02 15:00:00,9999.988842117695
2024-01-02 16:00:00,9999.97572931622
2024-01-02 17:00:00,9999.982521940574
2024-01-02 18:00:00,9999.977655836905
2024-01-02 19:00:00,9999.986276683736
2024-01-02 20:00:00,9999.980187276631
2024-01-02 21:00:00,9999.975131170602
2024-01-02 22:00:00,9999.991173241846
2024-01-02 23:00:00,9999.987000134848
2024-01-03 00:00:00,9999.970453271395
2024-01-03 01:00:00,9999.96819398495
2024-01-03 02:00:00,9999.976479113055
2024-01-03 03:00:00,9999.988014400993
2024-01-03 04:00:00,9999.988279567293
2024-01-03 05:00:00,9999.983999676439
2024-01-03 06:00:00,9999.96641441263
2024-01-03 07:00:00,9999.951786933
2024-01-03 08:00:00,9999.946913287518
2024-01-03 09:00:00,9999.949692221255
2024-01-03 10:00:00,9999.963307948196
2024-01-03 11:00:00,9999.968760966109
2024-01-03 12:00:00,9999.962384385537
2024-01-03 13:00:00,9999.961475650036
2024-01-03 14:00:00,9999.967394834328
2024-01-03 15:00:00,9999.957802469138
2024-01-03 16:00:00,9999.96776703773
2024-01-03 17:00:00,9999.963696138395
2024-01-03 18:00:00,9999.96992127814
2024-01-03 19:00:00,9999.961380124718
2024-01-03 20:00:00,9999.958394719124
2024-01-03 21:00:00,9999.970027114676
2024-01-03 22:00:00,9999.970978424755
2024-01-03 23:00:00,9999.952895967053
2024-01-04 00:00:00,9999.950902122526
2024-01-04 01:00:00,9999.945269126569
2024-01-04 02:00:00,9999.960055515088
2024-01-04 03:00:00,9999.942829814392
2024-01-04 04:00:00,9999.93550681154
2024-01-04 05:00:00,9999.931403476798
2024-01-04 06:00:00,9999.926184770946
2024-01-04 07:00:00,9999.928131081788
2024-01-04 08:00:00,9999.921822529237
2024-01-04 09:00:00,9999.913157832025
2024-01-04 10:00:00,9999.913056379733
2024-01-04 11:00:00,9999.941475869857
2024-01-04 12:00:00,9999.94243099817
2024-01-04 13:00:00,9999.940270212526
2024-01-04 14:00:00,9999.926148787135
2024-01-04 15:00:00,9999.923655741215
2024-01-04 16:00:00,9999.904632026313
2024-01-04 17:00:00,9999.915756694778
2024-01-04 18:00:00,9999.905984897994
2024-01-04 19:00:00,9999.905428226308
2024-01-04 20:00:00,9999.904788857393
2024-01-04 21:00:00,9999.904220161767
2024-01-04 22:00:00,9999.911163865823
2024-01-04 23:00:00,9999.911486344727
2024-01-05 00:00:00,9999.929141652694
2024-01-05 01:00:00,9999.935243861772
2024-01-05 02:00:00,9999.942048475674
2024-01-05 03:00:00,9999.938567142071
