date,return
2024-01-01 00:00:00,0.0019433346333823324
2024-01-01 01:00:00,-0.0014734022662150623
2024-01-01 02:00:00,0.00963925423055571
2024-01-01 03:00:00,0.0024945094593007222
2024-01-01 04:00:00,0.003992281929393271
2024-01-01 05:00:00,0.024921839986006868
2024-01-01 06:00:00,-0.0027512142825504666
2024-01-01 07:00:00,-0.0031776089401739584
2024-01-01 08:00:00,0.001165785120124638
2024-01-01 09:00:00,0.010715159355810387
2024-01-01 10:00:00,-0.015065340301903991
2024-01-01 11:00:00,-0.019655558914765052
2024-01-01 12:00:00,-0.005871152706201476
2024-01-01 13:00:00,-0.016339229590592873
2024-01-01 14:00:00,-0.004248313475256385
2024-01-01 15:00:00,0.0050249969612929015
2024-01-01 16:00:00,-0.008907488635522634
2024-01-01 17:00:00,-0.014268265767813424
2024-01-01 18:00:00,0.0006933716171534797
2024-01-01 19:00:00,0.008625434846151704
2024-01-01 20:00:00,-0.016949734385166126
2024-01-01 21:00:00,0.008202323983059841
2024-01-01 22:00:00,0.008173062037383261
2024-01-01 23:00:00,0.00954085102156628
2024-01-02 00:00:00,0.012184802148716865
2024-01-02 01:00:00,0.02202013924659616
2024-01-02 02:00:00,-0.0035609204861905518
2024-01-02 03:00:00,0.0010957158007785812
2024-01-02 04:00:00,-0.004164384332480255
2024-01-02 05:00:00,1.9768447558107756e-05
2024-01-02 06:00:00,0.01532873355636312
2024-01-02 07:00:00,-0.013450144839306689
2024-01-02 08:00:00,-0.008610496721655755
2024-01-02 09:00:00,0.013771809365045613
2024-01-02 10:00:00,0.010200365069020898
2024-01-02 11:00:00,-0.00363131646817078
2024-01-02 12:00:00,0.0085440200112072
2024-01-02 13:00:00,0.0034121584249203326
2024-01-02 14:00:00,0.01500274609000988
2024-01-02 15:00:00,0.0007450959382677262
2024-01-02 16:00:00,0.010256321138725823
2024-01-02 17:00:00,0.026420119104926202
2024-01-02 18:00:00,0.005980991550474663
2024-01-02 19:00:00,0.0004932816579484364
2024-01-02 20:00:00,0.0072244698522097965
2024-01-02 21:00:00,-0.003652808582038849
2024-01-02 22:00:00,0.023879677055247323
2024-01-02 23:00:00,0.0018007103769598148
2024-01-03 00:00:00,-0.002729333202255129
2024-01-03 01:00:00,-0.008356890050200363
2024-01-03 02:00:00,0.010972201916064387
2024-01-03 03:00:00,0.008671874128277388
2024-01-03 04:00:00,-0.0049735437141409326
2024-01-03 05:00:00,0.005764513451224227
2024-01-03 06:00:00,-0.015085559682128564
2024-01-03 07:00:00,0.0018497057507315625
2024-01-03 08:00:00,0.004527563520766945
2024-01-03 09:00:00,0.01707329809559223
2024-01-03 10:00:00,-0.0077081880272868945
2024-01-03 11:00:00,-0.012783526288023244
2024-01-03 12:00:00,-0.008954279609250418
2024-01-03 13:00:00,-0.0133656850031492
2024-01-03 14:00:00,0.013366573577589832
2024-01-03 15:00:00,0.015486392950240367
2024-01-03 16:00:00,0.0032021657794882893
2024-01-03 17:00:00,0.012212949456851481
2024-01-03 18:00:00,0.0013395838058023533
2024-01-03 19:00:00,-0.0009511164770076602
2024-01-03 20:00:00,-0.003330376190537617
2024-01-03 21:00:00,-0.0031039099137756547
2024-01-03 22:00:00,-0.015478015563090313
2024-01-03 23:00:00,0.002642547636073387
2024-01-04 00:00:00,-0.00040333910214043696
2024-01-04 01:00:00,0.007453607240778758
2024-01-04 02:00:00,0.0009352349643860971
2024-01-04 03:00:00,-0.0016270370156909173
2024-01-04 04:00:00,-0.008711930300076304
2024-01-04 05:00:00,0.0007215323682176132
2024-01-04 06:00:00,0.00738237230816162
2024-01-04 07:00:00,-0.011433389910838608
2024-01-04 08:00:00,0.0008747375368073925
2024-01-04 09:00:00,0.0023304295152948395
2024-01-04 10:00:00,-0.007180647836182643
2024-01-04 11:00:00,-0.005878563049080002
2024-01-04 12:00:00,0.0023061084876621445
2024-01-04 13:00:00,-0.01133421018292623
2024-01-04 14:00:00,0.0034992371524939256
2024-01-04 15:00:00,-0.008953543736592
2024-01-04 16:00:00,0.010628536930332165
2024-01-04 17:00:00,0.023378277453883
2024-01-04 18:00:00,-0.008607568017018197
2024-01-04 19:00:00,0.005342078623746747
2024-01-04 20:00:00,-0.007267419048820193
2024-01-04 21:00:00,0.010409541737977897
2024-01-04 22:00:00,-0.012652584090852154
2024-01-04 23:00:00,0.004805867584277127
2024-01-05 00:00:00,-0.008729889668893527
2024-01-05 01:00:00,-0.0020698458909836877
2024-01-05 02:00:00,-0.01031025275147307
2024-01-05 03:00:00,0.008223504708957536
