date,equity
2024-01-01 00:00:00,10000.010596994545
2024-01-01 01:00:00,9999.994046916254
2024-01-01 02:00:00,10000.000135257138
2024-01-01 03:00:00,9999.993554739303
2024-01-01 04:00:00,9999.999575592223
2024-01-01 05:00:00,9999.999284119676
2024-01-01 06:00:00,9999.994596445782
2024-01-01 07:00:00,9999.971898559397
2024-01-01 08:00:00,9999.977512376017
2024-01-01 09:00:00,9999.98307110409
2024-01-01 10:00:00,9999.973643941765
2024-01-01 11:00:00,9999.988150068111
2024-01-01 12:00:00,9999.980867610535
2024-01-01 13:00:00,9999.990263724781
2024-01-01 14:00:00,9999.997881843048
2024-01-01 15:00:00,10000.010814417343
2024-01-01 16:00:00,10000.028442839252
2024-01-01 17:00:00,10000.03694537161
2024-01-01 18:00:00,10000.03692214588
2024-01-01 19:00:00,10000.02703999023
2024-01-01 20:00:00,10000.022822109706
2024-01-01 21:00:00,10000.01388207443
2024-01-01 22:00:00,10000.00125477986
2024-01-01 23:00:00,10000.010072074403
2024-01-02 00:00:00,10000.002543587843
2024-01-02 01:00:00,9999.994838756587
2024-01-02 02:00:00,9999.993072792975
2024-01-02 03:00:00,9999.999139392594
2024-01-02 04:00:00,9999.992171492007
2024-01-02 05:00:00,9999.976092870345
2024-01-02 06:00:00,9999.967562639225
2024-01-02 07:00:00,9999.957764659635
2024-01-02 08:00:00,9999.970692889887
2024-01-02 09:00:00,9999.963403369647
2024-01-02 10:00:00,9999.960123831454
2024-01-02 11:00:00,9999.985519696529
2024-01-02 12:00:00,9999.974368900754
2024-01-02 13:00:00,9999.973833899221
2024-01-02 14:00:00,9999.96240031227
2024-01-02 15:00:00,9999.967758179078
2024-01-02 16:00:00,9999.960122008108
2024-01-02 17:00:00,9999.940260427213
2024-01-02 18:00:00,9999.965073327265
2024-01-02 19:00:00,9999.98009880511
2024-01-02 20:00:00,9999.98329274534
2024-01-02 21:00:00,9999.991689959375
2024-01-02 22:00:00,9999.982220149273
2024-01-02 23:00:00,9999.976520557686
2024-01-03 00:00:00,9999.985563404314
2024-01-03 01:00:00,9999.98626562243
2024-01-03 02:00:00,9999.98930414982
2024-01-03 03:00:00,10000.003006899073
2024-01-03 04:00:00,9999.994779581695
2024-01-03 05:00:00,9999.996379963208
2024-01-03 06:00:00,10000.009183231905
2024-01-03 07:00:00,10000.028490532495
2024-01-03 08:00:00,10000.0224002808
2024-01-03 09:00:00,10000.034840779297
2024-01-03 10:00:00,10000.044272265322
2024-01-03 11:00:00,10000.047777024534
2024-01-03 12:00:00,10000.050576496627
2024-01-03 13:00:00,10000.051301634247
2024-01-03 14:00:00,10000.029022628478
2024-01-03 15:00:00,10000.014280489047
2024-01-03 16:00:00,10000.019613416083
2024-01-03 17:00:00,10000.025720427615
2024-01-03 18:00:00,9999.993517053499
2024-01-03 19:00:00,9999.98474454358
2024-01-03 20:00:00,9999.973097144577
2024-01-03 21:00:00,9999.982089388664
2024-01-03 22:00:00,9999.980103595304
2024-01-03 23:00:00,9999.97962799479
2024-01-04 00:00:00,9999.981505019989
2024-01-04 01:00:00,9999.992554457916
2024-01-04 02:00:00,9999.985569929633
2024-01-04 03:00:00,9999.987147635351
2024-01-04 04:00:00,9999.96656379291
2024-01-04 05:00:00,9999.95981689146
2024-01-04 06:00:00,9999.958156197406
2024-01-04 07:00:00,9999.974450341759
2024-01-04 08:00:00,9999.97914625213
2024-01-04 09:00:00,9999.98291081003
2024-01-04 10:00:00,9999.976367616853
2024-01-04 11:00:00,9999.984741606791
2024-01-04 12:00:00,9999.997251866434
2024-01-04 13:00:00,9999.989274271831
2024-01-04 14:00:00,9999.994166774397
2024-01-04 15:00:00,9999.987151542868
2024-01-04 16:00:00,9999.976810059688
2024-01-04 17:00:00,9999.969015384011
2024-01-04 18:00:00,9999.973214252792
2024-01-04 19:00:00,9999.959039010238
2024-01-04 20:00:00,9999.958804718448
2024-01-04 21:00:00,9999.97107470419
2024-01-04 22:00:00,9999.992128617689
2024-01-04 23:00:00,9999.992316777043
2024-01-05 00:00:00,10000.009883870542
2024-01-05 01:00:00,10000.012753189018
2024-01-05 02:00:00,10000.028475990399
2024-01-05 03:00:00,10000.037534141002
