entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-96.50092493040403,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,0.7145167823904149,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,209.26026680231203,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,156.2541040570736,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-115.74655796161748,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,19.5000514146045,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-174.97951196940903,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-248.23480943136232,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-112.6529127613912,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-141.09798597312033,1.0
