date,return
2024-01-01 00:00:00,-0.005198303182251333
2024-01-01 01:00:00,0.017712923436255645
2024-01-01 02:00:00,0.001962924954651006
2024-01-01 03:00:00,0.014310723985136577
2024-01-01 04:00:00,0.0024334663725768782
2024-01-01 05:00:00,-0.003963821972787147
2024-01-01 06:00:00,-0.005096906493232299
2024-01-01 07:00:00,-0.022964763696520306
2024-01-01 08:00:00,-0.0073468873754367016
2024-01-01 09:00:00,-0.006224099828329542
2024-01-01 10:00:00,0.002113917924375715
2024-01-01 11:00:00,0.0038434349759272853
2024-01-01 12:00:00,0.007612164071349992
2024-01-01 13:00:00,-0.009686241652410821
2024-01-01 14:00:00,-0.008361928976522902
2024-01-01 15:00:00,0.0025005774051955216
2024-01-01 16:00:00,0.0034962530107219463
2024-01-01 17:00:00,0.005839757958793338
2024-01-01 18:00:00,-0.024872649780293018
2024-01-01 19:00:00,-0.010715386200950828
2024-01-01 20:00:00,0.011689817932240712
2024-01-01 21:00:00,0.0033507666330682773
2024-01-01 22:00:00,-0.0020233444745356437
2024-01-01 23:00:00,0.006334015638935188
2024-01-02 00:00:00,0.0097901282084244
2024-01-02 01:00:00,0.008105353239833942
2024-01-02 02:00:00,0.003907186024768734
2024-01-02 03:00:00,-0.001881784690163623
2024-01-02 04:00:00,-0.02357960603124341
2024-01-02 05:00:00,0.016469713677791216
2024-01-02 06:00:00,0.005578829031939788
2024-01-02 07:00:00,0.022038887419642973
2024-01-02 08:00:00,-0.0033721051717440355
2024-01-02 09:00:00,-0.005501321681390565
2024-01-02 10:00:00,-0.008941853736707457
2024-01-02 11:00:00,-0.0014443168443162109
2024-01-02 12:00:00,-0.01912526733782716
2024-01-02 13:00:00,-0.008377607641802693
2024-01-02 14:00:00,-0.0031849784637602626
2024-01-02 15:00:00,-0.0054851113199737575
2024-01-02 16:00:00,-6.300595793484704e-05
2024-01-02 17:00:00,0.005487201513517087
2024-01-02 18:00:00,0.015953954541979416
2024-01-02 19:00:00,-0.036679119806941544
2024-01-02 20:00:00,-0.01808730570158752
2024-01-02 21:00:00,-0.0015877389408681575
2024-01-02 22:00:00,0.01285102467406006
2024-01-02 23:00:00,-0.00634467420876849
2024-01-03 00:00:00,0.003139157569216548
2024-01-03 01:00:00,0.014623162885007961
2024-01-03 02:00:00,0.007449512490480282
2024-01-03 03:00:00,0.011802841862226068
2024-01-03 04:00:00,0.014283015182670444
2024-01-03 05:00:00,0.022693119405837254
2024-01-03 06:00:00,0.016900250992170917
2024-01-03 07:00:00,-0.00560130474254141
2024-01-03 08:00:00,0.02964344810606658
2024-01-03 09:00:00,0.0038038363815970358
2024-01-03 10:00:00,0.0012571400176721184
2024-01-03 11:00:00,-0.001450871202735962
2024-01-03 12:00:00,0.010809810168922337
2024-01-03 13:00:00,-0.009521136995270688
2024-01-03 14:00:00,0.005745520955740733
2024-01-03 15:00:00,-0.016043087526350683
2024-01-03 16:00:00,0.002106897489832211
2024-01-03 17:00:00,-0.004182095482974982
2024-01-03 18:00:00,0.015008454630192571
2024-01-03 19:00:00,0.008250761773818588
2024-01-03 20:00:00,0.013615019403810352
2024-01-03 21:00:00,-0.008889471362126035
2024-01-03 22:00:00,-0.013507320019824402
2024-01-03 23:00:00,0.0009587230208754433
2024-01-04 00:00:00,0.0035681153878143806
2024-01-04 01:00:00,0.007759158750102051
2024-01-04 02:00:00,-0.005797503574269894
2024-01-04 03:00:00,0.00022608694177690209
2024-01-04 04:00:00,-0.009403454484135888
2024-01-04 05:00:00,-0.005218937957910159
2024-01-04 06:00:00,0.011208655874923246
2024-01-04 07:00:00,-0.002080466405947993
2024-01-04 08:00:00,-0.0037925164689072
2024-01-04 09:00:00,0.013455040584165797
2024-01-04 10:00:00,-0.028708271662157045
2024-01-04 11:00:00,-0.006270716916973129
2024-01-04 12:00:00,-0.014057945568120874
2024-01-04 13:00:00,0.0204647295659646
2024-01-04 14:00:00,-0.004652807240008676
2024-01-04 15:00:00,0.00609642905864706
2024-01-04 16:00:00,0.00039366586902759844
2024-01-04 17:00:00,-0.0004309321417448777
2024-01-04 18:00:00,0.006035008256602324
2024-01-04 19:00:00,0.010760618603892666
2024-01-04 20:00:00,0.0056044206202529746
2024-01-04 21:00:00,0.006461918101092243
2024-01-04 22:00:00,0.011114879840778384
2024-01-04 23:00:00,0.014363249145275607
2024-01-05 00:00:00,0.001402889131335161
2024-01-05 01:00:00,0.006450761455010595
2024-01-05 02:00:00,-0.004238900752760693
2024-01-05 03:00:00,-0.010118686662298444
