date,equity
2024-01-01 00:00:00,9999.9904046079
2024-01-01 01:00:00,9999.993675328924
2024-01-01 02:00:00,9999.99911600658
2024-01-01 03:00:00,10000.016762153915
2024-01-01 04:00:00,10000.01920806419
2024-01-01 05:00:00,10000.022754324564
2024-01-01 06:00:00,10000.016157564209
2024-01-01 07:00:00,10000.021913426377
2024-01-01 08:00:00,10000.014810091912
2024-01-01 09:00:00,10000.021128989096
2024-01-01 10:00:00,10000.013812425334
2024-01-01 11:00:00,10000.017382238377
2024-01-01 12:00:00,10000.01313697204
2024-01-01 13:00:00,10000.003921102978
2024-01-01 14:00:00,9999.978660670073
2024-01-01 15:00:00,9999.976110772144
2024-01-01 16:00:00,9999.974204102613
2024-01-01 17:00:00,9999.982427260018
2024-01-01 18:00:00,9999.982430318387
2024-01-01 19:00:00,9999.990008220955
2024-01-01 20:00:00,9999.993749143783
2024-01-01 21:00:00,9999.978781324027
2024-01-01 22:00:00,9999.962222625258
2024-01-01 23:00:00,9999.955497547968
2024-01-02 00:00:00,9999.961095554347
2024-01-02 01:00:00,9999.937418742904
2024-01-02 02:00:00,9999.965418909815
2024-01-02 03:00:00,9999.960862698357
2024-01-02 04:00:00,9999.953651215774
2024-01-02 05:00:00,9999.944648513352
2024-01-02 06:00:00,9999.942229668297
2024-01-02 07:00:00,9999.95292632888
2024-01-02 08:00:00,9999.957301654944
2024-01-02 09:00:00,9999.960550841757
2024-01-02 10:00:00,9999.959970982634
2024-01-02 11:00:00,9999.967326220009
2024-01-02 12:00:00,9999.952854490391
2024-01-02 13:00:00,9999.964048993395
2024-01-02 14:00:00,9999.970250281109
2024-01-02 15:00:00,9999.945269161917
2024-01-02 16:00:00,9999.934308429109
2024-01-02 17:00:00,9999.930881521239
2024-01-02 18:00:00,9999.923680274991
2024-01-02 19:00:00,9999.933718381302
2024-01-02 20:00:00,9999.93600377907
2024-01-02 21:00:00,9999.919179039238
2024-01-02 22:00:00,9999.92314520424
2024-01-02 23:00:00,9999.93569757324
2024-01-03 00:00:00,9999.925598076792
2024-01-03 01:00:00,9999.924983356757
2024-01-03 02:00:00,9999.923242837614
2024-01-03 03:00:00,9999.91124016617
2024-01-03 04:00:00,9999.911461561327
2024-01-03 05:00:00,9999.912803420264
2024-01-03 06:00:00,9999.926458082111
2024-01-03 07:00:00,9999.929053759539
2024-01-03 08:00:00,9999.916879185053
2024-01-03 09:00:00,9999.911263608494
2024-01-03 10:00:00,9999.914572611415
2024-01-03 11:00:00,9999.905814195676
2024-01-03 12:00:00,9999.914079560092
2024-01-03 13:00:00,9999.89384091574
2024-01-03 14:00:00,9999.896509029313
2024-01-03 15:00:00,9999.872719212379
2024-01-03 16:00:00,9999.868989646147
2024-01-03 17:00:00,9999.874777370715
2024-01-03 18:00:00,9999.879650884037
2024-01-03 19:00:00,9999.878909749608
2024-01-03 20:00:00,9999.876167753184
2024-01-03 21:00:00,9999.876699355136
2024-01-03 22:00:00,9999.864216428117
2024-01-03 23:00:00,9999.851264347562
2024-01-04 00:00:00,9999.839394374767
2024-01-04 01:00:00,9999.835567396134
2024-01-04 02:00:00,9999.824475951693
2024-01-04 03:00:00,9999.846153256576
2024-01-04 04:00:00,9999.851161409904
2024-01-04 05:00:00,9999.85929945853
2024-01-04 06:00:00,9999.854844824291
2024-01-04 07:00:00,9999.848510972735
2024-01-04 08:00:00,9999.83224273824
2024-01-04 09:00:00,9999.827435500834
2024-01-04 10:00:00,9999.829114493581
2024-01-04 11:00:00,9999.828144059493
2024-01-04 12:00:00,9999.82625061004
2024-01-04 13:00:00,9999.834464397216
2024-01-04 14:00:00,9999.825169915397
2024-01-04 15:00:00,9999.812603290453
2024-01-04 16:00:00,9999.814781549758
2024-01-04 17:00:00,9999.81228857142
2024-01-04 18:00:00,9999.813975416762
2024-01-04 19:00:00,9999.81860922703
2024-01-04 20:00:00,9999.823548047201
2024-01-04 21:00:00,9999.812321919922
2024-01-04 22:00:00,9999.801763994963
2024-01-04 23:00:00,9999.808966192972
2024-01-05 00:00:00,9999.801744701543
2024-01-05 01:00:00,9999.791924849322
2024-01-05 02:00:00,9999.808494716117
2024-01-05 03:00:00,9999.802502790695
