date,equity
2024-01-01 00:00:00,9999.987387540472
2024-01-01 01:00:00,9999.982124330105
2024-01-01 02:00:00,9999.992942020259
2024-01-01 03:00:00,9999.998354663045
2024-01-01 04:00:00,10000.000717854731
2024-01-01 05:00:00,10000.006935006046
2024-01-01 06:00:00,10000.014541642318
2024-01-01 07:00:00,9999.997928928828
2024-01-01 08:00:00,10000.011177537597
2024-01-01 09:00:00,10000.01124941711
2024-01-01 10:00:00,10000.001630069355
2024-01-01 11:00:00,9999.998324944956
2024-01-01 12:00:00,9999.998448900451
2024-01-01 13:00:00,10000.015582302272
2024-01-01 14:00:00,10000.012987832675
2024-01-01 15:00:00,10000.004956702436
2024-01-01 16:00:00,10000.00214784335
2024-01-01 17:00:00,10000.006209463949
2024-01-01 18:00:00,9999.991359075977
2024-01-01 19:00:00,9999.966863690071
2024-01-01 20:00:00,9999.967125395739
2024-01-01 21:00:00,9999.963047065088
2024-01-01 22:00:00,9999.96582132927
2024-01-01 23:00:00,9999.958316244627
2024-01-02 00:00:00,9999.950777494058
2024-01-02 01:00:00,9999.964908328482
2024-01-02 02:00:00,9999.954452199985
2024-01-02 03:00:00,9999.936814479774
2024-01-02 04:00:00,9999.929910131013
2024-01-02 05:00:00,9999.931122324411
2024-01-02 06:00:00,9999.945115628134
2024-01-02 07:00:00,9999.931121623293
2024-01-02 08:00:00,9999.923404909085
2024-01-02 09:00:00,9999.906045271091
2024-01-02 10:00:00,9999.902764164384
2024-01-02 11:00:00,9999.897957582381
2024-01-02 12:00:00,9999.902244800754
2024-01-02 13:00:00,9999.91261063709
2024-01-02 14:00:00,9999.911407465212
2024-01-02 15:00:00,9999.904526118618
2024-01-02 16:00:00,9999.915340242218
2024-01-02 17:00:00,9999.902888976112
2024-01-02 18:00:00,9999.905413081917
2024-01-02 19:00:00,9999.896695063733
2024-01-02 20:00:00,9999.918163667791
2024-01-02 21:00:00,9999.928324253942
2024-01-02 22:00:00,9999.933758208872
2024-01-02 23:00:00,9999.94914496025
2024-01-03 00:00:00,9999.9521877091
2024-01-03 01:00:00,9999.951303769354
2024-01-03 02:00:00,9999.957238832594
2024-01-03 03:00:00,9999.9536127215
2024-01-03 04:00:00,9999.952616430342
2024-01-03 05:00:00,9999.957511720626
2024-01-03 06:00:00,9999.972314038905
2024-01-03 07:00:00,9999.989169657738
2024-01-03 08:00:00,9999.984183988443
2024-01-03 09:00:00,9999.991937308283
2024-01-03 10:00:00,9999.975440879387
2024-01-03 11:00:00,9999.97666374239
2024-01-03 12:00:00,9999.966703441381
2024-01-03 13:00:00,9999.964182317488
2024-01-03 14:00:00,9999.96268806238
2024-01-03 15:00:00,9999.970735150726
2024-01-03 16:00:00,9999.957591841869
2024-01-03 17:00:00,9999.958130365629
2024-01-03 18:00:00,9999.946533241338
2024-01-03 19:00:00,9999.961520135197
2024-01-03 20:00:00,9999.959409877953
2024-01-03 21:00:00,9999.96873213495
2024-01-03 22:00:00,9999.963152991422
2024-01-03 23:00:00,9999.948767466174
2024-01-04 00:00:00,9999.94072539892
2024-01-04 01:00:00,9999.928403697462
2024-01-04 02:00:00,9999.945960099458
2024-01-04 03:00:00,9999.949926624504
2024-01-04 04:00:00,9999.944176120503
2024-01-04 05:00:00,9999.945783140469
2024-01-04 06:00:00,9999.935147460868
2024-01-04 07:00:00,9999.942278445098
2024-01-04 08:00:00,9999.924251431123
2024-01-04 09:00:00,9999.93929109159
2024-01-04 10:00:00,9999.933200125575
2024-01-04 11:00:00,9999.921723117217
2024-01-04 12:00:00,9999.920469911207
2024-01-04 13:00:00,9999.912289203508
2024-01-04 14:00:00,9999.916014561943
2024-01-04 15:00:00,9999.921743763332
2024-01-04 16:00:00,9999.94434245781
2024-01-04 17:00:00,9999.942150252995
2024-01-04 18:00:00,9999.947839124536
2024-01-04 19:00:00,9999.954097938835
2024-01-04 20:00:00,9999.963924696889
2024-01-04 21:00:00,9999.95945303616
2024-01-04 22:00:00,9999.948356702633
2024-01-04 23:00:00,9999.955798221925
2024-01-05 00:00:00,9999.952617156157
2024-01-05 01:00:00,9999.9677986671
2024-01-05 02:00:00,9999.965580974738
2024-01-05 03:00:00,9999.964842587844
