entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,124.11080742240839,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-50.313013749421486,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,158.65522071173115,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,69.8082103693027,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,118.01505651027088,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-3.7534081072688372,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-181.11104757212695,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-105.4654267643011,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-1.4267701118087541,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,66.17974495380986,1.0
