date,return
2024-01-01 00:00:00,0.010889481757492651
2024-01-01 01:00:00,0.008427734107530083
2024-01-01 02:00:00,0.0031497998875176588
2024-01-01 03:00:00,0.0005198934702893563
2024-01-01 04:00:00,0.005841478738752031
2024-01-01 05:00:00,-0.018492463206540317
2024-01-01 06:00:00,0.005861082587405709
2024-01-01 07:00:00,0.004991488553482241
2024-01-01 08:00:00,-0.0006090148368610126
2024-01-01 09:00:00,0.01752739056019476
2024-01-01 10:00:00,-0.0040162183956740285
2024-01-01 11:00:00,-0.002358586256548558
2024-01-01 12:00:00,-0.002424099560689395
2024-01-01 13:00:00,-0.0026434216489098117
2024-01-01 14:00:00,-0.0029929115835877723
2024-01-01 15:00:00,0.0043998971454725375
2024-01-01 16:00:00,0.012484307699811417
2024-01-01 17:00:00,-0.004215233294430585
2024-01-01 18:00:00,-0.01064663668126413
2024-01-01 19:00:00,0.008012425848799253
2024-01-01 20:00:00,-0.0013001882753397366
2024-01-01 21:00:00,0.022455657686201242
2024-01-01 22:00:00,-0.01267030618352722
2024-01-01 23:00:00,0.0071990731394642165
2024-01-02 00:00:00,0.016111041365120985
2024-01-02 01:00:00,0.0047753486259435205
2024-01-02 02:00:00,-0.018175706964016637
2024-01-02 03:00:00,0.006354912774609207
2024-01-02 04:00:00,-0.0006582666299343214
2024-01-02 05:00:00,-0.011063365533338533
2024-01-02 06:00:00,-0.006478238986656564
2024-01-02 07:00:00,0.0008015883084354751
2024-01-02 08:00:00,0.00033851091813187406
2024-01-02 09:00:00,0.0046666107032912315
2024-01-02 10:00:00,-0.0005295936625176551
2024-01-02 11:00:00,0.0077155223267276075
2024-01-02 12:00:00,0.02044756864249987
2024-01-02 13:00:00,0.008198909712692553
2024-01-02 14:00:00,0.00025097578319381196
2024-01-02 15:00:00,-0.01522090600494651
2024-01-02 16:00:00,-0.0016161847085075032
2024-01-02 17:00:00,0.0037756435468839886
2024-01-02 18:00:00,-0.003595476220367149
2024-01-02 19:00:00,0.006472648213637486
2024-01-02 20:00:00,-0.008289426742669087
2024-01-02 21:00:00,-0.007249939197708649
2024-01-02 22:00:00,0.01678113710203918
2024-01-02 23:00:00,0.01075577896930872
2024-01-03 00:00:00,0.005522010411569637
2024-01-03 01:00:00,-0.008735937504793713
2024-01-03 02:00:00,-0.014092435148963094
2024-01-03 03:00:00,0.007955347344735589
2024-01-03 04:00:00,0.002987180070050432
2024-01-03 05:00:00,-0.006914724719163201
2024-01-03 06:00:00,0.013772833536547003
2024-01-03 07:00:00,0.003959411978896682
2024-01-03 08:00:00,0.0049345895888815786
2024-01-03 09:00:00,0.004007375470063552
2024-01-03 10:00:00,-0.0024819898973289928
2024-01-03 11:00:00,-0.012532143243951027
2024-01-03 12:00:00,0.007847678101344823
2024-01-03 13:00:00,0.004425709743686646
2024-01-03 14:00:00,-0.00013445921225807542
2024-01-03 15:00:00,-0.02132013314062269
2024-01-03 16:00:00,-0.013862052067849935
2024-01-03 17:00:00,-0.009152859985877256
2024-01-03 18:00:00,-0.0006767456788154419
2024-01-03 19:00:00,-0.006085908016047867
2024-01-03 20:00:00,0.008891324877564062
2024-01-03 21:00:00,-0.008656990077714925
2024-01-03 22:00:00,-0.0048032547676515516
2024-01-03 23:00:00,0.00867407766077625
2024-01-04 00:00:00,-0.00014814460038548675
2024-01-04 01:00:00,-0.01982837286217788
2024-01-04 02:00:00,0.005442109871788466
2024-01-04 03:00:00,0.00651167840617754
2024-01-04 04:00:00,0.0017838550618865245
2024-01-04 05:00:00,0.0034513982226901476
2024-01-04 06:00:00,0.01205892689249275
2024-01-04 07:00:00,0.0063620338000710186
2024-01-04 08:00:00,-0.004723539295649122
2024-01-04 09:00:00,-0.01983566051290423
2024-01-04 10:00:00,-0.005600055871869011
2024-01-04 11:00:00,-0.012554751577679851
2024-01-04 12:00:00,-0.0104596303616666
2024-01-04 13:00:00,0.011726938440211039
2024-01-04 14:00:00,0.01648555170270287
2024-01-04 15:00:00,-0.0028722738886718534
2024-01-04 16:00:00,-0.0193406260611637
2024-01-04 17:00:00,0.025160958256784764
2024-01-04 18:00:00,-0.011261578224867438
2024-01-04 19:00:00,-0.015080620824183724
2024-01-04 20:00:00,-0.020417135245533995
2024-01-04 21:00:00,-0.006493524356170347
2024-01-04 22:00:00,-0.0018646227695002392
2024-01-04 23:00:00,-0.00880432001787829
2024-01-05 00:00:00,-0.0032804472567966596
2024-01-05 01:00:00,0.01835914145052296
2024-01-05 02:00:00,0.0001287256494994044
2024-01-05 03:00:00,-0.0011026807791268214
