date,return
2024-01-01 00:00:00,-0.0010980232182972078
2024-01-01 01:00:00,0.0006684653815606052
2024-01-01 02:00:00,-0.011689806488493014
2024-01-01 03:00:00,0.0007904947144430974
2024-01-01 04:00:00,0.00487318876295562
2024-01-01 05:00:00,-0.0021338591905434518
2024-01-01 06:00:00,-0.002458176008527222
2024-01-01 07:00:00,-0.0026490751357866765
2024-01-01 08:00:00,-0.017304520007661868
2024-01-01 09:00:00,0.00921925728141631
2024-01-01 10:00:00,0.010502993197845227
2024-01-01 11:00:00,-0.005122600776837278
2024-01-01 12:00:00,0.006125205739568972
2024-01-01 13:00:00,-0.008507555724636092
2024-01-01 14:00:00,-0.012676939738032956
2024-01-01 15:00:00,-0.014663756719153449
2024-01-01 16:00:00,0.0036429161452590183
2024-01-01 17:00:00,0.008318331697456645
2024-01-01 18:00:00,0.00930006376360957
2024-01-01 19:00:00,0.006864879571703749
2024-01-01 20:00:00,-0.012769431897819457
2024-01-01 21:00:00,-0.0005488590966422304
2024-01-01 22:00:00,-0.0030457507826092273
2024-01-01 23:00:00,-0.007744085801980455
2024-01-02 00:00:00,-0.003932500656976432
2024-01-02 01:00:00,0.010262373577368289
2024-01-02 02:00:00,-0.01979769354595346
2024-01-02 03:00:00,0.006734282891251624
2024-01-02 04:00:00,0.0067702288268080045
2024-01-02 05:00:00,-0.005298996339090536
2024-01-02 06:00:00,-0.004878553542284142
2024-01-02 07:00:00,0.013126325562200095
2024-01-02 08:00:00,-0.003609233532434823
2024-01-02 09:00:00,-0.004947766310454241
2024-01-02 10:00:00,0.001493314856045262
2024-01-02 11:00:00,0.00830940422146176
2024-01-02 12:00:00,0.020683330071846348
2024-01-02 13:00:00,-0.0009111248831772998
2024-01-02 14:00:00,-0.007567449179817724
2024-01-02 15:00:00,-0.004974265422745689
2024-01-02 16:00:00,-0.00604379099110966
2024-01-02 17:00:00,0.004017715238539543
2024-01-02 18:00:00,-0.007328469651550572
2024-01-02 19:00:00,-0.02945248620450415
2024-01-02 20:00:00,0.002540578531893727
2024-01-02 21:00:00,0.004498478385001959
2024-01-02 22:00:00,-0.007287138902229132
2024-01-02 23:00:00,0.017061598235308787
2024-01-03 00:00:00,-0.0029288712195018147
2024-01-03 01:00:00,0.001821176414852452
2024-01-03 02:00:00,0.00264872263996351
2024-01-03 03:00:00,0.006002181432858862
2024-01-03 04:00:00,-0.004597090843418638
2024-01-03 05:00:00,-0.004470398150641067
2024-01-03 06:00:00,-0.007860406319108754
2024-01-03 07:00:00,0.0006748214267015278
2024-01-03 08:00:00,0.010495781620676116
2024-01-03 09:00:00,-0.004884146041799255
2024-01-03 10:00:00,0.005860648023616941
2024-01-03 11:00:00,-0.004685459246988958
2024-01-03 12:00:00,0.0048444827604873664
2024-01-03 13:00:00,-0.003076470722595074
2024-01-03 14:00:00,-0.015288840952852769
2024-01-03 15:00:00,0.01645037185562809
2024-01-03 16:00:00,-0.0045676209513275294
2024-01-03 17:00:00,-0.017671128919011625
2024-01-03 18:00:00,-0.0018015049037793248
2024-01-03 19:00:00,0.008682796742498026
2024-01-03 20:00:00,0.00746000246350772
2024-01-03 21:00:00,-0.008206798597534223
2024-01-03 22:00:00,-0.009365415040952675
2024-01-03 23:00:00,-0.00575382892709432
2024-01-04 00:00:00,-0.0016903818348545296
2024-01-04 01:00:00,-0.0020583129697260187
2024-01-04 02:00:00,0.015002040740247581
2024-01-04 03:00:00,0.007603593866591186
2024-01-04 04:00:00,0.0048403945270687
2024-01-04 05:00:00,-0.0008918596433197961
2024-01-04 06:00:00,0.0019244536041244569
2024-01-04 07:00:00,-0.0019054730649918754
2024-01-04 08:00:00,0.006856061677217248
2024-01-04 09:00:00,-0.010425278153529728
2024-01-04 10:00:00,-0.010050591390906341
2024-01-04 11:00:00,-0.008127832506746188
2024-01-04 12:00:00,0.004990709590617611
2024-01-04 13:00:00,0.004149933483218544
2024-01-04 14:00:00,0.0012306589897356608
2024-01-04 15:00:00,0.003932910656536186
2024-01-04 16:00:00,0.0031170682285694994
2024-01-04 17:00:00,0.015677763090482286
2024-01-04 18:00:00,-0.014694770836595405
2024-01-04 19:00:00,-0.022537650239965065
2024-01-04 20:00:00,-0.011206481285225042
2024-01-04 21:00:00,-0.0036526579939122517
2024-01-04 22:00:00,-0.007328611398738288
2024-01-04 23:00:00,-0.0020961821575228574
2024-01-05 00:00:00,0.00894806779794953
2024-01-05 01:00:00,-0.008935684251976793
2024-01-05 02:00:00,-0.005024880472311319
2024-01-05 03:00:00,0.008182984870016655
