entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-22.58553714442803,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,79.76210153094769,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-1.8052501925163584,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-140.52532414748416,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-170.02380295476243,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,34.62799077679993,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,81.44790425306545,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,84.33551659993387,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,98.63462110421999,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,59.676194112575054,1.0
