date,equity
2024-01-01 00:00:00,10000.00616761549
2024-01-01 01:00:00,10000.005575788318
2024-01-01 02:00:00,10000.019598780907
2024-01-01 03:00:00,10000.02772071608
2024-01-01 04:00:00,10000.035146111424
2024-01-01 05:00:00,10000.035160288926
2024-01-01 06:00:00,10000.055795948927
2024-01-01 07:00:00,10000.04895706543
2024-01-01 08:00:00,10000.05512126684
2024-01-01 09:00:00,10000.063401733709
2024-01-01 10:00:00,10000.07127958695
2024-01-01 11:00:00,10000.06742970518
2024-01-01 12:00:00,10000.0631581589
2024-01-01 13:00:00,10000.050462726265
2024-01-01 14:00:00,10000.055564601225
2024-01-01 15:00:00,10000.048718349502
2024-01-01 16:00:00,10000.041960513812
2024-01-01 17:00:00,10000.03015228186
2024-01-01 18:00:00,10000.02558644413
2024-01-01 19:00:00,10000.031815180228
2024-01-01 20:00:00,10000.027875642896
2024-01-01 21:00:00,10000.015464821792
2024-01-01 22:00:00,10000.016788511348
2024-01-01 23:00:00,10000.024943375525
2024-01-02 00:00:00,10000.021038262828
2024-01-02 01:00:00,10000.029108401073
2024-01-02 02:00:00,10000.014312032432
2024-01-02 03:00:00,9999.991229417757
2024-01-02 04:00:00,10000.002869864855
2024-01-02 05:00:00,9999.994256350963
2024-01-02 06:00:00,9999.994234334707
2024-01-02 07:00:00,9999.993602945277
2024-01-02 08:00:00,9999.985747593119
2024-01-02 09:00:00,9999.977309574562
2024-01-02 10:00:00,10000.002892618299
2024-01-02 11:00:00,9999.990366022954
2024-01-02 12:00:00,9999.99079969684
2024-01-02 13:00:00,9999.999570245074
2024-01-02 14:00:00,9999.981077034015
2024-01-02 15:00:00,9999.98723162883
2024-01-02 16:00:00,9999.997066474349
2024-01-02 17:00:00,9999.986724593318
2024-01-02 18:00:00,9999.981766842022
2024-01-02 19:00:00,9999.985724335282
2024-01-02 20:00:00,9999.970020466122
2024-01-02 21:00:00,9999.973074029018
2024-01-02 22:00:00,9999.981283153658
2024-01-02 23:00:00,9999.980902283703
2024-01-03 00:00:00,9999.975127837522
2024-01-03 01:00:00,9999.969220338853
2024-01-03 02:00:00,9999.965798570076
2024-01-03 03:00:00,9999.962160232553
2024-01-03 04:00:00,9999.959597334642
2024-01-03 05:00:00,9999.950597661593
2024-01-03 06:00:00,9999.94058080382
2024-01-03 07:00:00,9999.922973184592
2024-01-03 08:00:00,9999.925506711188
2024-01-03 09:00:00,9999.922658988458
2024-01-03 10:00:00,9999.922066356354
2024-01-03 11:00:00,9999.903104898096
2024-01-03 12:00:00,9999.910620508044
2024-01-03 13:00:00,9999.929122615513
2024-01-03 14:00:00,9999.934160299865
2024-01-03 15:00:00,9999.926687059049
2024-01-03 16:00:00,9999.92669154479
2024-01-03 17:00:00,9999.929083015208
2024-01-03 18:00:00,9999.913090218886
2024-01-03 19:00:00,9999.923499973444
2024-01-03 20:00:00,9999.90703814381
2024-01-03 21:00:00,9999.911902772708
2024-01-03 22:00:00,9999.916625058157
2024-01-03 23:00:00,9999.92684758603
2024-01-04 00:00:00,9999.933621575463
2024-01-04 01:00:00,9999.92005604052
2024-01-04 02:00:00,9999.914840376354
2024-01-04 03:00:00,9999.922252169596
2024-01-04 04:00:00,9999.936237215343
2024-01-04 05:00:00,9999.949963701038
2024-01-04 06:00:00,9999.962607339043
2024-01-04 07:00:00,9999.953587753094
2024-01-04 08:00:00,9999.96584661919
2024-01-04 09:00:00,9999.9710128863
2024-01-04 10:00:00,9999.981162583304
2024-01-04 11:00:00,9999.988855241569
2024-01-04 12:00:00,9999.999765196482
2024-01-04 13:00:00,9999.99409674573
2024-01-04 14:00:00,9999.995269121811
2024-01-04 15:00:00,9999.993603150042
2024-01-04 16:00:00,9999.977208284163
2024-01-04 17:00:00,9999.974086907197
2024-01-04 18:00:00,9999.973609756604
2024-01-04 19:00:00,9999.969492024868
2024-01-04 20:00:00,9999.990376336867
2024-01-04 21:00:00,10000.00316179918
2024-01-04 22:00:00,9999.990841930585
2024-01-04 23:00:00,10000.00010059731
2024-01-05 00:00:00,10000.01811634986
2024-01-05 01:00:00,10000.022781968462
2024-01-05 02:00:00,10000.045298800082
2024-01-05 03:00:00,10000.052245440613
