entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-75.68767819422337,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-33.25100564454807,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,36.79566034222866,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,26.979086634927334,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,163.4006800631576,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-107.18524949475399,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-172.52105638611158,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,158.7806607630482,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-21.17995021863032,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-58.886306323039086,1.0
