date,equity
2024-01-01 00:00:00,9999.994186194044
2024-01-01 01:00:00,9999.992636660618
2024-01-01 02:00:00,10000.005176759134
2024-01-01 03:00:00,9999.999561102704
2024-01-01 04:00:00,9999.998110687748
2024-01-01 05:00:00,9999.980658891047
2024-01-01 06:00:00,9999.9831714978
2024-01-01 07:00:00,9999.96830551121
2024-01-01 08:00:00,9999.981499335987
2024-01-01 09:00:00,9999.99957315117
2024-01-01 10:00:00,9999.994263275928
2024-01-01 11:00:00,9999.996424829023
2024-01-01 12:00:00,9999.997242111891
2024-01-01 13:00:00,9999.999992296252
2024-01-01 14:00:00,10000.01041164994
2024-01-01 15:00:00,9999.997904050511
2024-01-01 16:00:00,10000.00816156058
2024-01-01 17:00:00,10000.020342350752
2024-01-01 18:00:00,10000.014805116778
2024-01-01 19:00:00,10000.01572861325
2024-01-01 20:00:00,10000.024683454152
2024-01-01 21:00:00,10000.028075464757
2024-01-01 22:00:00,10000.015564859314
2024-01-01 23:00:00,10000.024888583386
2024-01-02 00:00:00,10000.007421884424
2024-01-02 01:00:00,10000.012977012108
2024-01-02 02:00:00,10000.004155316741
2024-01-02 03:00:00,10000.011100924788
2024-01-02 04:00:00,10000.005853397568
2024-01-02 05:00:00,10000.00217338596
2024-01-02 06:00:00,9999.996820288237
2024-01-02 07:00:00,9999.989076455466
2024-01-02 08:00:00,9999.98702750278
2024-01-02 09:00:00,9999.978709002324
2024-01-02 10:00:00,9999.97636548239
2024-01-02 11:00:00,9999.980229459385
2024-01-02 12:00:00,9999.975902457829
2024-01-02 13:00:00,9999.986405404
2024-01-02 14:00:00,10000.001794967951
2024-01-02 15:00:00,10000.00470868664
2024-01-02 16:00:00,10000.01453965453
2024-01-02 17:00:00,10000.019803617055
2024-01-02 18:00:00,10000.011351092393
2024-01-02 19:00:00,10000.010722468924
2024-01-02 20:00:00,10000.013791953235
2024-01-02 21:00:00,10000.013442008518
2024-01-02 22:00:00,10000.005393604193
2024-01-02 23:00:00,9999.993696632195
2024-01-03 00:00:00,9999.988227420889
2024-01-03 01:00:00,9999.9693995162
2024-01-03 02:00:00,9999.963611991801
2024-01-03 03:00:00,9999.961165536699
2024-01-03 04:00:00,9999.959667501786
2024-01-03 05:00:00,9999.950585851453
2024-01-03 06:00:00,9999.961713189488
2024-01-03 07:00:00,9999.952575147705
2024-01-03 08:00:00,9999.9382162422
2024-01-03 09:00:00,9999.93846919026
2024-01-03 10:00:00,9999.91802449123
2024-01-03 11:00:00,9999.920367076631
2024-01-03 12:00:00,9999.94343966406
2024-01-03 13:00:00,9999.928287996085
2024-01-03 14:00:00,9999.931316118575
2024-01-03 15:00:00,9999.951234156579
2024-01-03 16:00:00,9999.950532313993
2024-01-03 17:00:00,9999.950935497318
2024-01-03 18:00:00,9999.958252929624
2024-01-03 19:00:00,9999.953715055402
2024-01-03 20:00:00,9999.961870340043
2024-01-03 21:00:00,9999.95747863529
2024-01-03 22:00:00,9999.929274332284
2024-01-03 23:00:00,9999.931874992757
2024-01-04 00:00:00,9999.947240953896
2024-01-04 01:00:00,9999.946210198124
2024-01-04 02:00:00,9999.958366988141
2024-01-04 03:00:00,9999.960551925882
2024-01-04 04:00:00,9999.955803139253
2024-01-04 05:00:00,9999.955500000124
2024-01-04 06:00:00,9999.954404567774
2024-01-04 07:00:00,9999.961071154077
2024-01-04 08:00:00,9999.980466728035
2024-01-04 09:00:00,9999.9765799942
2024-01-04 10:00:00,9999.980648610412
2024-01-04 11:00:00,9999.97340036996
2024-01-04 12:00:00,9999.9767027908
2024-01-04 13:00:00,9999.978669193712
2024-01-04 14:00:00,9999.978974598915
2024-01-04 15:00:00,9999.971013145845
2024-01-04 16:00:00,9999.980254797632
2024-01-04 17:00:00,9999.978748444159
2024-01-04 18:00:00,9999.97768252062
2024-01-04 19:00:00,9999.989383666296
2024-01-04 20:00:00,9999.973101354119
2024-01-04 21:00:00,9999.966968289193
2024-01-04 22:00:00,9999.961352264892
2024-01-04 23:00:00,9999.957751677679
2024-01-05 00:00:00,9999.968437034307
2024-01-05 01:00:00,9999.974279362963
2024-01-05 02:00:00,9999.990066307279
2024-01-05 03:00:00,9999.992524325671
