entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,205.42532685360956,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,2.2601737900728343,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-59.492509710331156,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-7.929140298632384,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-137.50230360218416,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-41.58290837273274,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-36.90458360673959,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-11.047066878425449,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-83.21150421924537,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,23.660946679565708,1.0
