date,equity
2024-01-01 00:00:00,9999.996380671555
2024-01-01 01:00:00,9999.983157890172
2024-01-01 02:00:00,9999.991410139222
2024-01-01 03:00:00,9999.995617706612
2024-01-01 04:00:00,10000.008983316928
2024-01-01 05:00:00,10000.020209759274
2024-01-01 06:00:00,10000.018627665779
2024-01-01 07:00:00,10000.02178331085
2024-01-01 08:00:00,10000.026886919699
2024-01-01 09:00:00,10000.021110785345
2024-01-01 10:00:00,10000.008730408266
2024-01-01 11:00:00,10000.01233686262
2024-01-01 12:00:00,9999.995678960595
2024-01-01 13:00:00,9999.994175157042
2024-01-01 14:00:00,9999.997826373432
2024-01-01 15:00:00,9999.984242409993
2024-01-01 16:00:00,10000.001502767416
2024-01-01 17:00:00,9999.986434939525
2024-01-01 18:00:00,9999.972571034059
2024-01-01 19:00:00,9999.973603191207
2024-01-01 20:00:00,9999.961929394467
2024-01-01 21:00:00,9999.970217851907
2024-01-01 22:00:00,9999.981350285087
2024-01-01 23:00:00,9999.969955777322
2024-01-02 00:00:00,9999.958183778679
2024-01-02 01:00:00,9999.957584003954
2024-01-02 02:00:00,9999.974186351603
2024-01-02 03:00:00,9999.974364341922
2024-01-02 04:00:00,9999.975451264976
2024-01-02 05:00:00,9999.975898342587
2024-01-02 06:00:00,9999.966102632558
2024-01-02 07:00:00,9999.971259359634
2024-01-02 08:00:00,9999.963606210604
2024-01-02 09:00:00,9999.969315355467
2024-01-02 10:00:00,9999.964075747763
2024-01-02 11:00:00,9999.975157585155
2024-01-02 12:00:00,9999.981335260845
2024-01-02 13:00:00,9999.96792813059
2024-01-02 14:00:00,9999.96363425255
2024-01-02 15:00:00,9999.954762816797
2024-01-02 16:00:00,9999.954743546707
2024-01-02 17:00:00,9999.949397919878
2024-01-02 18:00:00,9999.955828974542
2024-01-02 19:00:00,9999.971006061873
2024-01-02 20:00:00,9999.974699247732
2024-01-02 21:00:00,9999.981499945443
2024-01-02 22:00:00,9999.996682555811
2024-01-02 23:00:00,10000.006802902091
2024-01-03 00:00:00,10000.002724808162
2024-01-03 01:00:00,10000.003666514758
2024-01-03 02:00:00,10000.009059226119
2024-01-03 03:00:00,10000.001673709292
2024-01-03 04:00:00,10000.015031214523
2024-01-03 05:00:00,10000.01510807659
2024-01-03 06:00:00,10000.00659908507
2024-01-03 07:00:00,9999.992735417552
2024-01-03 08:00:00,9999.996757897738
2024-01-03 09:00:00,9999.9912096005
2024-01-03 10:00:00,9999.996523215306
2024-01-03 11:00:00,10000.002028731067
2024-01-03 12:00:00,10000.000689871751
2024-01-03 13:00:00,10000.009160730437
2024-01-03 14:00:00,10000.015601937746
2024-01-03 15:00:00,10000.003415794514
2024-01-03 16:00:00,10000.003808477806
2024-01-03 17:00:00,9999.99983633546
2024-01-03 18:00:00,10000.006416856993
2024-01-03 19:00:00,9999.99807840664
2024-01-03 20:00:00,10000.010710156386
2024-01-03 21:00:00,10000.013708420394
2024-01-03 22:00:00,10000.004479510699
2024-01-03 23:00:00,10000.008927570618
2024-01-04 00:00:00,10000.008468311664
2024-01-04 01:00:00,10000.005354435301
2024-01-04 02:00:00,10000.007511412168
2024-01-04 03:00:00,10000.00289717663
2024-01-04 04:00:00,10000.027811255188
2024-01-04 05:00:00,10000.0226713853
2024-01-04 06:00:00,10000.039221200666
2024-01-04 07:00:00,10000.0465468535
2024-01-04 08:00:00,10000.055366631688
2024-01-04 09:00:00,10000.06344578988
2024-01-04 10:00:00,10000.067825190345
2024-01-04 11:00:00,10000.054840295821
2024-01-04 12:00:00,10000.051524720142
2024-01-04 13:00:00,10000.040080742083
2024-01-04 14:00:00,10000.05532623478
2024-01-04 15:00:00,10000.070550297889
2024-01-04 16:00:00,10000.04356723012
2024-01-04 17:00:00,10000.041082963648
2024-01-04 18:00:00,10000.029095970438
2024-01-04 19:00:00,10000.025896848481
2024-01-04 20:00:00,10000.039537297092
2024-01-04 21:00:00,10000.043276786215
2024-01-04 22:00:00,10000.063270337023
2024-01-04 23:00:00,10000.065474708772
2024-01-05 00:00:00,10000.070522909702
2024-01-05 01:00:00,10000.078897794101
2024-01-05 02:00:00,10000.096125525923
2024-01-05 03:00:00,10000.086228224676
