date,return
2024-01-01 00:00:00,0.0012866824486618314
2024-01-01 01:00:00,-0.019288295598713395
2024-01-01 02:00:00,-0.0017269282743742785
2024-01-01 03:00:00,-0.0027602291397167515
2024-01-01 04:00:00,0.0021032240156616563
2024-01-01 05:00:00,-0.003781396338590674
2024-01-01 06:00:00,-0.02238185515010044
2024-01-01 07:00:00,0.0036365696520827533
2024-01-01 08:00:00,-0.00336384561590749
2024-01-01 09:00:00,0.0115466741901561
2024-01-01 10:00:00,-0.011883232321468819
2024-01-01 11:00:00,0.011049490672508084
2024-01-01 12:00:00,-0.00026815079216388065
2024-01-01 13:00:00,0.012107472047541099
2024-01-01 14:00:00,0.0015204943637243552
2024-01-01 15:00:00,-0.001626810547223957
2024-01-01 16:00:00,0.007851501988455533
2024-01-01 17:00:00,0.00020850113475306232
2024-01-01 18:00:00,-0.012747932346640473
2024-01-01 19:00:00,-0.0074716738350352465
2024-01-01 20:00:00,-0.0024173514311378857
2024-01-01 21:00:00,-0.0038582455494868134
2024-01-01 22:00:00,0.012049459526518199
2024-01-01 23:00:00,0.007676125779068483
2024-01-02 00:00:00,-0.0004385074393085269
2024-01-02 01:00:00,-0.017736706447307626
2024-01-02 02:00:00,0.003137436071043806
2024-01-02 03:00:00,0.0006855807094775633
2024-01-02 04:00:00,-0.013902268904645965
2024-01-02 05:00:00,-0.0027666607701561327
2024-01-02 06:00:00,-0.005440177523046457
2024-01-02 07:00:00,-0.001095909449262097
2024-01-02 08:00:00,-0.00016854800667311025
2024-01-02 09:00:00,0.0023785118957734106
2024-01-02 10:00:00,0.003953547195056294
2024-01-02 11:00:00,-0.0007876266573012974
2024-01-02 12:00:00,-0.01748664399685574
2024-01-02 13:00:00,-0.0011036621588261769
2024-01-02 14:00:00,-0.005111782789751495
2024-01-02 15:00:00,0.00023184445247143533
2024-01-02 16:00:00,0.001826121051243525
2024-01-02 17:00:00,-6.017440928048626e-06
2024-01-02 18:00:00,0.005475402161624644
2024-01-02 19:00:00,-0.0006334120087713113
2024-01-02 20:00:00,-0.013289116935754916
2024-01-02 21:00:00,0.00037841856925464575
2024-01-02 22:00:00,0.001773172339361008
2024-01-02 23:00:00,-0.0019195086671612196
2024-01-03 00:00:00,0.021334002401112426
2024-01-03 01:00:00,-0.007742163923408569
2024-01-03 02:00:00,0.010818940892596432
2024-01-03 03:00:00,-0.0018404778014224083
2024-01-03 04:00:00,-0.012049616502140488
2024-01-03 05:00:00,0.020973045625087356
2024-01-03 06:00:00,-0.009346328532839747
2024-01-03 07:00:00,0.006253558614713169
2024-01-03 08:00:00,0.016857782978275126
2024-01-03 09:00:00,0.010513647030215841
2024-01-03 10:00:00,0.020452969288171755
2024-01-03 11:00:00,-0.004360438470852233
2024-01-03 12:00:00,0.001844927685125384
2024-01-03 13:00:00,0.007755325880387965
2024-01-03 14:00:00,0.008044213857324537
2024-01-03 15:00:00,-0.003387509669990247
2024-01-03 16:00:00,0.010246772148916946
2024-01-03 17:00:00,0.0006715891424694817
2024-01-03 18:00:00,0.0076515343431886205
2024-01-03 19:00:00,-0.004713099374895517
2024-01-03 20:00:00,0.007958331369920827
2024-01-03 21:00:00,-0.0029671813574672847
2024-01-03 22:00:00,0.008779948677726288
2024-01-03 23:00:00,0.004745303067695084
2024-01-04 00:00:00,-0.0061917872660252095
2024-01-04 01:00:00,-9.567237656413744e-05
2024-01-04 02:00:00,-0.010517473336233431
2024-01-04 03:00:00,0.008533778362512134
2024-01-04 04:00:00,-0.012811229122751467
2024-01-04 05:00:00,0.0009182589676139389
2024-01-04 06:00:00,0.005133809265837919
2024-01-04 07:00:00,0.0040161404638732355
2024-01-04 08:00:00,-0.017803923610495542
2024-01-04 09:00:00,-0.016544288404737137
2024-01-04 10:00:00,0.004793305974649508
2024-01-04 11:00:00,0.0065268803482739285
2024-01-04 12:00:00,0.0016317339553809246
2024-01-04 13:00:00,0.007030876969642904
2024-01-04 14:00:00,-0.008935831653999053
2024-01-04 15:00:00,-0.0008239414672000185
2024-01-04 16:00:00,0.011488971993211866
2024-01-04 17:00:00,-0.0025236178951284906
2024-01-04 18:00:00,0.014708663168566002
2024-01-04 19:00:00,0.012981483521410913
2024-01-04 20:00:00,-0.0013727573387780684
2024-01-04 21:00:00,-0.008699036372933068
2024-01-04 22:00:00,-0.009709646359623335
2024-01-04 23:00:00,-0.011523576554578571
2024-01-05 00:00:00,-0.003996916352472807
2024-01-05 01:00:00,0.007634554364433081
2024-01-05 02:00:00,0.007392816083920743
2024-01-05 03:00:00,-0.014546917848183074
