date,equity
2024-01-01 00:00:00,9999.990417305204
2024-01-01 01:00:00,9999.978586664538
2024-01-01 02:00:00,9999.976911526546
2024-01-01 03:00:00,9999.978345560266
2024-01-01 04:00:00,9999.965215303484
2024-01-01 05:00:00,9999.968751085464
2024-01-01 06:00:00,9999.976780255656
2024-01-01 07:00:00,9999.976078255397
2024-01-01 08:00:00,9999.977916358072
2024-01-01 09:00:00,9999.991626276182
2024-01-01 10:00:00,9999.990567921956
2024-01-01 11:00:00,9999.995393490903
2024-01-01 12:00:00,9999.981113687785
2024-01-01 13:00:00,9999.988682016132
2024-01-01 14:00:00,9999.985087782057
2024-01-01 15:00:00,9999.988584418912
2024-01-01 16:00:00,10000.010744971414
2024-01-01 17:00:00,10000.00556002754
2024-01-01 18:00:00,10000.000643326044
2024-01-01 19:00:00,10000.015447468026
2024-01-01 20:00:00,10000.024513931885
2024-01-01 21:00:00,10000.026659670331
2024-01-01 22:00:00,10000.017470230267
2024-01-01 23:00:00,10000.012078949028
2024-01-02 00:00:00,9999.997045823511
2024-01-02 01:00:00,9999.99291367768
2024-01-02 02:00:00,10000.006943665872
2024-01-02 03:00:00,9999.997941138696
2024-01-02 04:00:00,10000.006262174256
2024-01-02 05:00:00,10000.004788797498
2024-01-02 06:00:00,10000.020692312622
2024-01-02 07:00:00,10000.020811441602
2024-01-02 08:00:00,10000.023405806145
2024-01-02 09:00:00,10000.026806865199
2024-01-02 10:00:00,10000.0238455613
2024-01-02 11:00:00,10000.010951257009
2024-01-02 12:00:00,10000.006714571253
2024-01-02 13:00:00,10000.007018417095
2024-01-02 14:00:00,10000.000757581223
2024-01-02 15:00:00,10000.001166173444
2024-01-02 16:00:00,9999.9884859218
2024-01-02 17:00:00,10000.000751227757
2024-01-02 18:00:00,9999.992231039578
2024-01-02 19:00:00,10000.010990145829
2024-01-02 20:00:00,9999.999876419597
2024-01-02 21:00:00,10000.010355975635
2024-01-02 22:00:00,9999.994397195149
2024-01-02 23:00:00,10000.016475869243
2024-01-03 00:00:00,10000.01635419477
2024-01-03 01:00:00,10000.0163716988
2024-01-03 02:00:00,10000.017623510641
2024-01-03 03:00:00,10000.013470897482
2024-01-03 04:00:00,10000.015196955248
2024-01-03 05:00:00,10000.02592632893
2024-01-03 06:00:00,10000.042388701655
2024-01-03 07:00:00,10000.045370159198
2024-01-03 08:00:00,10000.054173109738
2024-01-03 09:00:00,10000.057190072064
2024-01-03 10:00:00,10000.052494732894
2024-01-03 11:00:00,10000.055508833657
2024-01-03 12:00:00,10000.055455540127
2024-01-03 13:00:00,10000.041725427702
2024-01-03 14:00:00,10000.05706399299
2024-01-03 15:00:00,10000.07107045729
2024-01-03 16:00:00,10000.066478690489
2024-01-03 17:00:00,10000.083012668438
2024-01-03 18:00:00,10000.101790289362
2024-01-03 19:00:00,10000.11365015827
2024-01-03 20:00:00,10000.114426406872
2024-01-03 21:00:00,10000.111614491469
2024-01-03 22:00:00,10000.092778436061
2024-01-03 23:00:00,10000.090979724797
2024-01-04 00:00:00,10000.08127650077
2024-01-04 01:00:00,10000.097871145781
2024-01-04 02:00:00,10000.083742110626
2024-01-04 03:00:00,10000.093307908284
2024-01-04 04:00:00,10000.079475412509
2024-01-04 05:00:00,10000.074432354788
2024-01-04 06:00:00,10000.063199325157
2024-01-04 07:00:00,10000.046015071433
2024-01-04 08:00:00,10000.062612587702
2024-01-04 09:00:00,10000.079500644355
2024-01-04 10:00:00,10000.090729366
2024-01-04 11:00:00,10000.101545311067
2024-01-04 12:00:00,10000.108692419743
2024-01-04 13:00:00,10000.110490310257
2024-01-04 14:00:00,10000.112010264951
2024-01-04 15:00:00,10000.109422307503
2024-01-04 16:00:00,10000.1216236687
2024-01-04 17:00:00,10000.123583554854
2024-01-04 18:00:00,10000.107706174333
2024-01-04 19:00:00,10000.105928171119
2024-01-04 20:00:00,10000.10794936235
2024-01-04 21:00:00,10000.114337906432
2024-01-04 22:00:00,10000.095715731677
2024-01-04 23:00:00,10000.107072706027
2024-01-05 00:00:00,10000.102744821133
2024-01-05 01:00:00,10000.111705242392
2024-01-05 02:00:00,10000.09528215474
2024-01-05 03:00:00,10000.081740773856
