date,return
2024-01-01 00:00:00,-0.004959527185877585
2024-01-01 01:00:00,-0.006731172381551361
2024-01-01 02:00:00,0.007199169637472816
2024-01-01 03:00:00,0.0009350292252129909
2024-01-01 04:00:00,-0.014809091531640095
2024-01-01 05:00:00,-0.015418424671379008
2024-01-01 06:00:00,-0.0016329821201693222
2024-01-01 07:00:00,-0.007338213286063289
2024-01-01 08:00:00,0.011242179218428976
2024-01-01 09:00:00,0.009670981755247412
2024-01-01 10:00:00,0.00454639844673714
2024-01-01 11:00:00,-0.0013646824919252244
2024-01-01 12:00:00,-0.022675816322628158
2024-01-01 13:00:00,-0.0036383733616605295
2024-01-01 14:00:00,-0.005244966482307294
2024-01-01 15:00:00,-0.0008053561363181303
2024-01-01 16:00:00,-0.015593155835569772
2024-01-01 17:00:00,0.010682258824345548
2024-01-01 18:00:00,-0.0017427293958930843
2024-01-01 19:00:00,0.0038617623909357954
2024-01-01 20:00:00,-0.0009612924826239228
2024-01-01 21:00:00,0.007665982921345972
2024-01-01 22:00:00,0.0014351212559185927
2024-01-01 23:00:00,0.0004843518544327421
2024-01-02 00:00:00,0.008215998348186274
2024-01-02 01:00:00,0.007993779950720672
2024-01-02 02:00:00,-0.00663405490888409
2024-01-02 03:00:00,-0.007410299489841105
2024-01-02 04:00:00,0.016043919225471666
2024-01-02 05:00:00,0.0046165139359675275
2024-01-02 06:00:00,-0.00022721268238499385
2024-01-02 07:00:00,0.0013649201663842225
2024-01-02 08:00:00,-0.0006182720440268381
2024-01-02 09:00:00,0.00214879133816467
2024-01-02 10:00:00,0.0003584535348376421
2024-01-02 11:00:00,0.014414246063157278
2024-01-02 12:00:00,-0.005818472551514242
2024-01-02 13:00:00,0.001307965783734364
2024-01-02 14:00:00,0.018502805250005208
2024-01-02 15:00:00,0.012431359818012718
2024-01-02 16:00:00,-0.007700659736863334
2024-01-02 17:00:00,-0.00019143500671316475
2024-01-02 18:00:00,0.005605077514475769
2024-01-02 19:00:00,0.017306892723173123
2024-01-02 20:00:00,-0.004934391051538399
2024-01-02 21:00:00,-0.003145386260317577
2024-01-02 22:00:00,0.002448056368974477
2024-01-02 23:00:00,0.008243687525015963
2024-01-03 00:00:00,0.006325209161319248
2024-01-03 01:00:00,-0.012364680184238372
2024-01-03 02:00:00,-0.004232007784459367
2024-01-03 03:00:00,-0.00473119918370694
2024-01-03 04:00:00,-0.001798970213006533
2024-01-03 05:00:00,-0.0036596573730404897
2024-01-03 06:00:00,-0.013465482868560776
2024-01-03 07:00:00,0.009330220102376842
2024-01-03 08:00:00,0.007949282674581946
2024-01-03 09:00:00,-0.0009156408806278042
2024-01-03 10:00:00,0.01494132222482624
2024-01-03 11:00:00,-0.015082659582446903
2024-01-03 12:00:00,0.005381458564699241
2024-01-03 13:00:00,0.0005325957887311506
2024-01-03 14:00:00,-0.011318166754951405
2024-01-03 15:00:00,0.009590493906107103
2024-01-03 16:00:00,-0.0030952098004975934
2024-01-03 17:00:00,-0.00555081964983465
2024-01-03 18:00:00,0.0076730237190099
2024-01-03 19:00:00,-0.00021579798442518738
2024-01-03 20:00:00,0.007475082818091214
2024-01-03 21:00:00,0.0008915780122556977
2024-01-03 22:00:00,-0.005319102974320941
2024-01-03 23:00:00,0.017936179736035153
2024-01-04 00:00:00,-0.006941501368869771
2024-01-04 01:00:00,0.0206553792908702
2024-01-04 02:00:00,-0.003554587193978849
2024-01-04 03:00:00,-0.00560792598185027
2024-01-04 04:00:00,-0.007492909039227621
2024-01-04 05:00:00,0.02730290583375087
2024-01-04 06:00:00,-0.005544787882063926
2024-01-04 07:00:00,0.008035682155960825
2024-01-04 08:00:00,0.004318020525223278
2024-01-04 09:00:00,0.028899417883716666
2024-01-04 10:00:00,-0.0024243572326864125
2024-01-04 11:00:00,0.015546683979522248
2024-01-04 12:00:00,-0.0012574913134535792
2024-01-04 13:00:00,0.007076437608803351
2024-01-04 14:00:00,0.016337159633474926
2024-01-04 15:00:00,-0.014177994275441903
2024-01-04 16:00:00,0.009979300782583442
2024-01-04 17:00:00,0.007545544554836095
2024-01-04 18:00:00,-0.004072810317951483
2024-01-04 19:00:00,0.0160328732003961
2024-01-04 20:00:00,-0.014880682223492049
2024-01-04 21:00:00,-0.024830055111369854
2024-01-04 22:00:00,-0.006013334550388464
2024-01-04 23:00:00,-0.000355673889085193
2024-01-05 00:00:00,-0.01404461951653213
2024-01-05 01:00:00,-0.00823378173321755
2024-01-05 02:00:00,0.013113784011832816
2024-01-05 03:00:00,0.008183579574322105
