entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-7.860804944212271,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,97.77355158510682,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,36.408527923867915,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,116.14277324787507,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-156.0321373752521,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,170.13804675867215,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,181.43193624012787,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-3.7705073423495814,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-184.80501810280506,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-31.415832261368276,1.0
