date,return
2024-01-01 00:00:00,-0.007715460701409827
2024-01-01 01:00:00,0.006861335004960925
2024-01-01 02:00:00,-0.014574348119730535
2024-01-01 03:00:00,0.007821380710515122
2024-01-01 04:00:00,-0.012825589143550456
2024-01-01 05:00:00,0.012641844143917875
2024-01-01 06:00:00,-0.0029652201974803777
2024-01-01 07:00:00,0.003867726363685032
2024-01-01 08:00:00,-0.0036436553486344286
2024-01-01 09:00:00,0.021972619544529916
2024-01-01 10:00:00,-0.008305760238373523
2024-01-01 11:00:00,-0.0028703245708511906
2024-01-01 12:00:00,-0.00630677297378843
2024-01-01 13:00:00,0.0006230625306537613
2024-01-01 14:00:00,-0.014464222634879625
2024-01-01 15:00:00,0.004091047419140429
2024-01-01 16:00:00,-0.010438129126966898
2024-01-01 17:00:00,0.002819457061414713
2024-01-01 18:00:00,-0.00980327607299605
2024-01-01 19:00:00,-0.00018507059177505183
2024-01-01 20:00:00,0.003995020731938342
2024-01-01 21:00:00,0.017233579959910712
2024-01-01 22:00:00,-0.009438127969120714
2024-01-01 23:00:00,0.014860059062365776
2024-01-02 00:00:00,-0.007524988449622098
2024-01-02 01:00:00,0.019399428582523224
2024-01-02 02:00:00,-0.0002233308458107532
2024-01-02 03:00:00,-0.005286541499417064
2024-01-02 04:00:00,-0.010297781148797942
2024-01-02 05:00:00,0.011667420477367072
2024-01-02 06:00:00,0.0031059812800215544
2024-01-02 07:00:00,0.001596219770638797
2024-01-02 08:00:00,0.008486975885547117
2024-01-02 09:00:00,-0.014306623163876427
2024-01-02 10:00:00,-0.009108261333468974
2024-01-02 11:00:00,-0.004936487324165836
2024-01-02 12:00:00,-0.0008035533993383259
2024-01-02 13:00:00,0.010493598335897626
2024-01-02 14:00:00,0.006825976223596453
2024-01-02 15:00:00,-0.012289660335804625
2024-01-02 16:00:00,-0.003223647099900701
2024-01-02 17:00:00,-0.026232131426156054
2024-01-02 18:00:00,-0.0008272396566046886
2024-01-02 19:00:00,0.003011937970269645
2024-01-02 20:00:00,0.012338145282833725
2024-01-02 21:00:00,-0.009525567475813141
2024-01-02 22:00:00,-0.00029220308382389677
2024-01-02 23:00:00,0.0009307076474471318
2024-01-03 00:00:00,0.010569300347179287
2024-01-03 01:00:00,0.007287786523247523
2024-01-03 02:00:00,0.0003282188591922901
2024-01-03 03:00:00,-0.013404814785584522
2024-01-03 04:00:00,0.011989040616775335
2024-01-03 05:00:00,0.002130798061767055
2024-01-03 06:00:00,0.006396660650554793
2024-01-03 07:00:00,0.006439501141533928
2024-01-03 08:00:00,-0.008982720073262665
2024-01-03 09:00:00,-0.0027157133871269163
2024-01-03 10:00:00,-0.004057814933399697
2024-01-03 11:00:00,0.00928043328982773
2024-01-03 12:00:00,0.011823068932012647
2024-01-03 13:00:00,-0.012992965479310933
2024-01-03 14:00:00,0.006191175475308947
2024-01-03 15:00:00,0.023270436894183892
2024-01-03 16:00:00,-0.012606592675351674
2024-01-03 17:00:00,-0.01437764590999887
2024-01-03 18:00:00,0.004091659800129633
2024-01-03 19:00:00,-0.00916336060747053
2024-01-03 20:00:00,-0.01615521405531209
2024-01-03 21:00:00,-0.00581762536212222
2024-01-03 22:00:00,0.0017721118654287812
2024-01-03 23:00:00,0.0028793458176242684
2024-01-04 00:00:00,0.00011003401692631408
2024-01-04 01:00:00,-0.013134158407871145
2024-01-04 02:00:00,-0.003714041289135824
2024-01-04 03:00:00,-0.0019985505382287484
2024-01-04 04:00:00,-0.002370366662012145
2024-01-04 05:00:00,0.009700004042534585
2024-01-04 06:00:00,-0.010204292386920307
2024-01-04 07:00:00,0.0118848354551658
2024-01-04 08:00:00,-0.0014954907325081858
2024-01-04 09:00:00,-0.010207897384406145
2024-01-04 10:00:00,-0.013910876115789575
2024-01-04 11:00:00,0.003196494340571053
2024-01-04 12:00:00,0.0034683832615847445
2024-01-04 13:00:00,0.011314503965630518
2024-01-04 14:00:00,0.010676621633737749
2024-01-04 15:00:00,0.009245587571022515
2024-01-04 16:00:00,0.010476816940430381
2024-01-04 17:00:00,0.0077737149056260205
2024-01-04 18:00:00,-0.007521990541589715
2024-01-04 19:00:00,0.0012487418159300634
2024-01-04 20:00:00,4.5086905740977826e-05
2024-01-04 21:00:00,0.005758666090720882
2024-01-04 22:00:00,0.007952685876215481
2024-01-04 23:00:00,-0.01008375375857157
2024-01-05 00:00:00,0.007803818443994772
2024-01-05 01:00:00,-0.004559441192207199
2024-01-05 02:00:00,-0.0022890042116203426
2024-01-05 03:00:00,0.010200490551739284
