date,equity
2024-01-01 00:00:00,9999.992797834033
2024-01-01 01:00:00,10000.005582059839
2024-01-01 02:00:00,10000.001574066648
2024-01-01 03:00:00,9999.992509129113
2024-01-01 04:00:00,9999.989174563723
2024-01-01 05:00:00,9999.979584926543
2024-01-01 06:00:00,9999.981703517593
2024-01-01 07:00:00,9999.986268880437
2024-01-01 08:00:00,9999.992003435893
2024-01-01 09:00:00,9999.976953984451
2024-01-01 10:00:00,9999.976505118066
2024-01-01 11:00:00,9999.98588481241
2024-01-01 12:00:00,10000.001148116642
2024-01-01 13:00:00,9999.999879394449
2024-01-01 14:00:00,10000.010142807745
2024-01-01 15:00:00,10000.010905462992
2024-01-01 16:00:00,10000.007724854844
2024-01-01 17:00:00,10000.018953046578
2024-01-01 18:00:00,10000.009276625598
2024-01-01 19:00:00,10000.008930902297
2024-01-01 20:00:00,10000.00913569083
2024-01-01 21:00:00,10000.008183906777
2024-01-01 22:00:00,10000.004512902977
2024-01-01 23:00:00,9999.999365944737
2024-01-02 00:00:00,10000.000623576736
2024-01-02 01:00:00,10000.001022700842
2024-01-02 02:00:00,9999.982629302918
2024-01-02 03:00:00,9999.989295939884
2024-01-02 04:00:00,9999.996549620002
2024-01-02 05:00:00,10000.00926537066
2024-01-02 06:00:00,10000.02037976218
2024-01-02 07:00:00,10000.009351759443
2024-01-02 08:00:00,9999.994179207843
2024-01-02 09:00:00,9999.980578509745
2024-01-02 10:00:00,9999.968553283763
2024-01-02 11:00:00,9999.965510548323
2024-01-02 12:00:00,9999.95569038922
2024-01-02 13:00:00,9999.961286609947
2024-01-02 14:00:00,9999.949250830328
2024-01-02 15:00:00,9999.943847294428
2024-01-02 16:00:00,9999.944223977967
2024-01-02 17:00:00,9999.941343258775
2024-01-02 18:00:00,9999.94068646237
2024-01-02 19:00:00,9999.93237042033
2024-01-02 20:00:00,9999.946677006501
2024-01-02 21:00:00,9999.943490801543
2024-01-02 22:00:00,9999.931036793856
2024-01-02 23:00:00,9999.91209964982
2024-01-03 00:00:00,9999.913265333673
2024-01-03 01:00:00,9999.918318442933
2024-01-03 02:00:00,9999.918327965981
2024-01-03 03:00:00,9999.917772579545
2024-01-03 04:00:00,9999.905055017683
2024-01-03 05:00:00,9999.903484372777
2024-01-03 06:00:00,9999.904367810355
2024-01-03 07:00:00,9999.902627590229
2024-01-03 08:00:00,9999.91495665616
2024-01-03 09:00:00,9999.900320194192
2024-01-03 10:00:00,9999.897428370323
2024-01-03 11:00:00,9999.900233999164
2024-01-03 12:00:00,9999.919551023982
2024-01-03 13:00:00,9999.912399600718
2024-01-03 14:00:00,9999.918694006168
2024-01-03 15:00:00,9999.917115855886
2024-01-03 16:00:00,9999.935208919922
2024-01-03 17:00:00,9999.937838535388
2024-01-03 18:00:00,9999.942431711079
2024-01-03 19:00:00,9999.93274892225
2024-01-03 20:00:00,9999.923085052798
2024-01-03 21:00:00,9999.937406114548
2024-01-03 22:00:00,9999.93437318151
2024-01-03 23:00:00,9999.929987863916
2024-01-04 00:00:00,9999.923862222553
2024-01-04 01:00:00,9999.90621050618
2024-01-04 02:00:00,9999.917355595238
2024-01-04 03:00:00,9999.927234766523
2024-01-04 04:00:00,9999.9142712056
2024-01-04 05:00:00,9999.916295571336
2024-01-04 06:00:00,9999.93003490105
2024-01-04 07:00:00,9999.933369139579
2024-01-04 08:00:00,9999.931492271297
2024-01-04 09:00:00,9999.917358474017
2024-01-04 10:00:00,9999.914895444486
2024-01-04 11:00:00,9999.918061704087
2024-01-04 12:00:00,9999.904458037492
2024-01-04 13:00:00,9999.919751474174
2024-01-04 14:00:00,9999.925603704241
2024-01-04 15:00:00,9999.917225946054
2024-01-04 16:00:00,9999.916897846013
2024-01-04 17:00:00,9999.926232069201
2024-01-04 18:00:00,9999.926494893754
2024-01-04 19:00:00,9999.924903310626
2024-01-04 20:00:00,9999.915043020195
2024-01-04 21:00:00,9999.914317977216
2024-01-04 22:00:00,9999.918313196204
2024-01-04 23:00:00,9999.925027711466
2024-01-05 00:00:00,9999.939518338808
2024-01-05 01:00:00,9999.951641621146
2024-01-05 02:00:00,9999.951671541681
2024-01-05 03:00:00,9999.946892653863
