entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,94.9082196128102,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-109.41448349540661,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-9.511565173018614,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,131.59458963456495,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,37.48245900269494,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,28.969758433338484,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-41.15459656799723,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,29.023658853769785,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,124.66595265230727,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-57.36130905286192,1.0
