date,return
2024-01-01 00:00:00,-0.010026362272360404
2024-01-01 01:00:00,-0.005667014742753302
2024-01-01 02:00:00,5.3367501454542995e-05
2024-01-01 03:00:00,0.0036092234874824463
2024-01-01 04:00:00,-0.013532854076739195
2024-01-01 05:00:00,-0.0032051436511622597
2024-01-01 06:00:00,0.025609274082616595
2024-01-01 07:00:00,-0.003747712301917939
2024-01-01 08:00:00,-0.0206410454798202
2024-01-01 09:00:00,0.0024220633841739807
2024-01-01 10:00:00,0.001336544912048823
2024-01-01 11:00:00,0.016364880526168215
2024-01-01 12:00:00,0.008922692397573389
2024-01-01 13:00:00,0.006933782496147884
2024-01-01 14:00:00,0.0014919216029125285
2024-01-01 15:00:00,0.012896429510243022
2024-01-01 16:00:00,0.01599059507102185
2024-01-01 17:00:00,-0.000740282506451327
2024-01-01 18:00:00,-0.016156970473167984
2024-01-01 19:00:00,0.008763532187510513
2024-01-01 20:00:00,0.010166799138689649
2024-01-01 21:00:00,0.014186742552344143
2024-01-01 22:00:00,0.005078652090750036
2024-01-01 23:00:00,0.014447414164929333
2024-01-02 00:00:00,0.006781187760357623
2024-01-02 01:00:00,-0.0070323018661910775
2024-01-02 02:00:00,0.018032000539085154
2024-01-02 03:00:00,0.0065021339111318585
2024-01-02 04:00:00,0.003903071232871042
2024-01-02 05:00:00,0.009924290527912044
2024-01-02 06:00:00,-0.011404507027358573
2024-01-02 07:00:00,-0.009832976908650974
2024-01-02 08:00:00,0.012064209998448849
2024-01-02 09:00:00,-0.018910594898342452
2024-01-02 10:00:00,-0.03075911298898037
2024-01-02 11:00:00,-0.012583072122645455
2024-01-02 12:00:00,0.002389027052928803
2024-01-02 13:00:00,-0.007154251463083265
2024-01-02 14:00:00,-0.005250666296738402
2024-01-02 15:00:00,0.011095436051135181
2024-01-02 16:00:00,0.006474695053320393
2024-01-02 17:00:00,-0.007810049785293772
2024-01-02 18:00:00,-0.002030975624617063
2024-01-02 19:00:00,0.002255986592112105
2024-01-02 20:00:00,0.007967101684994884
2024-01-02 21:00:00,0.003446322982307163
2024-01-02 22:00:00,-0.009505305865973961
2024-01-02 23:00:00,0.00038584868314978706
2024-01-03 00:00:00,-0.002419009055951486
2024-01-03 01:00:00,-0.0016665647499908992
2024-01-03 02:00:00,-0.0013258710163345055
2024-01-03 03:00:00,0.005832762425494909
2024-01-03 04:00:00,0.0011672811114893955
2024-01-03 05:00:00,-0.007670293766106031
2024-01-03 06:00:00,0.0065712866628752035
2024-01-03 07:00:00,-0.0070309051459107865
2024-01-03 08:00:00,-0.012934379719153507
2024-01-03 09:00:00,0.0031606385653097104
2024-01-03 10:00:00,0.011536694989969391
2024-01-03 11:00:00,0.001453683143003918
2024-01-03 12:00:00,0.014675945570289091
2024-01-03 13:00:00,0.002804585726422132
2024-01-03 14:00:00,-0.004513150753236531
2024-01-03 15:00:00,-0.005748018717940956
2024-01-03 16:00:00,-0.009208106427819258
2024-01-03 17:00:00,0.007244623894142599
2024-01-03 18:00:00,-0.0021544456514342512
2024-01-03 19:00:00,0.006078824446748727
2024-01-03 20:00:00,0.010586871569015218
2024-01-03 21:00:00,-0.004187446340350268
2024-01-03 22:00:00,-0.0056501587486432504
2024-01-03 23:00:00,-0.0030635215460361083
2024-01-04 00:00:00,-0.003140665174831527
2024-01-04 01:00:00,0.0027105004460380765
2024-01-04 02:00:00,-0.005820540545625213
2024-01-04 03:00:00,0.0019149558870616974
2024-01-04 04:00:00,-0.020152142199811044
2024-01-04 05:00:00,0.003622138818996716
2024-01-04 06:00:00,0.00398196655459347
2024-01-04 07:00:00,0.0011899158400988498
2024-01-04 08:00:00,-0.0031209147463332593
2024-01-04 09:00:00,-0.009186736351278717
2024-01-04 10:00:00,-0.006323428282928149
2024-01-04 11:00:00,-0.007086491406362314
2024-01-04 12:00:00,0.0027203904690145304
2024-01-04 13:00:00,-0.01922274001234416
2024-01-04 14:00:00,0.002911797711148215
2024-01-04 15:00:00,0.0032583923365811125
2024-01-04 16:00:00,-0.013270430703655087
2024-01-04 17:00:00,-0.011403985137923072
2024-01-04 18:00:00,-0.01901363144541754
2024-01-04 19:00:00,0.015326497573456239
2024-01-04 20:00:00,0.014985730824839628
2024-01-04 21:00:00,0.005713605181589848
2024-01-04 22:00:00,-0.005586051026408958
2024-01-04 23:00:00,0.01409488582540805
2024-01-05 00:00:00,0.003921568861516949
2024-01-05 01:00:00,-0.005961293669041964
2024-01-05 02:00:00,-0.003001500636147571
2024-01-05 03:00:00,0.010858893977629496
