entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,120.24753511887074,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,112.14657443705156,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,130.15502209878593,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,26.812080455414446,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,50.2252911718423,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-1.6072598444776154,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-130.1307893923186,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,160.3171535236909,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,84.76400448695014,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-89.83098684570456,1.0
