date,equity
2024-01-01 00:00:00,10000.001254562165
2024-01-01 01:00:00,10000.008733733199
2024-01-01 02:00:00,9999.992213347685
2024-01-01 03:00:00,9999.997995270318
2024-01-01 04:00:00,10000.005392597099
2024-01-01 05:00:00,10000.010141345003
2024-01-01 06:00:00,10000.003166837507
2024-01-01 07:00:00,10000.015173679676
2024-01-01 08:00:00,10000.023559112087
2024-01-01 09:00:00,10000.02457688382
2024-01-01 10:00:00,10000.018098780902
2024-01-01 11:00:00,10000.02490511904
2024-01-01 12:00:00,10000.026947085547
2024-01-01 13:00:00,10000.022041717108
2024-01-01 14:00:00,10000.034614179986
2024-01-01 15:00:00,10000.045127026378
2024-01-01 16:00:00,10000.016768536188
2024-01-01 17:00:00,10000.0201747654
2024-01-01 18:00:00,10000.030356011057
2024-01-01 19:00:00,10000.023375797895
2024-01-01 20:00:00,10000.023184858297
2024-01-01 21:00:00,10000.025257885487
2024-01-01 22:00:00,10000.034915143182
2024-01-01 23:00:00,10000.03777804403
2024-01-02 00:00:00,10000.055947752116
2024-01-02 01:00:00,10000.062116350196
2024-01-02 02:00:00,10000.068334012538
2024-01-02 03:00:00,10000.08641439402
2024-01-02 04:00:00,10000.096299031797
2024-01-02 05:00:00,10000.095254563234
2024-01-02 06:00:00,10000.100411274161
2024-01-02 07:00:00,10000.110564254377
2024-01-02 08:00:00,10000.11638314292
2024-01-02 09:00:00,10000.115342695937
2024-01-02 10:00:00,10000.119771396554
2024-01-02 11:00:00,10000.116852394223
2024-01-02 12:00:00,10000.121910477876
2024-01-02 13:00:00,10000.12567496598
2024-01-02 14:00:00,10000.107277080553
2024-01-02 15:00:00,10000.100205341609
2024-01-02 16:00:00,10000.114307804253
2024-01-02 17:00:00,10000.115781206448
2024-01-02 18:00:00,10000.112886906341
2024-01-02 19:00:00,10000.106055845272
2024-01-02 20:00:00,10000.115160330204
2024-01-02 21:00:00,10000.110176643066
2024-01-02 22:00:00,10000.110646568271
2024-01-02 23:00:00,10000.108664710478
2024-01-03 00:00:00,10000.106177333466
2024-01-03 01:00:00,10000.093901067903
2024-01-03 02:00:00,10000.096439111636
2024-01-03 03:00:00,10000.091130326431
2024-01-03 04:00:00,10000.10054145052
2024-01-03 05:00:00,10000.105567413815
2024-01-03 06:00:00,10000.109738719279
2024-01-03 07:00:00,10000.117775206503
2024-01-03 08:00:00,10000.1206282443
2024-01-03 09:00:00,10000.121603962318
2024-01-03 10:00:00,10000.10775458943
2024-01-03 11:00:00,10000.088233388782
2024-01-03 12:00:00,10000.097523004848
2024-01-03 13:00:00,10000.10138198872
2024-01-03 14:00:00,10000.095423413904
2024-01-03 15:00:00,10000.08435746189
2024-01-03 16:00:00,10000.07674144969
2024-01-03 17:00:00,10000.062952641358
2024-01-03 18:00:00,10000.062659128222
2024-01-03 19:00:00,10000.063857982152
2024-01-03 20:00:00,10000.068788412587
2024-01-03 21:00:00,10000.065013630636
2024-01-03 22:00:00,10000.069524564658
2024-01-03 23:00:00,10000.069086216989
2024-01-04 00:00:00,10000.065043317212
2024-01-04 01:00:00,10000.046593190084
2024-01-04 02:00:00,10000.03368215574
2024-01-04 03:00:00,10000.026860428328
2024-01-04 04:00:00,10000.028040211984
2024-01-04 05:00:00,10000.033765289187
2024-01-04 06:00:00,10000.046030975935
2024-01-04 07:00:00,10000.057489237217
2024-01-04 08:00:00,10000.053211953764
2024-01-04 09:00:00,10000.05867868658
2024-01-04 10:00:00,10000.046748674502
2024-01-04 11:00:00,10000.049475285601
2024-01-04 12:00:00,10000.046471081825
2024-01-04 13:00:00,10000.059392879279
2024-01-04 14:00:00,10000.044798430661
2024-01-04 15:00:00,10000.040876728113
2024-01-04 16:00:00,10000.046650114198
2024-01-04 17:00:00,10000.055485647365
2024-01-04 18:00:00,10000.065390229933
2024-01-04 19:00:00,10000.067035655944
2024-01-04 20:00:00,10000.045999271124
2024-01-04 21:00:00,10000.048052202894
2024-01-04 22:00:00,10000.050949963808
2024-01-04 23:00:00,10000.029309875612
2024-01-05 00:00:00,10000.025777721248
2024-01-05 01:00:00,10000.017829373903
2024-01-05 02:00:00,10000.018972204638
2024-01-05 03:00:00,10000.017504026808
