date,return
2024-01-01 00:00:00,-0.012021955523715686
2024-01-01 01:00:00,-0.00011695385083118707
2024-01-01 02:00:00,0.003682263992783158
2024-01-01 03:00:00,-0.015300710265092235
2024-01-01 04:00:00,-0.0038192587663883597
2024-01-01 05:00:00,-0.0027270787572643805
2024-01-01 06:00:00,0.005775394054143718
2024-01-01 07:00:00,-0.010928639206022432
2024-01-01 08:00:00,0.010514668036208345
2024-01-01 09:00:00,0.014940023337859461
2024-01-01 10:00:00,0.0033507448653838094
2024-01-01 11:00:00,-0.007130948354700085
2024-01-01 12:00:00,-0.004194715096199568
2024-01-01 13:00:00,0.011668674749533942
2024-01-01 14:00:00,0.009842918639902045
2024-01-01 15:00:00,-0.017792732085486335
2024-01-01 16:00:00,-0.002644871122988468
2024-01-01 17:00:00,-0.005426243364526752
2024-01-01 18:00:00,-0.016346408323078973
2024-01-01 19:00:00,0.004492148934585524
2024-01-01 20:00:00,-0.0025767039991697388
2024-01-01 21:00:00,-0.0044855610777751655
2024-01-01 22:00:00,0.0106559505351054
2024-01-01 23:00:00,-0.0008244763729527696
2024-01-02 00:00:00,0.007050764288521718
2024-01-02 01:00:00,-0.002849132592171582
2024-01-02 02:00:00,0.002106195225428612
2024-01-02 03:00:00,0.012619566798786024
2024-01-02 04:00:00,-0.011353691887861776
2024-01-02 05:00:00,-0.006692873624512597
2024-01-02 06:00:00,0.00640943369082078
2024-01-02 07:00:00,0.004904018182665871
2024-01-02 08:00:00,-0.00352424869764353
2024-01-02 09:00:00,0.001716202497776784
2024-01-02 10:00:00,0.00021556197795361822
2024-01-02 11:00:00,-0.013587948355159061
2024-01-02 12:00:00,-0.008287545444981191
2024-01-02 13:00:00,0.013282191046740513
2024-01-02 14:00:00,-0.014481543706710927
2024-01-02 15:00:00,-0.012563852297591098
2024-01-02 16:00:00,-0.014639787838069365
2024-01-02 17:00:00,-0.01658906697586021
2024-01-02 18:00:00,-0.013160663129025618
2024-01-02 19:00:00,-0.0027986830963768385
2024-01-02 20:00:00,-0.017552359472969754
2024-01-02 21:00:00,-0.002004709123699817
2024-01-02 22:00:00,-0.006373147462789498
2024-01-02 23:00:00,0.011733300895263477
2024-01-03 00:00:00,0.016830596270198048
2024-01-03 01:00:00,0.0020491274679812622
2024-01-03 02:00:00,0.0038499916025368135
2024-01-03 03:00:00,0.020390796019051378
2024-01-03 04:00:00,0.003911766836886823
2024-01-03 05:00:00,0.004074654847782576
2024-01-03 06:00:00,-0.006864289154109353
2024-01-03 07:00:00,0.0023053014778217965
2024-01-03 08:00:00,-0.007290419142530844
2024-01-03 09:00:00,0.005023162943733482
2024-01-03 10:00:00,-0.005845429913222692
2024-01-03 11:00:00,-0.011646705527775674
2024-01-03 12:00:00,-0.0023152275870497127
2024-01-03 13:00:00,0.004981501501862435
2024-01-03 14:00:00,-0.010924955139292909
2024-01-03 15:00:00,-0.007715929586267965
2024-01-03 16:00:00,0.005726547509866777
2024-01-03 17:00:00,0.002019774218204682
2024-01-03 18:00:00,0.0035151306397858107
2024-01-03 19:00:00,-0.002182201333137723
2024-01-03 20:00:00,-0.01288114285538555
2024-01-03 21:00:00,-0.0014169301423290052
2024-01-03 22:00:00,0.001137363242237473
2024-01-03 23:00:00,0.004726646336136771
2024-01-04 00:00:00,0.0013927533048893575
2024-01-04 01:00:00,0.009213557411880846
2024-01-04 02:00:00,-0.014560570233235927
2024-01-04 03:00:00,0.014585027688548493
2024-01-04 04:00:00,0.013351160450020048
2024-01-04 05:00:00,0.0076768331633419295
2024-01-04 06:00:00,0.00016910632788214226
2024-01-04 07:00:00,0.0029121926457965647
2024-01-04 08:00:00,-0.0007312558872298467
2024-01-04 09:00:00,-0.012340259912508388
2024-01-04 10:00:00,0.009441977683649593
2024-01-04 11:00:00,0.0032580583556774305
2024-01-04 12:00:00,0.0012444827074102787
2024-01-04 13:00:00,-0.011943709838394965
2024-01-04 14:00:00,0.0024680028404597447
2024-01-04 15:00:00,0.006307338315451533
2024-01-04 16:00:00,-0.014205841456739358
2024-01-04 17:00:00,0.012823300310162128
2024-01-04 18:00:00,-0.010277918701710598
2024-01-04 19:00:00,0.013323496218552687
2024-01-04 20:00:00,0.00933188524359999
2024-01-04 21:00:00,0.007489100304937991
2024-01-04 22:00:00,0.003920589717366534
2024-01-04 23:00:00,0.009751690331389406
2024-01-05 00:00:00,0.009617613167821462
2024-01-05 01:00:00,0.004261257872072187
2024-01-05 02:00:00,0.015617370807121786
2024-01-05 03:00:00,-0.006516485024743205
