entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-195.52187019936832,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,188.37873980587187,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-103.63402106447137,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,152.39446321245524,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-62.926713804411484,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-46.40568566427065,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,17.371687886309697,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-82.57444694714141,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,119.50225949588193,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,37.447528488270805,1.0
