date,equity
2024-01-01 00:00:00,10000.004166018334
2024-01-01 01:00:00,10000.015183599478
2024-01-01 02:00:00,10000.003553555714
2024-01-01 03:00:00,9999.979604581631
2024-01-01 04:00:00,9999.994955174854
2024-01-01 05:00:00,9999.999576974125
2024-01-01 06:00:00,9999.985558312284
2024-01-01 07:00:00,9999.989559161875
2024-01-01 08:00:00,9999.995928883302
2024-01-01 09:00:00,9999.992455714199
2024-01-01 10:00:00,9999.986796856565
2024-01-01 11:00:00,9999.985359512542
2024-01-01 12:00:00,10000.002813944151
2024-01-01 13:00:00,10000.003556836646
2024-01-01 14:00:00,10000.011082264458
2024-01-01 15:00:00,10000.034358849283
2024-01-01 16:00:00,10000.056453478423
2024-01-01 17:00:00,10000.07691774918
2024-01-01 18:00:00,10000.066181693548
2024-01-01 19:00:00,10000.06408629587
2024-01-01 20:00:00,10000.071748506
2024-01-01 21:00:00,10000.06114588186
2024-01-01 22:00:00,10000.07635192476
2024-01-01 23:00:00,10000.079483742205
2024-01-02 00:00:00,10000.084960501099
2024-01-02 01:00:00,10000.096305238672
2024-01-02 02:00:00,10000.086611961624
2024-01-02 03:00:00,10000.088258122778
2024-01-02 04:00:00,10000.08391919273
2024-01-02 05:00:00,10000.090170636671
2024-01-02 06:00:00,10000.088690805698
2024-01-02 07:00:00,10000.094631606305
2024-01-02 08:00:00,10000.087196721826
2024-01-02 09:00:00,10000.082249816425
2024-01-02 10:00:00,10000.07417260939
2024-01-02 11:00:00,10000.073510893719
2024-01-02 12:00:00,10000.061906703038
2024-01-02 13:00:00,10000.056860063956
2024-01-02 14:00:00,10000.050285968471
2024-01-02 15:00:00,10000.03368324448
2024-01-02 16:00:00,10000.046295837927
2024-01-02 17:00:00,10000.04068641657
2024-01-02 18:00:00,10000.031121673937
2024-01-02 19:00:00,10000.030462419667
2024-01-02 20:00:00,10000.04441716121
2024-01-02 21:00:00,10000.034595414836
2024-01-02 22:00:00,10000.033504264056
2024-01-02 23:00:00,10000.034086884703
2024-01-03 00:00:00,10000.029272723563
2024-01-03 01:00:00,10000.0251661788
2024-01-03 02:00:00,10000.025291305521
2024-01-03 03:00:00,10000.027192063939
2024-01-03 04:00:00,10000.014260364627
2024-01-03 05:00:00,10000.00721436978
2024-01-03 06:00:00,10000.004032218732
2024-01-03 07:00:00,10000.006768289792
2024-01-03 08:00:00,9999.997352232867
2024-01-03 09:00:00,9999.984326685879
2024-01-03 10:00:00,9999.981041942989
2024-01-03 11:00:00,9999.99275013231
2024-01-03 12:00:00,9999.998200599352
2024-01-03 13:00:00,10000.00301347254
2024-01-03 14:00:00,10000.020644581267
2024-01-03 15:00:00,10000.026725141692
2024-01-03 16:00:00,10000.04420662033
2024-01-03 17:00:00,10000.034399226528
2024-01-03 18:00:00,10000.039146281939
2024-01-03 19:00:00,10000.05372856983
2024-01-03 20:00:00,10000.053964460829
2024-01-03 21:00:00,10000.04391863325
2024-01-03 22:00:00,10000.032873251037
2024-01-03 23:00:00,10000.01675261298
2024-01-04 00:00:00,10000.028342477784
2024-01-04 01:00:00,10000.03486966232
2024-01-04 02:00:00,10000.040375174898
2024-01-04 03:00:00,10000.033852106615
2024-01-04 04:00:00,10000.027199790842
2024-01-04 05:00:00,10000.013374679778
2024-01-04 06:00:00,10000.021890179647
2024-01-04 07:00:00,10000.047497970327
2024-01-04 08:00:00,10000.04551868429
2024-01-04 09:00:00,10000.052935939371
2024-01-04 10:00:00,10000.073354614617
2024-01-04 11:00:00,10000.07683627388
2024-01-04 12:00:00,10000.07895344431
2024-01-04 13:00:00,10000.077923331748
2024-01-04 14:00:00,10000.073027931683
2024-01-04 15:00:00,10000.066410469775
2024-01-04 16:00:00,10000.047280007584
2024-01-04 17:00:00,10000.057953415464
2024-01-04 18:00:00,10000.064749751647
2024-01-04 19:00:00,10000.076411831365
2024-01-04 20:00:00,10000.077219332896
2024-01-04 21:00:00,10000.081253846616
2024-01-04 22:00:00,10000.068634446045
2024-01-04 23:00:00,10000.067376326246
2024-01-05 00:00:00,10000.085034822854
2024-01-05 01:00:00,10000.055114247456
2024-01-05 02:00:00,10000.051635592024
2024-01-05 03:00:00,10000.053911942885
