entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,65.83972380637852,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-46.77564850343148,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-70.64317255254007,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-161.51691971604544,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-134.02577707516488,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,85.16796674714715,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-56.78503434937059,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-155.89328135420539,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-8.648434174234856,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,8.155898258698025,1.0
