date,equity
2024-01-01 00:00:00,9999.983062361354
2024-01-01 01:00:00,9999.993812460916
2024-01-01 02:00:00,10000.009301351045
2024-01-01 03:00:00,10000.004830455953
2024-01-01 04:00:00,10000.012330601694
2024-01-01 05:00:00,10000.020653582656
2024-01-01 06:00:00,10000.011787344793
2024-01-01 07:00:00,9999.997358359267
2024-01-01 08:00:00,9999.991146679395
2024-01-01 09:00:00,9999.991481317888
2024-01-01 10:00:00,10000.005018080925
2024-01-01 11:00:00,9999.99123041687
2024-01-01 12:00:00,10000.008134064588
2024-01-01 13:00:00,10000.006584041414
2024-01-01 14:00:00,9999.999234574721
2024-01-01 15:00:00,9999.991661305185
2024-01-01 16:00:00,9999.986526079916
2024-01-01 17:00:00,9999.970635193862
2024-01-01 18:00:00,9999.96780746082
2024-01-01 19:00:00,9999.982417409487
2024-01-01 20:00:00,9999.993716812125
2024-01-01 21:00:00,10000.007445387382
2024-01-01 22:00:00,10000.004469817957
2024-01-01 23:00:00,9999.999741562553
2024-01-02 00:00:00,10000.002623616643
2024-01-02 01:00:00,9999.996503760627
2024-01-02 02:00:00,10000.005351525633
2024-01-02 03:00:00,9999.992573103142
2024-01-02 04:00:00,9999.980685865896
2024-01-02 05:00:00,9999.988316583564
2024-01-02 06:00:00,9999.969967248457
2024-01-02 07:00:00,9999.961339974745
2024-01-02 08:00:00,9999.971629063793
2024-01-02 09:00:00,9999.968748251631
2024-01-02 10:00:00,9999.969951196756
2024-01-02 11:00:00,9999.956551694831
2024-01-02 12:00:00,9999.936142089506
2024-01-02 13:00:00,9999.932771698272
2024-01-02 14:00:00,9999.94016052783
2024-01-02 15:00:00,9999.942279689889
2024-01-02 16:00:00,9999.9556751998
2024-01-02 17:00:00,9999.957359066335
2024-01-02 18:00:00,9999.959145148488
2024-01-02 19:00:00,9999.958863822858
2024-01-02 20:00:00,9999.969030460146
2024-01-02 21:00:00,9999.961107252906
2024-01-02 22:00:00,9999.973495532464
2024-01-02 23:00:00,9999.977381788172
2024-01-03 00:00:00,9999.970075255382
2024-01-03 01:00:00,9999.979620643979
2024-01-03 02:00:00,9999.989030828669
2024-01-03 03:00:00,9999.981822667436
2024-01-03 04:00:00,9999.986671338185
2024-01-03 05:00:00,9999.997799861674
2024-01-03 06:00:00,9999.996351601416
2024-01-03 07:00:00,9999.998359933998
2024-01-03 08:00:00,9999.981077718963
2024-01-03 09:00:00,9999.984173082374
2024-01-03 10:00:00,9999.986943496673
2024-01-03 11:00:00,9999.966660654522
2024-01-03 12:00:00,9999.968914740028
2024-01-03 13:00:00,9999.988074034403
2024-01-03 14:00:00,9999.997780223854
2024-01-03 15:00:00,9999.979141301183
2024-01-03 16:00:00,9999.965802936038
2024-01-03 17:00:00,9999.95073754284
2024-01-03 18:00:00,9999.949830215022
2024-01-03 19:00:00,9999.943780647098
2024-01-03 20:00:00,9999.944582339991
2024-01-03 21:00:00,9999.92932429757
2024-01-03 22:00:00,9999.942905601483
2024-01-03 23:00:00,9999.95100638891
2024-01-04 00:00:00,9999.936205865199
2024-01-04 01:00:00,9999.948032503564
2024-01-04 02:00:00,9999.957744328287
2024-01-04 03:00:00,9999.961940257775
2024-01-04 04:00:00,9999.953646758
2024-01-04 05:00:00,9999.933415707255
2024-01-04 06:00:00,9999.91048838975
2024-01-04 07:00:00,9999.916091603392
2024-01-04 08:00:00,9999.890707022036
2024-01-04 09:00:00,9999.887553963617
2024-01-04 10:00:00,9999.89646105074
2024-01-04 11:00:00,9999.883753919072
2024-01-04 12:00:00,9999.884721609858
2024-01-04 13:00:00,9999.867265402072
2024-01-04 14:00:00,9999.873721608137
2024-01-04 15:00:00,9999.877201408925
2024-01-04 16:00:00,9999.871841713371
2024-01-04 17:00:00,9999.866988958664
2024-01-04 18:00:00,9999.87741767574
2024-01-04 19:00:00,9999.888624873667
2024-01-04 20:00:00,9999.895907236649
2024-01-04 21:00:00,9999.907279778454
2024-01-04 22:00:00,9999.906690382988
2024-01-04 23:00:00,9999.891336137562
2024-01-05 00:00:00,9999.875105661687
2024-01-05 01:00:00,9999.885650807855
2024-01-05 02:00:00,9999.889455225632
2024-01-05 03:00:00,9999.878063497568
