date,equity
2024-01-01 00:00:00,10000.00614961232
2024-01-01 01:00:00,10000.018185392866
2024-01-01 02:00:00,10000.003292550222
2024-01-01 03:00:00,10000.000832596837
2024-01-01 04:00:00,10000.005299632945
2024-01-01 05:00:00,10000.011170208292
2024-01-01 06:00:00,10000.01123569487
2024-01-01 07:00:00,10000.016659934565
2024-01-01 08:00:00,10000.008570295637
2024-01-01 09:00:00,10000.02414934996
2024-01-01 10:00:00,10000.034075630989
2024-01-01 11:00:00,10000.020626353118
2024-01-01 12:00:00,10000.009875322638
2024-01-01 13:00:00,9999.999406105137
2024-01-01 14:00:00,10000.006185804845
2024-01-01 15:00:00,9999.993338527182
2024-01-01 16:00:00,9999.990028283839
2024-01-01 17:00:00,9999.994575327803
2024-01-01 18:00:00,9999.993913668457
2024-01-01 19:00:00,9999.996502543614
2024-01-01 20:00:00,9999.985844516501
2024-01-01 21:00:00,9999.991793060235
2024-01-01 22:00:00,9999.985660941311
2024-01-01 23:00:00,9999.982414744567
2024-01-02 00:00:00,9999.984792061845
2024-01-02 01:00:00,9999.98582284406
2024-01-02 02:00:00,9999.986062644251
2024-01-02 03:00:00,9999.97855637603
2024-01-02 04:00:00,9999.97556088192
2024-01-02 05:00:00,9999.975582717827
2024-01-02 06:00:00,9999.961831865496
2024-01-02 07:00:00,9999.957206535833
2024-01-02 08:00:00,9999.961083334623
2024-01-02 09:00:00,9999.948308968584
2024-01-02 10:00:00,9999.959874785101
2024-01-02 11:00:00,9999.972570917727
2024-01-02 12:00:00,9999.960119411968
2024-01-02 13:00:00,9999.973695608298
2024-01-02 14:00:00,9999.97225979241
2024-01-02 15:00:00,9999.976444938002
2024-01-02 16:00:00,9999.97147842748
2024-01-02 17:00:00,9999.980708875753
2024-01-02 18:00:00,9999.984769815941
2024-01-02 19:00:00,9999.976628283375
2024-01-02 20:00:00,9999.964976263376
2024-01-02 21:00:00,9999.950373239024
2024-01-02 22:00:00,9999.952252656787
2024-01-02 23:00:00,9999.957977370907
2024-01-03 00:00:00,9999.964487027693
2024-01-03 01:00:00,9999.963307216747
2024-01-03 02:00:00,9999.951737252191
2024-01-03 03:00:00,9999.94491650421
2024-01-03 04:00:00,9999.9564399906
2024-01-03 05:00:00,9999.951593704955
2024-01-03 06:00:00,9999.953027881262
2024-01-03 07:00:00,9999.942271376425
2024-01-03 08:00:00,9999.94563720688
2024-01-03 09:00:00,9999.941060361263
2024-01-03 10:00:00,9999.951527488402
2024-01-03 11:00:00,9999.959263065462
2024-01-03 12:00:00,9999.954306005997
2024-01-03 13:00:00,9999.953039365724
2024-01-03 14:00:00,9999.947528203324
2024-01-03 15:00:00,9999.933333871359
2024-01-03 16:00:00,9999.924759447062
2024-01-03 17:00:00,9999.92674162034
2024-01-03 18:00:00,9999.929994215321
2024-01-03 19:00:00,9999.931479694358
2024-01-03 20:00:00,9999.928462363818
2024-01-03 21:00:00,9999.937793029876
2024-01-03 22:00:00,9999.93842844892
2024-01-03 23:00:00,9999.945460987203
2024-01-04 00:00:00,9999.92772323588
2024-01-04 01:00:00,9999.888499233364
2024-01-04 02:00:00,9999.891337113642
2024-01-04 03:00:00,9999.877089457104
2024-01-04 04:00:00,9999.874964940078
2024-01-04 05:00:00,9999.871943969667
2024-01-04 06:00:00,9999.887817975692
2024-01-04 07:00:00,9999.891817941221
2024-01-04 08:00:00,9999.89347653149
2024-01-04 09:00:00,9999.901846443036
2024-01-04 10:00:00,9999.905531418905
2024-01-04 11:00:00,9999.900954648974
2024-01-04 12:00:00,9999.911669408277
2024-01-04 13:00:00,9999.900571906997
2024-01-04 14:00:00,9999.903804378873
2024-01-04 15:00:00,9999.888328680932
2024-01-04 16:00:00,9999.890368119506
2024-01-04 17:00:00,9999.892298015924
2024-01-04 18:00:00,9999.909062565544
2024-01-04 19:00:00,9999.89341282661
2024-01-04 20:00:00,9999.88740395485
2024-01-04 21:00:00,9999.895630779116
2024-01-04 22:00:00,9999.89898395168
2024-01-04 23:00:00,9999.900787002194
2024-01-05 00:00:00,9999.891225645164
2024-01-05 01:00:00,9999.885317461683
2024-01-05 02:00:00,9999.897767871766
2024-01-05 03:00:00,9999.897252779829
