date,return
2024-01-01 00:00:00,0.0256114717468922
2024-01-01 01:00:00,-0.008768710939626367
2024-01-01 02:00:00,0.0026416458303247614
2024-01-01 03:00:00,-0.008899590676480742
2024-01-01 04:00:00,0.013694847003789567
2024-01-01 05:00:00,-0.012654605549826186
2024-01-01 06:00:00,0.003735736265753656
2024-01-01 07:00:00,-0.0016214122215800265
2024-01-01 08:00:00,0.0014608588576605817
2024-01-01 09:00:00,-0.003492814388796985
2024-01-01 10:00:00,-0.0011403305078018725
2024-01-01 11:00:00,0.028898359954231095
2024-01-01 12:00:00,-0.013118697997559506
2024-01-01 13:00:00,-0.0029448575594498917
2024-01-01 14:00:00,0.004549920846308848
2024-01-01 15:00:00,-0.0043048719376706755
2024-01-01 16:00:00,-0.015367816134743167
2024-01-01 17:00:00,0.012478042618564538
2024-01-01 18:00:00,-0.01635203519556983
2024-01-01 19:00:00,-0.0020412849475636057
2024-01-01 20:00:00,-0.002409559901102843
2024-01-01 21:00:00,0.014158006852023343
2024-01-01 22:00:00,-0.004132550776149047
2024-01-01 23:00:00,0.016333287463207537
2024-01-02 00:00:00,0.007470091558939565
2024-01-02 01:00:00,-0.0068249518530792905
2024-01-02 02:00:00,-0.025014256173831042
2024-01-02 03:00:00,-0.0059137580746203905
2024-01-02 04:00:00,-0.02089234261955763
2024-01-02 05:00:00,0.015165540921055206
2024-01-02 06:00:00,-0.0021365679726135863
2024-01-02 07:00:00,-0.0008458334142631447
2024-01-02 08:00:00,-0.010211662229808967
2024-01-02 09:00:00,0.004936471762581465
2024-01-02 10:00:00,0.008495882141190719
2024-01-02 11:00:00,0.006216494225583092
2024-01-02 12:00:00,-0.005236259004633766
2024-01-02 13:00:00,-0.011823274566643154
2024-01-02 14:00:00,-0.01736667815733531
2024-01-02 15:00:00,0.008284991357892022
2024-01-02 16:00:00,-0.00019394156132920886
2024-01-02 17:00:00,0.004468363001500469
2024-01-02 18:00:00,-0.00558626154987327
2024-01-02 19:00:00,0.002159485398179855
2024-01-02 20:00:00,-0.002487064550758823
2024-01-02 21:00:00,0.0007821922179904689
2024-01-02 22:00:00,0.0046067093885072356
2024-01-02 23:00:00,-0.004814137770530089
2024-01-03 00:00:00,0.01249044221885481
2024-01-03 01:00:00,0.0032124117326711296
2024-01-03 02:00:00,7.328500143986461e-05
2024-01-03 03:00:00,0.015868852674036444
2024-01-03 04:00:00,0.00826182536888722
2024-01-03 05:00:00,-0.019531269072806112
2024-01-03 06:00:00,0.010683622517548393
2024-01-03 07:00:00,0.009959665727723643
2024-01-03 08:00:00,-0.013184505021425992
2024-01-03 09:00:00,0.005069135230262236
2024-01-03 10:00:00,0.011144185817539313
2024-01-03 11:00:00,0.01506167591467603
2024-01-03 12:00:00,0.008579419973177042
2024-01-03 13:00:00,0.012888920556600528
2024-01-03 14:00:00,-0.0064046157303688424
2024-01-03 15:00:00,-0.029513510952167223
2024-01-03 16:00:00,-0.0247395422044302
2024-01-03 17:00:00,0.001412123990698298
2024-01-03 18:00:00,-0.0016265077384423302
2024-01-03 19:00:00,0.00468283318794152
2024-01-03 20:00:00,-0.00906274694576948
2024-01-03 21:00:00,0.012394229476965975
2024-01-03 22:00:00,-0.02023652766442115
2024-01-03 23:00:00,-0.011049784475091586
2024-01-04 00:00:00,-0.00477179447614244
2024-01-04 01:00:00,-0.011349551078144593
2024-01-04 02:00:00,0.013427707588854428
2024-01-04 03:00:00,-0.0036459477550910757
2024-01-04 04:00:00,0.012843797924073655
2024-01-04 05:00:00,0.008696269862238974
2024-01-04 06:00:00,-0.0070425566799010185
2024-01-04 07:00:00,0.0218303749945224
2024-01-04 08:00:00,-0.00013931551135064308
2024-01-04 09:00:00,-0.004235988425971358
2024-01-04 10:00:00,-0.011102896427698225
2024-01-04 11:00:00,-0.015965028995350426
2024-01-04 12:00:00,-0.006718538230605337
2024-01-04 13:00:00,0.007750937707938613
2024-01-04 14:00:00,0.0013157852105393406
2024-01-04 15:00:00,0.014958649408827811
2024-01-04 16:00:00,0.001835239341372073
2024-01-04 17:00:00,0.01044478400150205
2024-01-04 18:00:00,-0.002686258180924429
2024-01-04 19:00:00,0.005010530757170618
2024-01-04 20:00:00,-0.011062028526456406
2024-01-04 21:00:00,-0.01379122846022224
2024-01-04 22:00:00,0.003636220526263074
2024-01-04 23:00:00,0.00823103355651655
2024-01-05 00:00:00,0.002263714639264689
2024-01-05 01:00:00,0.01093336089576662
2024-01-05 02:00:00,-0.003078892878500793
2024-01-05 03:00:00,0.0008309056003528703
