date,equity
2024-01-01 00:00:00,10000.029470682734
2024-01-01 01:00:00,10000.016017042695
2024-01-01 02:00:00,10000.019712556186
2024-01-01 03:00:00,10000.016273483812
2024-01-01 04:00:00,10000.018316051797
2024-01-01 05:00:00,10000.021681341841
2024-01-01 06:00:00,10000.021471105461
2024-01-01 07:00:00,10000.020679570585
2024-01-01 08:00:00,10000.018347511897
2024-01-01 09:00:00,10000.014784529927
2024-01-01 10:00:00,10000.025025352077
2024-01-01 11:00:00,10000.018667761284
2024-01-01 12:00:00,10000.026122458003
2024-01-01 13:00:00,10000.009493229814
2024-01-01 14:00:00,10000.008741914831
2024-01-01 15:00:00,10000.019092172077
2024-01-01 16:00:00,10000.019321436586
2024-01-01 17:00:00,10000.027042227297
2024-01-01 18:00:00,10000.027595772743
2024-01-01 19:00:00,10000.03048640763
2024-01-01 20:00:00,10000.028031083837
2024-01-01 21:00:00,10000.03722860864
2024-01-01 22:00:00,10000.032639021543
2024-01-01 23:00:00,10000.034013595594
2024-01-02 00:00:00,10000.038882780625
2024-01-02 01:00:00,10000.044930880107
2024-01-02 02:00:00,10000.043365952653
2024-01-02 03:00:00,10000.057739360609
2024-01-02 04:00:00,10000.055282584184
2024-01-02 05:00:00,10000.033844722613
2024-01-02 06:00:00,10000.04113475683
2024-01-02 07:00:00,10000.04479847479
2024-01-02 08:00:00,10000.0255150518
2024-01-02 09:00:00,10000.02775969734
2024-01-02 10:00:00,10000.040547319433
2024-01-02 11:00:00,10000.040270016141
2024-01-02 12:00:00,10000.045637538691
2024-01-02 13:00:00,10000.045592078359
2024-01-02 14:00:00,10000.029121969734
2024-01-02 15:00:00,10000.033312034666
2024-01-02 16:00:00,10000.055576641445
2024-01-02 17:00:00,10000.05902550732
2024-01-02 18:00:00,10000.059659735358
2024-01-02 19:00:00,10000.061416585688
2024-01-02 20:00:00,10000.051300430094
2024-01-02 21:00:00,10000.05589149713
2024-01-02 22:00:00,10000.068564056684
2024-01-02 23:00:00,10000.077757495485
2024-01-03 00:00:00,10000.066439264148
2024-01-03 01:00:00,10000.04757726431
2024-01-03 02:00:00,10000.033958842372
2024-01-03 03:00:00,10000.043119479498
2024-01-03 04:00:00,10000.032034046475
2024-01-03 05:00:00,10000.002765456933
2024-01-03 06:00:00,10000.014050343154
2024-01-03 07:00:00,10000.01490709676
2024-01-03 08:00:00,10000.014147112157
2024-01-03 09:00:00,10000.031352277947
2024-01-03 10:00:00,10000.028090794569
2024-01-03 11:00:00,10000.027729236966
2024-01-03 12:00:00,10000.042748633523
2024-01-03 13:00:00,10000.052508316428
2024-01-03 14:00:00,10000.041107172197
2024-01-03 15:00:00,10000.039086821062
2024-01-03 16:00:00,10000.03876588813
2024-01-03 17:00:00,10000.031709868625
2024-01-03 18:00:00,10000.026859573303
2024-01-03 19:00:00,10000.019739447502
2024-01-03 20:00:00,10000.02648854135
2024-01-03 21:00:00,10000.034310698236
2024-01-03 22:00:00,10000.034575046986
2024-01-03 23:00:00,10000.039046878073
2024-01-04 00:00:00,10000.04602703853
2024-01-04 01:00:00,10000.05816250837
2024-01-04 02:00:00,10000.061626910017
2024-01-04 03:00:00,10000.05103884358
2024-01-04 04:00:00,10000.043443648077
2024-01-04 05:00:00,10000.05148788405
2024-01-04 06:00:00,10000.06630834647
2024-01-04 07:00:00,10000.040412794477
2024-01-04 08:00:00,10000.036718424732
2024-01-04 09:00:00,10000.042387401225
2024-01-04 10:00:00,10000.047357895475
2024-01-04 11:00:00,10000.051493106577
2024-01-04 12:00:00,10000.043104517408
2024-01-04 13:00:00,10000.048030035055
2024-01-04 14:00:00,10000.035588807157
2024-01-04 15:00:00,10000.03515814436
2024-01-04 16:00:00,10000.04495016552
2024-01-04 17:00:00,10000.060990564521
2024-01-04 18:00:00,10000.064334481243
2024-01-04 19:00:00,10000.048861012785
2024-01-04 20:00:00,10000.037694156557
2024-01-04 21:00:00,10000.034572786852
2024-01-04 22:00:00,10000.01771760855
2024-01-04 23:00:00,10000.015932743558
2024-01-05 00:00:00,10000.011226471976
2024-01-05 01:00:00,10000.009279208029
2024-01-05 02:00:00,10000.009386924665
2024-01-05 03:00:00,10000.019172963197
