entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-50.997892648330854,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-154.33518206197755,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,12.761375367311025,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,36.51864906387944,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,39.48089717211163,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-100.08733409089396,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,131.990275337788,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,41.3317678080983,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,128.2354579067044,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,13.62733509161885,1.0
