date,equity
2024-01-01 00:00:00,10000.001640631946
2024-01-01 01:00:00,10000.008608082724
2024-01-01 02:00:00,10000.009424694204
2024-01-01 03:00:00,10000.012880295097
2024-01-01 04:00:00,10000.015801132831
2024-01-01 05:00:00,10000.0026676706
2024-01-01 06:00:00,10000.002088663776
2024-01-01 07:00:00,10000.005147495911
2024-01-01 08:00:00,10000.017424518079
2024-01-01 09:00:00,10000.037800731501
2024-01-01 10:00:00,10000.043327366995
2024-01-01 11:00:00,10000.037287054643
2024-01-01 12:00:00,10000.04566741624
2024-01-01 13:00:00,10000.046346496392
2024-01-01 14:00:00,10000.048429977485
2024-01-01 15:00:00,10000.040397960525
2024-01-01 16:00:00,10000.040481762515
2024-01-01 17:00:00,10000.025030743886
2024-01-01 18:00:00,10000.028000578735
2024-01-01 19:00:00,10000.021171641252
2024-01-01 20:00:00,10000.027211356048
2024-01-01 21:00:00,10000.034057267701
2024-01-01 22:00:00,10000.028564884688
2024-01-01 23:00:00,10000.028447574356
2024-01-02 00:00:00,10000.033749765656
2024-01-02 01:00:00,10000.015862744962
2024-01-02 02:00:00,10000.006161403542
2024-01-02 03:00:00,9999.99340426105
2024-01-02 04:00:00,9999.99358688846
2024-01-02 05:00:00,10000.002033787165
2024-01-02 06:00:00,9999.988174435697
2024-01-02 07:00:00,9999.97299049792
2024-01-02 08:00:00,9999.97792785445
2024-01-02 09:00:00,9999.966566540585
2024-01-02 10:00:00,9999.957108873392
2024-01-02 11:00:00,9999.96198404104
2024-01-02 12:00:00,9999.964549248887
2024-01-02 13:00:00,9999.951571776879
2024-01-02 14:00:00,9999.955601253161
2024-01-02 15:00:00,9999.947207708627
2024-01-02 16:00:00,9999.939215261973
2024-01-02 17:00:00,9999.938623968705
2024-01-02 18:00:00,9999.936183047368
2024-01-02 19:00:00,9999.9304494491
2024-01-02 20:00:00,9999.901847948753
2024-01-02 21:00:00,9999.906592997993
2024-01-02 22:00:00,9999.907490074913
2024-01-02 23:00:00,9999.911591449696
2024-01-03 00:00:00,9999.914971798438
2024-01-03 01:00:00,9999.906991908487
2024-01-03 02:00:00,9999.930704581917
2024-01-03 03:00:00,9999.923458856505
2024-01-03 04:00:00,9999.91501875229
2024-01-03 05:00:00,9999.907348646933
2024-01-03 06:00:00,9999.923559941642
2024-01-03 07:00:00,9999.922024725953
2024-01-03 08:00:00,9999.934043134019
2024-01-03 09:00:00,9999.934763625488
2024-01-03 10:00:00,9999.926511628719
2024-01-03 11:00:00,9999.926604367027
2024-01-03 12:00:00,9999.92333183493
2024-01-03 13:00:00,9999.921024946814
2024-01-03 14:00:00,9999.912938553534
2024-01-03 15:00:00,9999.888488412576
2024-01-03 16:00:00,9999.888895285256
2024-01-03 17:00:00,9999.897561060408
2024-01-03 18:00:00,9999.89298853519
2024-01-03 19:00:00,9999.913968772173
2024-01-03 20:00:00,9999.930609295212
2024-01-03 21:00:00,9999.919949491154
2024-01-03 22:00:00,9999.927456155006
2024-01-03 23:00:00,9999.91871626079
2024-01-04 00:00:00,9999.919324556377
2024-01-04 01:00:00,9999.912245458367
2024-01-04 02:00:00,9999.927818334496
2024-01-04 03:00:00,9999.92039038554
2024-01-04 04:00:00,9999.917279083225
2024-01-04 05:00:00,9999.91710480231
2024-01-04 06:00:00,9999.917709332867
2024-01-04 07:00:00,9999.922273514481
2024-01-04 08:00:00,9999.918119614465
2024-01-04 09:00:00,9999.922787432866
2024-01-04 10:00:00,9999.934826229664
2024-01-04 11:00:00,9999.925460160926
2024-01-04 12:00:00,9999.92980037033
2024-01-04 13:00:00,9999.924559723035
2024-01-04 14:00:00,9999.926017683723
2024-01-04 15:00:00,9999.913690585074
2024-01-04 16:00:00,9999.929767416557
2024-01-04 17:00:00,9999.93839514167
2024-01-04 18:00:00,9999.933770503161
2024-01-04 19:00:00,9999.934986040818
2024-01-04 20:00:00,9999.929528569255
2024-01-04 21:00:00,9999.922270774512
2024-01-04 22:00:00,9999.911326175297
2024-01-04 23:00:00,9999.916543584359
2024-01-05 00:00:00,9999.911254906894
2024-01-05 01:00:00,9999.907885153438
2024-01-05 02:00:00,9999.89416923193
2024-01-05 03:00:00,9999.903171876842
