entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-119.25619959065612,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-41.50036494057823,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-44.425306428288884,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-52.03741369433176,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,174.737393045382,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,70.16490387590318,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-60.0283176919812,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-136.19936880117874,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,26.612537541314456,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-58.534352244666366,1.0
