date,return
2024-01-01 00:00:00,0.00236447718763466
2024-01-01 01:00:00,0.010012113708491288
2024-01-01 02:00:00,-0.0012773272354053083
2024-01-01 03:00:00,0.0009231119099377652
2024-01-01 04:00:00,-0.008780735113973773
2024-01-01 05:00:00,-0.0006195021541551845
2024-01-01 06:00:00,-0.002474142812944132
2024-01-01 07:00:00,-0.009981599744276249
2024-01-01 08:00:00,-0.001475573476496151
2024-01-01 09:00:00,0.009488050868100171
2024-01-01 10:00:00,0.021163602763898077
2024-01-01 11:00:00,-0.010434779833096548
2024-01-01 12:00:00,-0.008065120702152238
2024-01-01 13:00:00,0.007452620477728334
2024-01-01 14:00:00,-0.008077931875724077
2024-01-01 15:00:00,-0.0017857179631514373
2024-01-01 16:00:00,0.011318946096183868
2024-01-01 17:00:00,0.002610057632703875
2024-01-01 18:00:00,-0.009252739984000294
2024-01-01 19:00:00,-0.012009741253650735
2024-01-01 20:00:00,0.007879987459805393
2024-01-01 21:00:00,0.013565889645575218
2024-01-01 22:00:00,0.0023861099504342577
2024-01-01 23:00:00,0.0018831299645573787
2024-01-02 00:00:00,-0.002770990002026046
2024-01-02 01:00:00,0.0005482251458380345
2024-01-02 02:00:00,-0.007125526759797059
2024-01-02 03:00:00,-0.015317028462298456
2024-01-02 04:00:00,0.010818555899081308
2024-01-02 05:00:00,-0.009320090154082493
2024-01-02 06:00:00,-0.009863007710057176
2024-01-02 07:00:00,-0.005297633139782061
2024-01-02 08:00:00,-0.017091013774700427
2024-01-02 09:00:00,0.000608242142528062
2024-01-02 10:00:00,-0.023980331778237635
2024-01-02 11:00:00,-0.012754384944005227
2024-01-02 12:00:00,-0.002703774628360461
2024-01-02 13:00:00,-0.00038267181654052477
2024-01-02 14:00:00,0.009863128803731353
2024-01-02 15:00:00,-0.0146956007749821
2024-01-02 16:00:00,-0.01330720073484223
2024-01-02 17:00:00,0.010450030150767871
2024-01-02 18:00:00,0.010471535107332406
2024-01-02 19:00:00,-0.025028045448679283
2024-01-02 20:00:00,0.00612157995541546
2024-01-02 21:00:00,-0.008616289336157558
2024-01-02 22:00:00,0.0047372719917541314
2024-01-02 23:00:00,0.00651823661283149
2024-01-03 00:00:00,-0.0019386993578066215
2024-01-03 01:00:00,-0.0010129975760064889
2024-01-03 02:00:00,0.01424673026489391
2024-01-03 03:00:00,-0.018098266500214295
2024-01-03 04:00:00,0.0009705240229499087
2024-01-03 05:00:00,0.0013786390344048033
2024-01-03 06:00:00,-0.01269599121528965
2024-01-03 07:00:00,-0.00411996166057899
2024-01-03 08:00:00,-0.0076495227912807
2024-01-03 09:00:00,-0.006501194070441318
2024-01-03 10:00:00,-0.008012473929705988
2024-01-03 11:00:00,-0.017279228615822866
2024-01-03 12:00:00,-0.0005588154081269382
2024-01-03 13:00:00,0.0005959285644861162
2024-01-03 14:00:00,0.016308232550993736
2024-01-03 15:00:00,0.005964104583632418
2024-01-03 16:00:00,0.010246013661986096
2024-01-03 17:00:00,-0.009731012347229031
2024-01-03 18:00:00,-0.014173984314362256
2024-01-03 19:00:00,0.006571842594742063
2024-01-03 20:00:00,-0.003329896693702207
2024-01-03 21:00:00,0.009945733118623769
2024-01-03 22:00:00,-0.0005033230745060501
2024-01-03 23:00:00,-0.008367338852553634
2024-01-04 00:00:00,-0.006514272847788093
2024-01-04 01:00:00,-0.020332488148708302
2024-01-04 02:00:00,0.0022002773059333703
2024-01-04 03:00:00,0.00852004150155755
2024-01-04 04:00:00,0.005147963164828705
2024-01-04 05:00:00,-0.02189742592448854
2024-01-04 06:00:00,-0.00818556097310722
2024-01-04 07:00:00,-0.017234210874299334
2024-01-04 08:00:00,0.0026225971764677874
2024-01-04 09:00:00,0.009262019301267552
2024-01-04 10:00:00,0.019335067152107165
2024-01-04 11:00:00,0.006137799117781825
2024-01-04 12:00:00,0.013532875432294618
2024-01-04 13:00:00,0.00039930389511908367
2024-01-04 14:00:00,-0.009332857662540444
2024-01-04 15:00:00,-0.0031511176375673246
2024-01-04 16:00:00,-0.001752833578136099
2024-01-04 17:00:00,-0.015418238867668953
2024-01-04 18:00:00,-0.02169491150575495
2024-01-04 19:00:00,-0.004451423622992696
2024-01-04 20:00:00,-0.016231368484671545
2024-01-04 21:00:00,0.0006083823292341084
2024-01-04 22:00:00,-0.0012016051791047132
2024-01-04 23:00:00,-0.020153788666573007
2024-01-05 00:00:00,-0.006081700319836994
2024-01-05 01:00:00,-0.009710151487274834
2024-01-05 02:00:00,0.005839725824792434
2024-01-05 03:00:00,-0.014925591848200657
