entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-76.54770771973573,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-29.081932965045027,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-25.045693175458123,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,31.30265538721288,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,26.778180937394737,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,80.01156547904318,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-112.31232474823074,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-103.04295491749104,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-35.1053474656473,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-144.53272410425524,1.0
