date,return
2024-01-01 00:00:00,0.007020471657593433
2024-01-01 01:00:00,-0.0033725178758308716
2024-01-01 02:00:00,-0.007708838816464035
2024-01-01 03:00:00,0.012024384069564215
2024-01-01 04:00:00,0.011852710585975177
2024-01-01 05:00:00,-6.907343119634592e-05
2024-01-01 06:00:00,-0.005081590453155594
2024-01-01 07:00:00,0.01892233271394745
2024-01-01 08:00:00,-0.005525873337108245
2024-01-01 09:00:00,-0.007469517890244109
2024-01-01 10:00:00,0.01508004998554795
2024-01-01 11:00:00,0.0029435377682818903
2024-01-01 12:00:00,0.026235305455851687
2024-01-01 13:00:00,-0.01489273975621226
2024-01-01 14:00:00,-0.026986179605449127
2024-01-01 15:00:00,-0.009449718776459354
2024-01-01 16:00:00,-0.003565432431824044
2024-01-01 17:00:00,-0.02076634536564455
2024-01-01 18:00:00,0.004655926789619299
2024-01-01 19:00:00,0.01629150179226974
2024-01-01 20:00:00,-0.006378853486203159
2024-01-01 21:00:00,0.00790992567610616
2024-01-01 22:00:00,0.002828196386201982
2024-01-01 23:00:00,-0.0016594953225721272
2024-01-02 00:00:00,-0.006233494292952863
2024-01-02 01:00:00,-0.0038638404927150032
2024-01-02 02:00:00,-0.00565627348353426
2024-01-02 03:00:00,0.01467567251882077
2024-01-02 04:00:00,0.0031592300920761
2024-01-02 05:00:00,0.007292193640908927
2024-01-02 06:00:00,-0.011452955610302684
2024-01-02 07:00:00,-5.322845272479004e-05
2024-01-02 08:00:00,0.006725780139683926
2024-01-02 09:00:00,0.008469937115593332
2024-01-02 10:00:00,-0.015633064881326174
2024-01-02 11:00:00,0.01906741324151858
2024-01-02 12:00:00,-0.010333798977251453
2024-01-02 13:00:00,-0.022695939896633637
2024-01-02 14:00:00,0.01502309106610107
2024-01-02 15:00:00,0.008843281427293416
2024-01-02 16:00:00,-0.012578985159477753
2024-01-02 17:00:00,-0.000596454034706991
2024-01-02 18:00:00,-0.009848793960851806
2024-01-02 19:00:00,-0.026143555949969616
2024-01-02 20:00:00,-0.01557866137230438
2024-01-02 21:00:00,-0.001851985322448215
2024-01-02 22:00:00,0.0006840403765645894
2024-01-02 23:00:00,0.013515286771336416
2024-01-03 00:00:00,-0.008914683348471958
2024-01-03 01:00:00,0.0012615303144592747
2024-01-03 02:00:00,0.0010702685257510155
2024-01-03 03:00:00,-0.010665284191665698
2024-01-03 04:00:00,-0.0013534993203837445
2024-01-03 05:00:00,-0.0013225129839920355
2024-01-03 06:00:00,-0.00728179699998812
2024-01-03 07:00:00,-0.0005902724795282684
2024-01-03 08:00:00,0.016069714001426032
2024-01-03 09:00:00,-0.0054481960123846564
2024-01-03 10:00:00,0.007296941016352749
2024-01-03 11:00:00,0.007564533743002739
2024-01-03 12:00:00,0.004491497474639456
2024-01-03 13:00:00,0.009358025922370432
2024-01-03 14:00:00,-0.015628997444237406
2024-01-03 15:00:00,-0.001039187304426165
2024-01-03 16:00:00,-0.0026208956871862465
2024-01-03 17:00:00,-0.018920603033648044
2024-01-03 18:00:00,0.010821456895491034
2024-01-03 19:00:00,0.001279396631933936
2024-01-03 20:00:00,0.010277793779864168
2024-01-03 21:00:00,-0.014243473646912946
2024-01-03 22:00:00,0.010886524193621652
2024-01-03 23:00:00,-0.002121206154103948
2024-01-04 00:00:00,-0.015233960593279555
2024-01-04 01:00:00,0.005876675817385057
2024-01-04 02:00:00,0.0042669575336416864
2024-01-04 03:00:00,0.006107515822446191
2024-01-04 04:00:00,-0.0058773215758618795
2024-01-04 05:00:00,0.002640689695733321
2024-01-04 06:00:00,-0.015956138919299853
2024-01-04 07:00:00,0.01724714399099547
2024-01-04 08:00:00,0.007375905792632821
2024-01-04 09:00:00,-0.013308330118536937
2024-01-04 10:00:00,0.0035085113628631126
2024-01-04 11:00:00,-0.001483865621173909
2024-01-04 12:00:00,0.010856629511887404
2024-01-04 13:00:00,0.00855323797888159
2024-01-04 14:00:00,-0.01665934947296757
2024-01-04 15:00:00,0.01581854452940412
2024-01-04 16:00:00,0.0060334967255447425
2024-01-04 17:00:00,0.013728462777740806
2024-01-04 18:00:00,-0.0002062384911723418
2024-01-04 19:00:00,-0.006466182626663567
2024-01-04 20:00:00,0.00029233452671322886
2024-01-04 21:00:00,0.012286496603371909
2024-01-04 22:00:00,0.00990278055229298
2024-01-04 23:00:00,-0.009585542506737573
2024-01-05 00:00:00,0.013204170815636157
2024-01-05 01:00:00,-0.014343290987615701
2024-01-05 02:00:00,0.0053676252632744595
2024-01-05 03:00:00,-0.008430359641107341
