date,equity
2024-01-01 00:00:00,10000.011678743202
2024-01-01 01:00:00,10000.014176910378
2024-01-01 02:00:00,10000.020124420631
2024-01-01 03:00:00,10000.019632156465
2024-01-01 04:00:00,10000.009163761824
2024-01-01 05:00:00,10000.013548808733
2024-01-01 06:00:00,10000.00252062666
2024-01-01 07:00:00,9999.991461879852
2024-01-01 08:00:00,10000.005456652698
2024-01-01 09:00:00,10000.005681220568
2024-01-01 10:00:00,10000.015799300127
2024-01-01 11:00:00,9999.989298322529
2024-01-01 12:00:00,9999.986860019577
2024-01-01 13:00:00,9999.984018224339
2024-01-01 14:00:00,9999.989459735581
2024-01-01 15:00:00,9999.991853177838
2024-01-01 16:00:00,10000.00255274929
2024-01-01 17:00:00,10000.016501473976
2024-01-01 18:00:00,10000.019863582764
2024-01-01 19:00:00,10000.020816941786
2024-01-01 20:00:00,10000.022687713217
2024-01-01 21:00:00,10000.02461911196
2024-01-01 22:00:00,10000.024602300553
2024-01-01 23:00:00,10000.029862412894
2024-01-02 00:00:00,10000.028601994693
2024-01-02 01:00:00,10000.008604390856
2024-01-02 02:00:00,9999.992693434104
2024-01-02 03:00:00,9999.997493509223
2024-01-02 04:00:00,10000.005481471026
2024-01-02 05:00:00,9999.991506887041
2024-01-02 06:00:00,9999.99626206825
2024-01-02 07:00:00,9999.99701789401
2024-01-02 08:00:00,10000.011720826496
2024-01-02 09:00:00,10000.023662215748
2024-01-02 10:00:00,10000.039159301437
2024-01-02 11:00:00,10000.039379578835
2024-01-02 12:00:00,10000.026290263597
2024-01-02 13:00:00,10000.014977378314
2024-01-02 14:00:00,10000.006313528016
2024-01-02 15:00:00,10000.000755840409
2024-01-02 16:00:00,10000.029142242976
2024-01-02 17:00:00,10000.0299125616
2024-01-02 18:00:00,10000.034241883492
2024-01-02 19:00:00,10000.00821670012
2024-01-02 20:00:00,10000.019282986419
2024-01-02 21:00:00,10000.014615940618
2024-01-02 22:00:00,10000.019282801251
2024-01-02 23:00:00,10000.039727259425
2024-01-03 00:00:00,10000.031453049305
2024-01-03 01:00:00,10000.037509536845
2024-01-03 02:00:00,10000.01892065333
2024-01-03 03:00:00,10000.01291805577
2024-01-03 04:00:00,10000.020540671745
2024-01-03 05:00:00,10000.011515958833
2024-01-03 06:00:00,10000.008791548102
2024-01-03 07:00:00,10000.01491839805
2024-01-03 08:00:00,10000.023684587437
2024-01-03 09:00:00,10000.016427626817
2024-01-03 10:00:00,10000.014391254994
2024-01-03 11:00:00,10000.00765109795
2024-01-03 12:00:00,10000.009443854378
2024-01-03 13:00:00,10000.002866584584
2024-01-03 14:00:00,10000.013424681158
2024-01-03 15:00:00,10000.018152807213
2024-01-03 16:00:00,10000.01183472262
2024-01-03 17:00:00,10000.013548191195
2024-01-03 18:00:00,10000.00089538235
2024-01-03 19:00:00,9999.995051764558
2024-01-03 20:00:00,9999.991036549076
2024-01-03 21:00:00,9999.979166957384
2024-01-03 22:00:00,9999.987535303326
2024-01-03 23:00:00,9999.987332913834
2024-01-04 00:00:00,9999.978827617353
2024-01-04 01:00:00,9999.987022766894
2024-01-04 02:00:00,9999.992194468321
2024-01-04 03:00:00,9999.977500615127
2024-01-04 04:00:00,9999.986266354457
2024-01-04 05:00:00,10000.001355510107
2024-01-04 06:00:00,9999.98638988635
2024-01-04 07:00:00,9999.981643018198
2024-01-04 08:00:00,9999.96996521425
2024-01-04 09:00:00,9999.990374159972
2024-01-04 10:00:00,9999.975087535791
2024-01-04 11:00:00,9999.966265835961
2024-01-04 12:00:00,9999.9772948362
2024-01-04 13:00:00,9999.97569947047
2024-01-04 14:00:00,9999.984974066796
2024-01-04 15:00:00,9999.985701459269
2024-01-04 16:00:00,9999.972700458773
2024-01-04 17:00:00,9999.98387987959
2024-01-04 18:00:00,9999.987056447158
2024-01-04 19:00:00,9999.98016066097
2024-01-04 20:00:00,9999.979509572775
2024-01-04 21:00:00,9999.964569278382
2024-01-04 22:00:00,9999.954586160473
2024-01-04 23:00:00,9999.940375080885
2024-01-05 00:00:00,9999.938240888472
2024-01-05 01:00:00,9999.941310773354
2024-01-05 02:00:00,9999.942511080297
2024-01-05 03:00:00,9999.942004651863
