date,equity
2024-01-01 00:00:00,10000.000659324174
2024-01-01 01:00:00,9999.98793880129
2024-01-01 02:00:00,9999.999917619805
2024-01-01 03:00:00,10000.026714779091
2024-01-01 04:00:00,10000.029304706934
2024-01-01 05:00:00,10000.02805336332
2024-01-01 06:00:00,10000.031867166615
2024-01-01 07:00:00,10000.037296250559
2024-01-01 08:00:00,10000.033142829836
2024-01-01 09:00:00,10000.010073700962
2024-01-01 10:00:00,10000.00595644925
2024-01-01 11:00:00,9999.99573030759
2024-01-01 12:00:00,9999.982523103357
2024-01-01 13:00:00,9999.97873476182
2024-01-01 14:00:00,9999.981866481354
2024-01-01 15:00:00,9999.98653533401
2024-01-01 16:00:00,9999.985275862193
2024-01-01 17:00:00,9999.99221213073
2024-01-01 18:00:00,10000.006074207564
2024-01-01 19:00:00,10000.001677459508
2024-01-01 20:00:00,10000.016270838516
2024-01-01 21:00:00,10000.022528097845
2024-01-01 22:00:00,10000.032605922675
2024-01-01 23:00:00,10000.037474103681
2024-01-02 00:00:00,10000.024903146867
2024-01-02 01:00:00,10000.018005870297
2024-01-02 02:00:00,10000.007750219424
2024-01-02 03:00:00,10000.019867189087
2024-01-02 04:00:00,10000.028568894817
2024-01-02 05:00:00,10000.012043211083
2024-01-02 06:00:00,9999.998443085826
2024-01-02 07:00:00,10000.008887467535
2024-01-02 08:00:00,10000.001906342824
2024-01-02 09:00:00,9999.998235801408
2024-01-02 10:00:00,9999.998582854872
2024-01-02 11:00:00,10000.004178625011
2024-01-02 12:00:00,10000.012151517512
2024-01-02 13:00:00,10000.014936485399
2024-01-02 14:00:00,10000.021226553894
2024-01-02 15:00:00,10000.03320979357
2024-01-02 16:00:00,10000.039364391581
2024-01-02 17:00:00,10000.038379498232
2024-01-02 18:00:00,10000.041271063774
2024-01-02 19:00:00,10000.041793205273
2024-01-02 20:00:00,10000.047019523698
2024-01-02 21:00:00,10000.041974963011
2024-01-02 22:00:00,10000.041163196933
2024-01-02 23:00:00,10000.051323328375
2024-01-03 00:00:00,10000.042711592501
2024-01-03 01:00:00,10000.037153352876
2024-01-03 02:00:00,10000.035276371817
2024-01-03 03:00:00,10000.037549790895
2024-01-03 04:00:00,10000.045175952904
2024-01-03 05:00:00,10000.056723447813
2024-01-03 06:00:00,10000.060859607733
2024-01-03 07:00:00,10000.074979396057
2024-01-03 08:00:00,10000.070078584322
2024-01-03 09:00:00,10000.084012744845
2024-01-03 10:00:00,10000.094745955885
2024-01-03 11:00:00,10000.106613944565
2024-01-03 12:00:00,10000.097306924683
2024-01-03 13:00:00,10000.090437844105
2024-01-03 14:00:00,10000.097381931764
2024-01-03 15:00:00,10000.099863231619
2024-01-03 16:00:00,10000.101772919532
2024-01-03 17:00:00,10000.116688327853
2024-01-03 18:00:00,10000.104031764571
2024-01-03 19:00:00,10000.104093075537
2024-01-03 20:00:00,10000.104625126052
2024-01-03 21:00:00,10000.12320375847
2024-01-03 22:00:00,10000.11611655593
2024-01-03 23:00:00,10000.120087373174
2024-01-04 00:00:00,10000.117277962365
2024-01-04 01:00:00,10000.1238827243
2024-01-04 02:00:00,10000.127884196232
2024-01-04 03:00:00,10000.129080290968
2024-01-04 04:00:00,10000.109661256305
2024-01-04 05:00:00,10000.119078675514
2024-01-04 06:00:00,10000.115040618308
2024-01-04 07:00:00,10000.120735886121
2024-01-04 08:00:00,10000.127000892428
2024-01-04 09:00:00,10000.138921742257
2024-01-04 10:00:00,10000.130211014943
2024-01-04 11:00:00,10000.124435023527
2024-01-04 12:00:00,10000.119620280888
2024-01-04 13:00:00,10000.130369618086
2024-01-04 14:00:00,10000.130471171451
2024-01-04 15:00:00,10000.13394736888
2024-01-04 16:00:00,10000.135673723542
2024-01-04 17:00:00,10000.131507573044
2024-01-04 18:00:00,10000.117505878528
2024-01-04 19:00:00,10000.094563479333
2024-01-04 20:00:00,10000.098386141128
2024-01-04 21:00:00,10000.080594871573
2024-01-04 22:00:00,10000.07410249993
2024-01-04 23:00:00,10000.084820861122
2024-01-05 00:00:00,10000.08762497489
2024-01-05 01:00:00,10000.084841641832
2024-01-05 02:00:00,10000.071500124677
2024-01-05 03:00:00,10000.059396911252
