entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-91.13950649522533,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,3.08384348361526,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-156.71028934453625,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,8.406947386263257,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,190.53024898548,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-57.76212566492303,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-164.54222837564674,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,101.3882305188325,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-31.163236358624268,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,95.00358838858517,1.0
