date,equity
2024-01-01 00:00:00,10000.004603464075
2024-01-01 01:00:00,9999.976451496985
2024-01-01 02:00:00,9999.992413877562
2024-01-01 03:00:00,10000.011832519032
2024-01-01 04:00:00,10000.014953887332
2024-01-01 05:00:00,10000.02677773504
2024-01-01 06:00:00,10000.038547962895
2024-01-01 07:00:00,10000.046300690725
2024-01-01 08:00:00,10000.041449892537
2024-01-01 09:00:00,10000.038173346606
2024-01-01 10:00:00,10000.03103180504
2024-01-01 11:00:00,10000.01845545258
2024-01-01 12:00:00,10000.031384125123
2024-01-01 13:00:00,10000.043119423051
2024-01-01 14:00:00,10000.028652021667
2024-01-01 15:00:00,10000.019048708426
2024-01-01 16:00:00,10000.01963503357
2024-01-01 17:00:00,10000.022567960046
2024-01-01 18:00:00,10000.02689125351
2024-01-01 19:00:00,10000.035784711157
2024-01-01 20:00:00,10000.02967897213
2024-01-01 21:00:00,10000.03716258518
2024-01-01 22:00:00,10000.051386410605
2024-01-01 23:00:00,10000.04359519435
2024-01-02 00:00:00,10000.047967278098
2024-01-02 01:00:00,10000.057319594767
2024-01-02 02:00:00,10000.052189553533
2024-01-02 03:00:00,10000.045533549719
2024-01-02 04:00:00,10000.024292766027
2024-01-02 05:00:00,10000.030690643425
2024-01-02 06:00:00,10000.038370802078
2024-01-02 07:00:00,10000.026527644704
2024-01-02 08:00:00,10000.023070281355
2024-01-02 09:00:00,10000.024679563054
2024-01-02 10:00:00,10000.044557193134
2024-01-02 11:00:00,10000.041633886029
2024-01-02 12:00:00,10000.050853766677
2024-01-02 13:00:00,10000.050821923369
2024-01-02 14:00:00,10000.063063895512
2024-01-02 15:00:00,10000.07433342821
2024-01-02 16:00:00,10000.098196381326
2024-01-02 17:00:00,10000.08472512766
2024-01-02 18:00:00,10000.061208275516
2024-01-02 19:00:00,10000.063744585766
2024-01-02 20:00:00,10000.060419743028
2024-01-02 21:00:00,10000.059779025105
2024-01-02 22:00:00,10000.064296442404
2024-01-02 23:00:00,10000.053795243697
2024-01-03 00:00:00,10000.050263559679
2024-01-03 01:00:00,10000.047637235142
2024-01-03 02:00:00,10000.061228983934
2024-01-03 03:00:00,10000.065979003497
2024-01-03 04:00:00,10000.064809271777
2024-01-03 05:00:00,10000.070085272177
2024-01-03 06:00:00,10000.064892084214
2024-01-03 07:00:00,10000.067568846369
2024-01-03 08:00:00,10000.082447132978
2024-01-03 09:00:00,10000.062020704263
2024-01-03 10:00:00,10000.076497799897
2024-01-03 11:00:00,10000.094083498152
2024-01-03 12:00:00,10000.097747484013
2024-01-03 13:00:00,10000.087809234634
2024-01-03 14:00:00,10000.070907516585
2024-01-03 15:00:00,10000.064491359599
2024-01-03 16:00:00,10000.045554256909
2024-01-03 17:00:00,10000.054651778313
2024-01-03 18:00:00,10000.058278218095
2024-01-03 19:00:00,10000.055408763777
2024-01-03 20:00:00,10000.054277788548
2024-01-03 21:00:00,10000.050355809864
2024-01-03 22:00:00,10000.058985440324
2024-01-03 23:00:00,10000.05015144727
2024-01-04 00:00:00,10000.05119618095
2024-01-04 01:00:00,10000.043782293094
2024-01-04 02:00:00,10000.034569247686
2024-01-04 03:00:00,10000.040748346431
2024-01-04 04:00:00,10000.028888738438
2024-01-04 05:00:00,10000.042503572065
2024-01-04 06:00:00,10000.041324687923
2024-01-04 07:00:00,10000.030223788244
2024-01-04 08:00:00,10000.039012112913
2024-01-04 09:00:00,10000.03138538713
2024-01-04 10:00:00,10000.037715849528
2024-01-04 11:00:00,10000.056937040486
2024-01-04 12:00:00,10000.06102155663
2024-01-04 13:00:00,10000.048585693428
2024-01-04 14:00:00,10000.037721487926
2024-01-04 15:00:00,10000.034393532913
2024-01-04 16:00:00,10000.034870689982
2024-01-04 17:00:00,10000.03377246107
2024-01-04 18:00:00,10000.03964781148
2024-01-04 19:00:00,10000.03974998768
2024-01-04 20:00:00,10000.02983055766
2024-01-04 21:00:00,10000.020159592572
2024-01-04 22:00:00,10000.025765434737
2024-01-04 23:00:00,10000.036224499127
2024-01-05 00:00:00,10000.04090145918
2024-01-05 01:00:00,10000.063189684877
2024-01-05 02:00:00,10000.06078598866
2024-01-05 03:00:00,10000.050861703889
