entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,67.40071113916511,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-126.96326775658709,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-48.17987340520294,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-104.71686692092736,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-124.66277862955826,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,216.30542975178017,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,111.58076724576604,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,57.65706088489553,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-37.22340016638606,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,74.08116177062821,1.0
